DateTime,H25
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,9.662
2014-02-01T07:30,19.324
2014-02-01T07:45,28.986
2014-02-01T08:00,38.649
2014-02-01T08:15,150.73
2014-02-01T08:30,262.812
2014-02-01T08:45,374.893
2014-02-01T09:00,486.975
2014-02-01T09:15,416.053
2014-02-01T09:30,345.132
2014-02-01T09:45,274.21
2014-02-01T10:00,203.289
2014-02-01T10:15,282.857
2014-02-01T10:30,362.426
2014-02-01T10:45,441.994
2014-02-01T11:00,521.562
2014-02-01T11:15,497.3
2014-02-01T11:30,473.038
2014-02-01T11:45,448.776
2014-02-01T12:00,424.514
2014-02-01T12:15,625.595
2014-02-01T12:30,826.676
2014-02-01T12:45,1027.757
2014-02-01T13:00,1228.838
2014-02-01T13:15,1041.713
2014-02-01T13:30,854.588
2014-02-01T13:45,667.463
2014-02-01T14:00,480.338
2014-02-01T14:15,369.474
2014-02-01T14:30,258.609
2014-02-01T14:45,147.745
2014-02-01T15:00,36.881
2014-02-01T15:15,27.661
2014-02-01T15:30,18.44
2014-02-01T15:45,9.22
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,140.913
2014-02-02T07:30,281.825
2014-02-02T07:45,422.738
2014-02-02T08:00,563.65
2014-02-02T08:15,830.284
2014-02-02T08:30,1096.918
2014-02-02T08:45,1363.551
2014-02-02T09:00,1630.185
2014-02-02T09:15,1672.022
2014-02-02T09:30,1713.859
2014-02-02T09:45,1755.695
2014-02-02T10:00,1797.532
2014-02-02T10:15,1859.873
2014-02-02T10:30,1922.213
2014-02-02T10:45,1984.554
2014-02-02T11:00,2046.895
2014-02-02T11:15,2032.446
2014-02-02T11:30,2017.997
2014-02-02T11:45,2003.548
2014-02-02T12:00,1989.098
2014-02-02T12:15,1927.353
2014-02-02T12:30,1865.607
2014-02-02T12:45,1803.861
2014-02-02T13:00,1742.116
2014-02-02T13:15,1592.564
2014-02-02T13:30,1443.012
2014-02-02T13:45,1293.46
2014-02-02T14:00,1143.908
2014-02-02T14:15,966.388
2014-02-02T14:30,788.868
2014-02-02T14:45,611.348
2014-02-02T15:00,433.827
2014-02-02T15:15,325.371
2014-02-02T15:30,216.914
2014-02-02T15:45,108.457
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
2014-02-02T18:45,0.0
