DateTime,H18
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,14.126
2014-02-01T07:30,28.252
2014-02-01T07:45,42.378
2014-02-01T08:00,56.504
2014-02-01T08:15,220.366
2014-02-01T08:30,384.227
2014-02-01T08:45,548.089
2014-02-01T09:00,711.951
2014-02-01T09:15,608.265
2014-02-01T09:30,504.579
2014-02-01T09:45,400.892
2014-02-01T10:00,297.206
2014-02-01T10:15,413.534
2014-02-01T10:30,529.862
2014-02-01T10:45,646.19
2014-02-01T11:00,762.518
2014-02-01T11:15,727.047
2014-02-01T11:30,691.576
2014-02-01T11:45,656.105
2014-02-01T12:00,620.635
2014-02-01T12:15,914.613
2014-02-01T12:30,1208.591
2014-02-01T12:45,1502.568
2014-02-01T13:00,1796.546
2014-02-01T13:15,1522.972
2014-02-01T13:30,1249.398
2014-02-01T13:45,975.823
2014-02-01T14:00,702.249
2014-02-01T14:15,540.166
2014-02-01T14:30,378.084
2014-02-01T14:45,216.002
2014-02-01T15:00,53.919
2014-02-01T15:15,40.439
2014-02-01T15:30,26.96
2014-02-01T15:45,13.48
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,206.013
2014-02-02T07:30,412.025
2014-02-02T07:45,618.038
2014-02-02T08:00,824.05
2014-02-02T08:15,1213.865
2014-02-02T08:30,1603.681
2014-02-02T08:45,1993.496
2014-02-02T09:00,2383.312
2014-02-02T09:15,2444.476
2014-02-02T09:30,2505.641
2014-02-02T09:45,2566.806
2014-02-02T10:00,2627.971
2014-02-02T10:15,2719.112
2014-02-02T10:30,2810.253
2014-02-02T10:45,2901.395
2014-02-02T11:00,2992.536
2014-02-02T11:15,2971.412
2014-02-02T11:30,2950.287
2014-02-02T11:45,2929.163
2014-02-02T12:00,2908.039
2014-02-02T12:15,2817.767
2014-02-02T12:30,2727.496
2014-02-02T12:45,2637.224
2014-02-02T13:00,2546.953
2014-02-02T13:15,2328.31
2014-02-02T13:30,2109.667
2014-02-02T13:45,1891.024
2014-02-02T14:00,1672.38
2014-02-02T14:15,1412.848
2014-02-02T14:30,1153.316
2014-02-02T14:45,893.783
2014-02-02T15:00,634.251
2014-02-02T15:15,475.688
2014-02-02T15:30,317.125
2014-02-02T15:45,158.563
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
