DateTime,H7
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,19.211
2014-02-01T07:30,38.423
2014-02-01T07:45,57.634
2014-02-01T08:00,76.845
2014-02-01T08:15,299.697
2014-02-01T08:30,522.549
2014-02-01T08:45,745.401
2014-02-01T09:00,968.254
2014-02-01T09:15,827.24
2014-02-01T09:30,686.227
2014-02-01T09:45,545.214
2014-02-01T10:00,404.2
2014-02-01T10:15,562.406
2014-02-01T10:30,720.612
2014-02-01T10:45,878.818
2014-02-01T11:00,1037.024
2014-02-01T11:15,988.784
2014-02-01T11:30,940.544
2014-02-01T11:45,892.303
2014-02-01T12:00,844.063
2014-02-01T12:15,1243.873
2014-02-01T12:30,1643.683
2014-02-01T12:45,2043.493
2014-02-01T13:00,2443.303
2014-02-01T13:15,2071.242
2014-02-01T13:30,1699.181
2014-02-01T13:45,1327.12
2014-02-01T14:00,955.058
2014-02-01T14:15,734.626
2014-02-01T14:30,514.194
2014-02-01T14:45,293.762
2014-02-01T15:00,73.33
2014-02-01T15:15,54.998
2014-02-01T15:30,36.665
2014-02-01T15:45,18.333
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,280.177
2014-02-02T07:30,560.354
2014-02-02T07:45,840.531
2014-02-02T08:00,1120.708
2014-02-02T08:15,1650.857
2014-02-02T08:30,2181.006
2014-02-02T08:45,2711.155
2014-02-02T09:00,3241.304
2014-02-02T09:15,3324.488
2014-02-02T09:30,3407.672
2014-02-02T09:45,3490.856
2014-02-02T10:00,3574.04
2014-02-02T10:15,3697.992
2014-02-02T10:30,3821.945
2014-02-02T10:45,3945.897
2014-02-02T11:00,4069.849
2014-02-02T11:15,4041.12
2014-02-02T11:30,4012.391
2014-02-02T11:45,3983.662
2014-02-02T12:00,3954.933
2014-02-02T12:15,3832.163
2014-02-02T12:30,3709.394
2014-02-02T12:45,3586.625
2014-02-02T13:00,3463.856
2014-02-02T13:15,3166.501
2014-02-02T13:30,2869.147
2014-02-02T13:45,2571.792
2014-02-02T14:00,2274.437
2014-02-02T14:15,1921.473
2014-02-02T14:30,1568.509
2014-02-02T14:45,1215.545
2014-02-02T15:00,862.581
2014-02-02T15:15,646.936
2014-02-02T15:30,431.29
2014-02-02T15:45,215.645
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
