DateTime,H16
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,13.843
2014-02-01T07:30,27.687
2014-02-01T07:45,41.53
2014-02-01T08:00,55.374
2014-02-01T08:15,215.958
2014-02-01T08:30,376.543
2014-02-01T08:45,537.128
2014-02-01T09:00,697.712
2014-02-01T09:15,596.1
2014-02-01T09:30,494.487
2014-02-01T09:45,392.874
2014-02-01T10:00,291.262
2014-02-01T10:15,405.263
2014-02-01T10:30,519.265
2014-02-01T10:45,633.266
2014-02-01T11:00,747.268
2014-02-01T11:15,712.506
2014-02-01T11:30,677.745
2014-02-01T11:45,642.983
2014-02-01T12:00,608.222
2014-02-01T12:15,896.32
2014-02-01T12:30,1184.419
2014-02-01T12:45,1472.517
2014-02-01T13:00,1760.616
2014-02-01T13:15,1492.513
2014-02-01T13:30,1224.41
2014-02-01T13:45,956.307
2014-02-01T14:00,688.204
2014-02-01T14:15,529.363
2014-02-01T14:30,370.522
2014-02-01T14:45,211.682
2014-02-01T15:00,52.841
2014-02-01T15:15,39.631
2014-02-01T15:30,26.42
2014-02-01T15:45,13.21
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,201.892
2014-02-02T07:30,403.785
2014-02-02T07:45,605.677
2014-02-02T08:00,807.569
2014-02-02T08:15,1189.588
2014-02-02T08:30,1571.607
2014-02-02T08:45,1953.626
2014-02-02T09:00,2335.646
2014-02-02T09:15,2395.587
2014-02-02T09:30,2455.528
2014-02-02T09:45,2515.47
2014-02-02T10:00,2575.411
2014-02-02T10:15,2664.73
2014-02-02T10:30,2754.048
2014-02-02T10:45,2843.367
2014-02-02T11:00,2932.686
2014-02-02T11:15,2911.984
2014-02-02T11:30,2891.282
2014-02-02T11:45,2870.58
2014-02-02T12:00,2849.878
2014-02-02T12:15,2761.412
2014-02-02T12:30,2672.946
2014-02-02T12:45,2584.48
2014-02-02T13:00,2496.014
2014-02-02T13:15,2281.744
2014-02-02T13:30,2067.473
2014-02-02T13:45,1853.203
2014-02-02T14:00,1638.933
2014-02-02T14:15,1384.591
2014-02-02T14:30,1130.249
2014-02-02T14:45,875.907
2014-02-02T15:00,621.566
2014-02-02T15:15,466.174
2014-02-02T15:30,310.783
2014-02-02T15:45,155.391
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
