DateTime,H17
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,9.888
2014-02-01T07:30,19.776
2014-02-01T07:45,29.664
2014-02-01T08:00,39.553
2014-02-01T08:15,154.256
2014-02-01T08:30,268.959
2014-02-01T08:45,383.663
2014-02-01T09:00,498.366
2014-02-01T09:15,425.785
2014-02-01T09:30,353.205
2014-02-01T09:45,280.625
2014-02-01T10:00,208.044
2014-02-01T10:15,289.474
2014-02-01T10:30,370.903
2014-02-01T10:45,452.333
2014-02-01T11:00,533.763
2014-02-01T11:15,508.933
2014-02-01T11:30,484.103
2014-02-01T11:45,459.274
2014-02-01T12:00,434.444
2014-02-01T12:15,640.229
2014-02-01T12:30,846.013
2014-02-01T12:45,1051.798
2014-02-01T13:00,1257.583
2014-02-01T13:15,1066.08
2014-02-01T13:30,874.578
2014-02-01T13:45,683.076
2014-02-01T14:00,491.574
2014-02-01T14:15,378.116
2014-02-01T14:30,264.659
2014-02-01T14:45,151.201
2014-02-01T15:00,37.743
2014-02-01T15:15,28.308
2014-02-01T15:30,18.872
2014-02-01T15:45,9.436
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,144.209
2014-02-02T07:30,288.418
2014-02-02T07:45,432.626
2014-02-02T08:00,576.835
2014-02-02T08:15,849.706
2014-02-02T08:30,1122.577
2014-02-02T08:45,1395.447
2014-02-02T09:00,1668.318
2014-02-02T09:15,1711.134
2014-02-02T09:30,1753.949
2014-02-02T09:45,1796.764
2014-02-02T10:00,1839.579
2014-02-02T10:15,1903.378
2014-02-02T10:30,1967.177
2014-02-02T10:45,2030.976
2014-02-02T11:00,2094.775
2014-02-02T11:15,2079.988
2014-02-02T11:30,2065.201
2014-02-02T11:45,2050.414
2014-02-02T12:00,2035.627
2014-02-02T12:15,1972.437
2014-02-02T12:30,1909.247
2014-02-02T12:45,1846.057
2014-02-02T13:00,1782.867
2014-02-02T13:15,1629.817
2014-02-02T13:30,1476.767
2014-02-02T13:45,1323.717
2014-02-02T14:00,1170.666
2014-02-02T14:15,988.994
2014-02-02T14:30,807.321
2014-02-02T14:45,625.648
2014-02-02T15:00,443.975
2014-02-02T15:15,332.982
2014-02-02T15:30,221.988
2014-02-02T15:45,110.994
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
2014-02-02T18:45,0.0
