DateTime,H3
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,9.606
2014-02-01T07:30,19.211
2014-02-01T07:45,28.817
2014-02-01T08:00,38.423
2014-02-01T08:15,149.849
2014-02-01T08:30,261.275
2014-02-01T08:45,372.701
2014-02-01T09:00,484.127
2014-02-01T09:15,413.62
2014-02-01T09:30,343.113
2014-02-01T09:45,272.607
2014-02-01T10:00,202.1
2014-02-01T10:15,281.203
2014-02-01T10:30,360.306
2014-02-01T10:45,439.409
2014-02-01T11:00,518.512
2014-02-01T11:15,494.392
2014-02-01T11:30,470.272
2014-02-01T11:45,446.152
2014-02-01T12:00,422.032
2014-02-01T12:15,621.937
2014-02-01T12:30,821.842
2014-02-01T12:45,1021.747
2014-02-01T13:00,1221.652
2014-02-01T13:15,1035.621
2014-02-01T13:30,849.59
2014-02-01T13:45,663.56
2014-02-01T14:00,477.529
2014-02-01T14:15,367.313
2014-02-01T14:30,257.097
2014-02-01T14:45,146.881
2014-02-01T15:00,36.665
2014-02-01T15:15,27.499
2014-02-01T15:30,18.333
2014-02-01T15:45,9.166
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,140.089
2014-02-02T07:30,280.177
2014-02-02T07:45,420.266
2014-02-02T08:00,560.354
2014-02-02T08:15,825.429
2014-02-02T08:30,1090.503
2014-02-02T08:45,1355.578
2014-02-02T09:00,1620.652
2014-02-02T09:15,1662.244
2014-02-02T09:30,1703.836
2014-02-02T09:45,1745.428
2014-02-02T10:00,1787.02
2014-02-02T10:15,1848.996
2014-02-02T10:30,1910.972
2014-02-02T10:45,1972.949
2014-02-02T11:00,2034.925
2014-02-02T11:15,2020.56
2014-02-02T11:30,2006.195
2014-02-02T11:45,1991.831
2014-02-02T12:00,1977.466
2014-02-02T12:15,1916.082
2014-02-02T12:30,1854.697
2014-02-02T12:45,1793.313
2014-02-02T13:00,1731.928
2014-02-02T13:15,1583.251
2014-02-02T13:30,1434.573
2014-02-02T13:45,1285.896
2014-02-02T14:00,1137.219
2014-02-02T14:15,960.737
2014-02-02T14:30,784.255
2014-02-02T14:45,607.773
2014-02-02T15:00,431.29
2014-02-02T15:15,323.468
2014-02-02T15:30,215.645
2014-02-02T15:45,107.823
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
2014-02-02T18:45,0.0
