DateTime,H19
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,28.252
2014-02-01T07:30,56.504
2014-02-01T07:45,84.756
2014-02-01T08:00,113.007
2014-02-01T08:15,440.731
2014-02-01T08:30,768.455
2014-02-01T08:45,1096.179
2014-02-01T09:00,1423.902
2014-02-01T09:15,1216.53
2014-02-01T09:30,1009.157
2014-02-01T09:45,801.785
2014-02-01T10:00,594.412
2014-02-01T10:15,827.068
2014-02-01T10:30,1059.724
2014-02-01T10:45,1292.38
2014-02-01T11:00,1525.036
2014-02-01T11:15,1454.094
2014-02-01T11:30,1383.153
2014-02-01T11:45,1312.211
2014-02-01T12:00,1241.269
2014-02-01T12:15,1829.225
2014-02-01T12:30,2417.181
2014-02-01T12:45,3005.137
2014-02-01T13:00,3593.093
2014-02-01T13:15,3045.944
2014-02-01T13:30,2498.795
2014-02-01T13:45,1951.646
2014-02-01T14:00,1404.498
2014-02-01T14:15,1080.333
2014-02-01T14:30,756.168
2014-02-01T14:45,432.003
2014-02-01T15:00,107.838
2014-02-01T15:15,80.879
2014-02-01T15:30,53.919
2014-02-01T15:45,26.96
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,412.025
2014-02-02T07:30,824.05
2014-02-02T07:45,1236.075
2014-02-02T08:00,1648.1
2014-02-02T08:15,2427.731
2014-02-02T08:30,3207.362
2014-02-02T08:45,3986.993
2014-02-02T09:00,4766.624
2014-02-02T09:15,4888.953
2014-02-02T09:30,5011.282
2014-02-02T09:45,5133.612
2014-02-02T10:00,5255.941
2014-02-02T10:15,5438.224
2014-02-02T10:30,5620.507
2014-02-02T10:45,5802.79
2014-02-02T11:00,5985.073
2014-02-02T11:15,5942.824
2014-02-02T11:30,5900.575
2014-02-02T11:45,5858.326
2014-02-02T12:00,5816.077
2014-02-02T12:15,5635.535
2014-02-02T12:30,5454.992
2014-02-02T12:45,5274.449
2014-02-02T13:00,5093.906
2014-02-02T13:15,4656.62
2014-02-02T13:30,4219.333
2014-02-02T13:45,3782.047
2014-02-02T14:00,3344.761
2014-02-02T14:15,2825.696
2014-02-02T14:30,2306.631
2014-02-02T14:45,1787.566
2014-02-02T15:00,1268.501
2014-02-02T15:15,951.376
2014-02-02T15:30,634.251
2014-02-02T15:45,317.125
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
