DateTime,H10
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,8.476
2014-02-01T07:30,16.951
2014-02-01T07:45,25.427
2014-02-01T08:00,33.902
2014-02-01T08:15,132.219
2014-02-01T08:30,230.536
2014-02-01T08:45,328.854
2014-02-01T09:00,427.171
2014-02-01T09:15,364.959
2014-02-01T09:30,302.747
2014-02-01T09:45,240.535
2014-02-01T10:00,178.324
2014-02-01T10:15,248.12
2014-02-01T10:30,317.917
2014-02-01T10:45,387.714
2014-02-01T11:00,457.511
2014-02-01T11:15,436.228
2014-02-01T11:30,414.946
2014-02-01T11:45,393.663
2014-02-01T12:00,372.381
2014-02-01T12:15,548.768
2014-02-01T12:30,725.154
2014-02-01T12:45,901.541
2014-02-01T13:00,1077.928
2014-02-01T13:15,913.783
2014-02-01T13:30,749.639
2014-02-01T13:45,585.494
2014-02-01T14:00,421.349
2014-02-01T14:15,324.1
2014-02-01T14:30,226.85
2014-02-01T14:45,129.601
2014-02-01T15:00,32.352
2014-02-01T15:15,24.264
2014-02-01T15:30,16.176
2014-02-01T15:45,8.088
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,123.608
2014-02-02T07:30,247.215
2014-02-02T07:45,370.823
2014-02-02T08:00,494.43
2014-02-02T08:15,728.319
2014-02-02T08:30,962.209
2014-02-02T08:45,1196.098
2014-02-02T09:00,1429.987
2014-02-02T09:15,1466.686
2014-02-02T09:30,1503.385
2014-02-02T09:45,1540.084
2014-02-02T10:00,1576.782
2014-02-02T10:15,1631.467
2014-02-02T10:30,1686.152
2014-02-02T10:45,1740.837
2014-02-02T11:00,1795.522
2014-02-02T11:15,1782.847
2014-02-02T11:30,1770.172
2014-02-02T11:45,1757.498
2014-02-02T12:00,1744.823
2014-02-02T12:15,1690.66
2014-02-02T12:30,1636.497
2014-02-02T12:45,1582.335
2014-02-02T13:00,1528.172
2014-02-02T13:15,1396.986
2014-02-02T13:30,1265.8
2014-02-02T13:45,1134.614
2014-02-02T14:00,1003.428
2014-02-02T14:15,847.709
2014-02-02T14:30,691.989
2014-02-02T14:45,536.27
2014-02-02T15:00,380.55
2014-02-02T15:15,285.413
2014-02-02T15:30,190.275
2014-02-02T15:45,95.138
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
2014-02-02T18:45,0.0
