DateTime,H14
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,7.063
2014-02-01T07:30,14.126
2014-02-01T07:45,21.189
2014-02-01T08:00,28.252
2014-02-01T08:15,110.183
2014-02-01T08:30,192.114
2014-02-01T08:45,274.045
2014-02-01T09:00,355.976
2014-02-01T09:15,304.132
2014-02-01T09:30,252.289
2014-02-01T09:45,200.446
2014-02-01T10:00,148.603
2014-02-01T10:15,206.767
2014-02-01T10:30,264.931
2014-02-01T10:45,323.095
2014-02-01T11:00,381.259
2014-02-01T11:15,363.524
2014-02-01T11:30,345.788
2014-02-01T11:45,328.053
2014-02-01T12:00,310.317
2014-02-01T12:15,457.306
2014-02-01T12:30,604.295
2014-02-01T12:45,751.284
2014-02-01T13:00,898.273
2014-02-01T13:15,761.486
2014-02-01T13:30,624.699
2014-02-01T13:45,487.912
2014-02-01T14:00,351.124
2014-02-01T14:15,270.083
2014-02-01T14:30,189.042
2014-02-01T14:45,108.001
2014-02-01T15:00,26.96
2014-02-01T15:15,20.22
2014-02-01T15:30,13.48
2014-02-01T15:45,6.74
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,103.006
2014-02-02T07:30,206.013
2014-02-02T07:45,309.019
2014-02-02T08:00,412.025
2014-02-02T08:15,606.933
2014-02-02T08:30,801.84
2014-02-02T08:45,996.748
2014-02-02T09:00,1191.656
2014-02-02T09:15,1222.238
2014-02-02T09:30,1252.821
2014-02-02T09:45,1283.403
2014-02-02T10:00,1313.985
2014-02-02T10:15,1359.556
2014-02-02T10:30,1405.127
2014-02-02T10:45,1450.697
2014-02-02T11:00,1496.268
2014-02-02T11:15,1485.706
2014-02-02T11:30,1475.144
2014-02-02T11:45,1464.582
2014-02-02T12:00,1454.019
2014-02-02T12:15,1408.884
2014-02-02T12:30,1363.748
2014-02-02T12:45,1318.612
2014-02-02T13:00,1273.476
2014-02-02T13:15,1164.155
2014-02-02T13:30,1054.833
2014-02-02T13:45,945.512
2014-02-02T14:00,836.19
2014-02-02T14:15,706.424
2014-02-02T14:30,576.658
2014-02-02T14:45,446.892
2014-02-02T15:00,317.125
2014-02-02T15:15,237.844
2014-02-02T15:30,158.563
2014-02-02T15:45,79.281
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
2014-02-02T18:45,0.0
