DateTime,H8
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,6.074
2014-02-01T07:30,12.148
2014-02-01T07:45,18.222
2014-02-01T08:00,24.297
2014-02-01T08:15,94.757
2014-02-01T08:30,165.218
2014-02-01T08:45,235.678
2014-02-01T09:00,306.139
2014-02-01T09:15,261.554
2014-02-01T09:30,216.969
2014-02-01T09:45,172.384
2014-02-01T10:00,127.799
2014-02-01T10:15,177.82
2014-02-01T10:30,227.841
2014-02-01T10:45,277.862
2014-02-01T11:00,327.883
2014-02-01T11:15,312.63
2014-02-01T11:30,297.378
2014-02-01T11:45,282.125
2014-02-01T12:00,266.873
2014-02-01T12:15,393.283
2014-02-01T12:30,519.694
2014-02-01T12:45,646.104
2014-02-01T13:00,772.515
2014-02-01T13:15,654.878
2014-02-01T13:30,537.241
2014-02-01T13:45,419.604
2014-02-01T14:00,301.967
2014-02-01T14:15,232.272
2014-02-01T14:30,162.576
2014-02-01T14:45,92.881
2014-02-01T15:00,23.185
2014-02-01T15:15,17.389
2014-02-01T15:30,11.593
2014-02-01T15:45,5.796
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,88.585
2014-02-02T07:30,177.171
2014-02-02T07:45,265.756
2014-02-02T08:00,354.342
2014-02-02T08:15,521.962
2014-02-02T08:30,689.583
2014-02-02T08:45,857.203
2014-02-02T09:00,1024.824
2014-02-02T09:15,1051.125
2014-02-02T09:30,1077.426
2014-02-02T09:45,1103.727
2014-02-02T10:00,1130.027
2014-02-02T10:15,1169.218
2014-02-02T10:30,1208.409
2014-02-02T10:45,1247.6
2014-02-02T11:00,1286.791
2014-02-02T11:15,1277.707
2014-02-02T11:30,1268.624
2014-02-02T11:45,1259.54
2014-02-02T12:00,1250.457
2014-02-02T12:15,1211.64
2014-02-02T12:30,1172.823
2014-02-02T12:45,1134.006
2014-02-02T13:00,1095.19
2014-02-02T13:15,1001.173
2014-02-02T13:30,907.157
2014-02-02T13:45,813.14
2014-02-02T14:00,719.124
2014-02-02T14:15,607.525
2014-02-02T14:30,495.926
2014-02-02T14:45,384.327
2014-02-02T15:00,272.728
2014-02-02T15:15,204.546
2014-02-02T15:30,136.364
2014-02-02T15:45,68.182
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
2014-02-02T18:45,0.0
