DateTime,H11
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,21.189
2014-02-01T07:30,42.378
2014-02-01T07:45,63.567
2014-02-01T08:00,84.756
2014-02-01T08:15,330.548
2014-02-01T08:30,576.341
2014-02-01T08:45,822.134
2014-02-01T09:00,1067.927
2014-02-01T09:15,912.397
2014-02-01T09:30,756.868
2014-02-01T09:45,601.338
2014-02-01T10:00,445.809
2014-02-01T10:15,620.301
2014-02-01T10:30,794.793
2014-02-01T10:45,969.285
2014-02-01T11:00,1143.777
2014-02-01T11:15,1090.571
2014-02-01T11:30,1037.364
2014-02-01T11:45,984.158
2014-02-01T12:00,930.952
2014-02-01T12:15,1371.919
2014-02-01T12:30,1812.886
2014-02-01T12:45,2253.853
2014-02-01T13:00,2694.82
2014-02-01T13:15,2284.458
2014-02-01T13:30,1874.096
2014-02-01T13:45,1463.735
2014-02-01T14:00,1053.373
2014-02-01T14:15,810.25
2014-02-01T14:30,567.126
2014-02-01T14:45,324.002
2014-02-01T15:00,80.879
2014-02-01T15:15,60.659
2014-02-01T15:30,40.439
2014-02-01T15:45,20.22
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,309.019
2014-02-02T07:30,618.038
2014-02-02T07:45,927.056
2014-02-02T08:00,1236.075
2014-02-02T08:15,1820.798
2014-02-02T08:30,2405.521
2014-02-02T08:45,2990.244
2014-02-02T09:00,3574.968
2014-02-02T09:15,3666.715
2014-02-02T09:30,3758.462
2014-02-02T09:45,3850.209
2014-02-02T10:00,3941.956
2014-02-02T10:15,4078.668
2014-02-02T10:30,4215.38
2014-02-02T10:45,4352.092
2014-02-02T11:00,4488.804
2014-02-02T11:15,4457.118
2014-02-02T11:30,4425.431
2014-02-02T11:45,4393.745
2014-02-02T12:00,4362.058
2014-02-02T12:15,4226.651
2014-02-02T12:30,4091.244
2014-02-02T12:45,3955.837
2014-02-02T13:00,3820.429
2014-02-02T13:15,3492.465
2014-02-02T13:30,3164.5
2014-02-02T13:45,2836.535
2014-02-02T14:00,2508.571
2014-02-02T14:15,2119.272
2014-02-02T14:30,1729.973
2014-02-02T14:45,1340.675
2014-02-02T15:00,951.376
2014-02-02T15:15,713.532
2014-02-02T15:30,475.688
2014-02-02T15:45,237.844
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
