DateTime,H13
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,1.695
2014-02-01T07:30,3.39
2014-02-01T07:45,5.085
2014-02-01T08:00,6.78
2014-02-01T08:15,26.444
2014-02-01T08:30,46.107
2014-02-01T08:45,65.771
2014-02-01T09:00,85.434
2014-02-01T09:15,72.992
2014-02-01T09:30,60.549
2014-02-01T09:45,48.107
2014-02-01T10:00,35.665
2014-02-01T10:15,49.624
2014-02-01T10:30,63.583
2014-02-01T10:45,77.543
2014-02-01T11:00,91.502
2014-02-01T11:15,87.246
2014-02-01T11:30,82.989
2014-02-01T11:45,78.733
2014-02-01T12:00,74.476
2014-02-01T12:15,109.754
2014-02-01T12:30,145.031
2014-02-01T12:45,180.308
2014-02-01T13:00,215.586
2014-02-01T13:15,182.757
2014-02-01T13:30,149.928
2014-02-01T13:45,117.099
2014-02-01T14:00,84.27
2014-02-01T14:15,64.82
2014-02-01T14:30,45.37
2014-02-01T14:45,25.92
2014-02-01T15:00,6.47
2014-02-01T15:15,4.853
2014-02-01T15:30,3.235
2014-02-01T15:45,1.618
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,24.722
2014-02-02T07:30,49.443
2014-02-02T07:45,74.165
2014-02-02T08:00,98.886
2014-02-02T08:15,145.664
2014-02-02T08:30,192.442
2014-02-02T08:45,239.22
2014-02-02T09:00,285.997
2014-02-02T09:15,293.337
2014-02-02T09:30,300.677
2014-02-02T09:45,308.017
2014-02-02T10:00,315.356
2014-02-02T10:15,326.293
2014-02-02T10:30,337.23
2014-02-02T10:45,348.167
2014-02-02T11:00,359.104
2014-02-02T11:15,356.569
2014-02-02T11:30,354.034
2014-02-02T11:45,351.5
2014-02-02T12:00,348.965
2014-02-02T12:15,338.132
2014-02-02T12:30,327.299
2014-02-02T12:45,316.467
2014-02-02T13:00,305.634
2014-02-02T13:15,279.397
2014-02-02T13:30,253.16
2014-02-02T13:45,226.923
2014-02-02T14:00,200.686
2014-02-02T14:15,169.542
2014-02-02T14:30,138.398
2014-02-02T14:45,107.254
2014-02-02T15:00,76.11
2014-02-02T15:15,57.083
2014-02-02T15:30,38.055
2014-02-02T15:45,19.028
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
2014-02-02T18:45,0.0
2014-02-02T19:00,0.0
