DateTime,H1
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,13.42
2014-02-01T07:30,26.839
2014-02-01T07:45,40.259
2014-02-01T08:00,53.679
2014-02-01T08:15,209.347
2014-02-01T08:30,365.016
2014-02-01T08:45,520.685
2014-02-01T09:00,676.354
2014-02-01T09:15,577.852
2014-02-01T09:30,479.35
2014-02-01T09:45,380.848
2014-02-01T10:00,282.346
2014-02-01T10:15,392.857
2014-02-01T10:30,503.369
2014-02-01T10:45,613.88
2014-02-01T11:00,724.392
2014-02-01T11:15,690.695
2014-02-01T11:30,656.997
2014-02-01T11:45,623.3
2014-02-01T12:00,589.603
2014-02-01T12:15,868.882
2014-02-01T12:30,1148.161
2014-02-01T12:45,1427.44
2014-02-01T13:00,1706.719
2014-02-01T13:15,1446.823
2014-02-01T13:30,1186.928
2014-02-01T13:45,927.032
2014-02-01T14:00,667.136
2014-02-01T14:15,513.158
2014-02-01T14:30,359.18
2014-02-01T14:45,205.202
2014-02-01T15:00,51.223
2014-02-01T15:15,38.417
2014-02-01T15:30,25.612
2014-02-01T15:45,12.806
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,195.712
2014-02-02T07:30,391.424
2014-02-02T07:45,587.136
2014-02-02T08:00,782.848
2014-02-02T08:15,1153.172
2014-02-02T08:30,1523.497
2014-02-02T08:45,1893.822
2014-02-02T09:00,2264.146
2014-02-02T09:15,2322.253
2014-02-02T09:30,2380.359
2014-02-02T09:45,2438.466
2014-02-02T10:00,2496.572
2014-02-02T10:15,2583.156
2014-02-02T10:30,2669.741
2014-02-02T10:45,2756.325
2014-02-02T11:00,2842.909
2014-02-02T11:15,2822.841
2014-02-02T11:30,2802.773
2014-02-02T11:45,2782.705
2014-02-02T12:00,2762.637
2014-02-02T12:15,2676.879
2014-02-02T12:30,2591.121
2014-02-02T12:45,2505.363
2014-02-02T13:00,2419.605
2014-02-02T13:15,2211.894
2014-02-02T13:30,2004.183
2014-02-02T13:45,1796.472
2014-02-02T14:00,1588.761
2014-02-02T14:15,1342.206
2014-02-02T14:30,1095.65
2014-02-02T14:45,849.094
2014-02-02T15:00,602.538
2014-02-02T15:15,451.904
2014-02-02T15:30,301.269
2014-02-02T15:45,150.635
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
