DateTime,H2
2014-02-01T00:00,0.0
2014-02-01T00:15,0.0
2014-02-01T00:30,0.0
2014-02-01T00:45,0.0
2014-02-01T01:00,0.0
2014-02-01T01:15,0.0
2014-02-01T01:30,0.0
2014-02-01T01:45,0.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,4.944
2014-02-01T07:30,9.888
2014-02-01T07:45,14.832
2014-02-01T08:00,19.776
2014-02-01T08:15,77.128
2014-02-01T08:30,134.48
2014-02-01T08:45,191.831
2014-02-01T09:00,249.183
2014-02-01T09:15,212.893
2014-02-01T09:30,176.603
2014-02-01T09:45,140.312
2014-02-01T10:00,104.022
2014-02-01T10:15,144.737
2014-02-01T10:30,185.452
2014-02-01T10:45,226.166
2014-02-01T11:00,266.881
2014-02-01T11:15,254.466
2014-02-01T11:30,242.052
2014-02-01T11:45,229.637
2014-02-01T12:00,217.222
2014-02-01T12:15,320.114
2014-02-01T12:30,423.007
2014-02-01T12:45,525.899
2014-02-01T13:00,628.791
2014-02-01T13:15,533.04
2014-02-01T13:30,437.289
2014-02-01T13:45,341.538
2014-02-01T14:00,245.787
2014-02-01T14:15,189.058
2014-02-01T14:30,132.329
2014-02-01T14:45,75.601
2014-02-01T15:00,18.872
2014-02-01T15:15,14.154
2014-02-01T15:30,9.436
2014-02-01T15:45,4.718
2014-02-01T16:00,0.0
2014-02-01T16:15,0.0
2014-02-01T16:30,0.0
2014-02-01T16:45,0.0
2014-02-01T17:00,0.0
2014-02-01T17:15,0.0
2014-02-01T17:30,0.0
2014-02-01T17:45,0.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,0.0
2014-02-01T19:00,0.0
2014-02-01T19:15,0.0
2014-02-01T19:30,0.0
2014-02-01T19:45,0.0
2014-02-01T20:00,0.0
2014-02-01T20:15,0.0
2014-02-01T20:30,0.0
2014-02-01T20:45,0.0
2014-02-01T21:00,0.0
2014-02-01T21:15,0.0
2014-02-01T21:30,0.0
2014-02-01T21:45,0.0
2014-02-01T22:00,0.0
2014-02-01T22:15,0.0
2014-02-01T22:30,0.0
2014-02-01T22:45,0.0
2014-02-01T23:00,0.0
2014-02-01T23:15,0.0
2014-02-01T23:30,0.0
2014-02-01T23:45,0.0
2014-02-02T00:00,0.0
2014-02-02T00:15,0.0
2014-02-02T00:30,0.0
2014-02-02T00:45,0.0
2014-02-02T01:00,0.0
2014-02-02T01:15,0.0
2014-02-02T01:30,0.0
2014-02-02T01:45,0.0
2014-02-02T02:00,0.0
2014-02-02T02:15,0.0
2014-02-02T02:30,0.0
2014-02-02T02:45,0.0
2014-02-02T03:00,0.0
2014-02-02T03:15,0.0
2014-02-02T03:30,0.0
2014-02-02T03:45,0.0
2014-02-02T04:00,0.0
2014-02-02T04:15,0.0
2014-02-02T04:30,0.0
2014-02-02T04:45,0.0
2014-02-02T05:00,0.0
2014-02-02T05:15,0.0
2014-02-02T05:30,0.0
2014-02-02T05:45,0.0
2014-02-02T06:00,0.0
2014-02-02T06:15,0.0
2014-02-02T06:30,0.0
2014-02-02T06:45,0.0
2014-02-02T07:00,0.0
2014-02-02T07:15,72.104
2014-02-02T07:30,144.209
2014-02-02T07:45,216.313
2014-02-02T08:00,288.418
2014-02-02T08:15,424.853
2014-02-02T08:30,561.288
2014-02-02T08:45,697.724
2014-02-02T09:00,834.159
2014-02-02T09:15,855.567
2014-02-02T09:30,876.974
2014-02-02T09:45,898.382
2014-02-02T10:00,919.79
2014-02-02T10:15,951.689
2014-02-02T10:30,983.589
2014-02-02T10:45,1015.488
2014-02-02T11:00,1047.388
2014-02-02T11:15,1039.994
2014-02-02T11:30,1032.601
2014-02-02T11:45,1025.207
2014-02-02T12:00,1017.814
2014-02-02T12:15,986.219
2014-02-02T12:30,954.624
2014-02-02T12:45,923.029
2014-02-02T13:00,891.434
2014-02-02T13:15,814.908
2014-02-02T13:30,738.383
2014-02-02T13:45,661.858
2014-02-02T14:00,585.333
2014-02-02T14:15,494.497
2014-02-02T14:30,403.66
2014-02-02T14:45,312.824
2014-02-02T15:00,221.988
2014-02-02T15:15,166.491
2014-02-02T15:30,110.994
2014-02-02T15:45,55.497
2014-02-02T16:00,0.0
2014-02-02T16:15,0.0
2014-02-02T16:30,0.0
2014-02-02T16:45,0.0
2014-02-02T17:00,0.0
2014-02-02T17:15,0.0
2014-02-02T17:30,0.0
2014-02-02T17:45,0.0
2014-02-02T18:00,0.0
2014-02-02T18:15,0.0
2014-02-02T18:30,0.0
2014-02-02T18:45,0.0
2014-02-02T19:00,0.0
