DateTime,H22
2014-02-01T00:00,5500.0
2014-02-01T00:15,5500.0
2014-02-01T00:30,5500.0
2014-02-01T00:45,5500.0
2014-02-01T01:00,5500.0
2014-02-01T01:15,5500.0
2014-02-01T01:30,5500.0
2014-02-01T01:45,5500.0
2014-02-01T02:00,0.0
2014-02-01T02:15,0.0
2014-02-01T02:30,0.0
2014-02-01T02:45,0.0
2014-02-01T03:00,0.0
2014-02-01T03:15,0.0
2014-02-01T03:30,0.0
2014-02-01T03:45,0.0
2014-02-01T04:00,0.0
2014-02-01T04:15,0.0
2014-02-01T04:30,0.0
2014-02-01T04:45,0.0
2014-02-01T05:00,0.0
2014-02-01T05:15,0.0
2014-02-01T05:30,0.0
2014-02-01T05:45,0.0
2014-02-01T06:00,0.0
2014-02-01T06:15,0.0
2014-02-01T06:30,0.0
2014-02-01T06:45,0.0
2014-02-01T07:00,0.0
2014-02-01T07:15,0.0
2014-02-01T07:30,0.0
2014-02-01T07:45,0.0
2014-02-01T08:00,0.0
2014-02-01T08:15,0.0
2014-02-01T08:30,5500.0
2014-02-01T08:45,5500.0
2014-02-01T09:00,5500.0
2014-02-01T09:15,5500.0
2014-02-01T09:30,5500.0
2014-02-01T09:45,5500.0
2014-02-01T10:00,5500.0
2014-02-01T10:15,5500.0
2014-02-01T10:30,5500.0
2014-02-01T10:45,5500.0
2014-02-01T11:00,5500.0
2014-02-01T11:15,5500.0
2014-02-01T11:30,5500.0
2014-02-01T11:45,5500.0
2014-02-01T12:00,5500.0
2014-02-01T12:15,5500.0
2014-02-01T12:30,5500.0
2014-02-01T12:45,5500.0
2014-02-01T13:00,5500.0
2014-02-01T13:15,5500.0
2014-02-01T13:30,5500.0
2014-02-01T13:45,5500.0
2014-02-01T14:00,5500.0
2014-02-01T14:15,5500.0
2014-02-01T14:30,5500.0
2014-02-01T14:45,5500.0
2014-02-01T15:00,5500.0
2014-02-01T15:15,5500.0
2014-02-01T15:30,5500.0
2014-02-01T15:45,5500.0
2014-02-01T16:00,5500.0
2014-02-01T16:15,5500.0
2014-02-01T16:30,5500.0
2014-02-01T16:45,5500.0
2014-02-01T17:00,5500.0
2014-02-01T17:15,5500.0
2014-02-01T17:30,5500.0
2014-02-01T17:45,5500.0
2014-02-01T18:00,0.0
2014-02-01T18:15,0.0
2014-02-01T18:30,0.0
2014-02-01T18:45,5500.0
2014-02-01T19:00,5500.0
2014-02-01T19:15,5500.0
2014-02-01T19:30,5500.0
2014-02-01T19:45,5500.0
2014-02-01T20:00,5500.0
2014-02-01T20:15,5500.0
2014-02-01T20:30,5500.0
2014-02-01T20:45,0.0
2014-02-01T21:00,5500.0
2014-02-01T21:15,5500.0
2014-02-01T21:30,5500.0
2014-02-01T21:45,5500.0
2014-02-01T22:00,5500.0
2014-02-01T22:15,5500.0
2014-02-01T22:30,5500.0
