DateTime,H22
2014-02-01T00:00,668.895
2014-02-01T00:15,926.915
2014-02-01T00:30,549.91
2014-02-01T00:45,521.307
2014-02-01T01:00,507.127
2014-02-01T01:15,599.338
2014-02-01T01:30,478.687
2014-02-01T01:45,467.483
2014-02-01T02:00,600.857
2014-02-01T02:15,427.651
2014-02-01T02:30,602.743
2014-02-01T02:45,482.501
2014-02-01T03:00,550.602
2014-02-01T03:15,445.677
2014-02-01T03:30,583.442
2014-02-01T03:45,526.8
2014-02-01T04:00,537.368
2014-02-01T04:15,460.709
2014-02-01T04:30,572.293
2014-02-01T04:45,526.039
2014-02-01T05:00,590.647
2014-02-01T05:15,352.825
2014-02-01T05:30,671.4
2014-02-01T05:45,685.256
2014-02-01T06:00,764.127
2014-02-01T06:15,953.381
2014-02-01T06:30,936.875
2014-02-01T06:45,1225.935
2014-02-01T07:00,1295.337
2014-02-01T07:15,775.568
2014-02-01T07:30,741.07
2014-02-01T07:45,1062.714
2014-02-01T08:00,993.983
2014-02-01T08:15,785.549
2014-02-01T08:30,2104.221
2014-02-01T08:45,2848.851
2014-02-01T09:00,1698.556
2014-02-01T09:15,916.41
2014-02-01T09:30,774.87
2014-02-01T09:45,983.123
2014-02-01T10:00,836.498
2014-02-01T10:15,715.653
2014-02-01T10:30,1672.279
2014-02-01T10:45,2134.173
2014-02-01T11:00,3242.587
2014-02-01T11:15,1920.192
2014-02-01T11:30,902.913
2014-02-01T11:45,990.773
2014-02-01T12:00,2146.404
2014-02-01T12:15,2241.971
2014-02-01T12:30,1329.518
2014-02-01T12:45,780.857
2014-02-01T13:00,562.004
2014-02-01T13:15,497.205
2014-02-01T13:30,444.642
2014-02-01T13:45,653.5
2014-02-01T14:00,1099.258
2014-02-01T14:15,2599.017
2014-02-01T14:30,975.519
2014-02-01T14:45,1042.128
2014-02-01T15:00,1125.154
2014-02-01T15:15,894.225
2014-02-01T15:30,1001.23
2014-02-01T15:45,1301.144
2014-02-01T16:00,1495.149
2014-02-01T16:15,1439.096
2014-02-01T16:30,1387.462
2014-02-01T16:45,2484.907
2014-02-01T17:00,3065.464
2014-02-01T17:15,1639.746
2014-02-01T17:30,1279.84
2014-02-01T17:45,1325.416
2014-02-01T18:00,2808.302
2014-02-01T18:15,1566.541
2014-02-01T18:30,970.588
2014-02-01T18:45,2298.284
2014-02-01T19:00,2902.739
2014-02-01T19:15,1864.676
2014-02-01T19:30,1620.78
2014-02-01T19:45,1168.323
2014-02-01T20:00,939.313
2014-02-01T20:15,910.885
2014-02-01T20:30,816.966
2014-02-01T20:45,841.388
2014-02-01T21:00,987.353
2014-02-01T21:15,920.868
2014-02-01T21:30,924.457
2014-02-01T21:45,761.115
2014-02-01T22:00,968.412
2014-02-01T22:15,968.903
2014-02-01T22:30,945.137
2014-02-01T22:45,702.728
2014-02-01T23:00,732.52
2014-02-01T23:15,902.555
2014-02-01T23:30,745.486
2014-02-01T23:45,828.041
2014-02-02T00:00,739.402
2014-02-02T00:15,1023.475
2014-02-02T00:30,824.138
2014-02-02T00:45,921.378
2014-02-02T01:00,722.752
2014-02-02T01:15,887.81
2014-02-02T01:30,963.449
2014-02-02T01:45,485.331
2014-02-02T02:00,503.796
2014-02-02T02:15,490.728
2014-02-02T02:30,647.008
2014-02-02T02:45,422.962
2014-02-02T03:00,590.573
2014-02-02T03:15,491.887
2014-02-02T03:30,486.585
2014-02-02T03:45,718.134
2014-02-02T04:00,523.041
2014-02-02T04:15,568.035
2014-02-02T04:30,339.781
2014-02-02T04:45,608.248
2014-02-02T05:00,479.045
2014-02-02T05:15,661.549
2014-02-02T05:30,390.159
2014-02-02T05:45,553.854
2014-02-02T06:00,671.332
2014-02-02T06:15,752.733
2014-02-02T06:30,550.14
2014-02-02T06:45,533.891
2014-02-02T07:00,951.36
2014-02-02T07:15,588.116
2014-02-02T07:30,699.539
2014-02-02T07:45,631.723
2014-02-02T08:00,914.993
2014-02-02T08:15,597.206
2014-02-02T08:30,1145.543
2014-02-02T08:45,753.85
2014-02-02T09:00,792.428
2014-02-02T09:15,2007.022
2014-02-02T09:30,1646.806
2014-02-02T09:45,3305.194
2014-02-02T10:00,2517.501
2014-02-02T10:15,697.716
2014-02-02T10:30,759.166
2014-02-02T10:45,1540.203
2014-02-02T11:00,1073.08
2014-02-02T11:15,1474.196
2014-02-02T11:30,942.821
2014-02-02T11:45,2682.259
2014-02-02T12:00,1002.068
2014-02-02T12:15,1111.653
2014-02-02T12:30,951.312
2014-02-02T12:45,2040.66
2014-02-02T13:00,2074.3
2014-02-02T13:15,1278.948
2014-02-02T13:30,802.455
2014-02-02T13:45,2127.852
2014-02-02T14:00,1159.638
2014-02-02T14:15,1139.469
2014-02-02T14:30,685.424
2014-02-02T14:45,3617.297
2014-02-02T15:00,4158.212
2014-02-02T15:15,3838.65
2014-02-02T15:30,583.604
2014-02-02T15:45,589.645
2014-02-02T16:00,553.02
2014-02-02T16:15,542.449
2014-02-02T16:30,372.468
2014-02-02T16:45,564.731
2014-02-02T17:00,1040.418
2014-02-02T17:15,799.549
2014-02-02T17:30,658.685
2014-02-02T17:45,463.45
2014-02-02T18:00,915.981
2014-02-02T18:15,608.326
2014-02-02T18:30,862.082
2014-02-02T18:45,546.563
2014-02-02T19:00,791.563
2014-02-02T19:15,958.008
2014-02-02T19:30,777.137
2014-02-02T19:45,1306.949
2014-02-02T20:00,1495.747
2014-02-02T20:15,1398.484
2014-02-02T20:30,1075.568
2014-02-02T20:45,1131.055
2014-02-02T21:00,845.311
2014-02-02T21:15,1109.959
2014-02-02T21:30,1091.499
2014-02-02T21:45,1011.399
2014-02-02T22:00,809.509
2014-02-02T22:15,786.933
2014-02-02T22:30,1104.899
2014-02-02T22:45,852.779
2014-02-02T23:00,1024.401
2014-02-02T23:15,1036.37
2014-02-02T23:30,1264.931
2014-02-02T23:45,1005.467
2014-02-03T00:00,773.558
2014-02-03T00:15,833.534
2014-02-03T00:30,1017.531
2014-02-03T00:45,875.121
2014-02-03T01:00,846.242
2014-02-03T01:15,901.293
2014-02-03T01:30,891.498
2014-02-03T01:45,546.767
2014-02-03T02:00,606.52
2014-02-03T02:15,434.436
2014-02-03T02:30,575.776
2014-02-03T02:45,545.803
2014-02-03T03:00,460.011
2014-02-03T03:15,502.968
2014-02-03T03:30,610.508
2014-02-03T03:45,577.0
2014-02-03T04:00,422.539
2014-02-03T04:15,589.252
2014-02-03T04:30,538.777
2014-02-03T04:45,492.964
2014-02-03T05:00,496.769
2014-02-03T05:15,702.796
2014-02-03T05:30,436.712
2014-02-03T05:45,473.541
2014-02-03T06:00,755.134
2014-02-03T06:15,647.236
2014-02-03T06:30,601.901
2014-02-03T06:45,657.2
2014-02-03T07:00,989.223
2014-02-03T07:15,2268.363
2014-02-03T07:30,977.629
2014-02-03T07:45,911.971
2014-02-03T08:00,824.525
