DateTime,H21
2014-02-01T00:00,393.183
2014-02-01T00:15,269.098
2014-02-01T00:30,311.905
2014-02-01T00:45,386.878
2014-02-01T01:00,427.793
2014-02-01T01:15,256.83
2014-02-01T01:30,361.433
2014-02-01T01:45,251.846
2014-02-01T02:00,497.579
2014-02-01T02:15,327.854
2014-02-01T02:30,369.681
2014-02-01T02:45,218.928
2014-02-01T03:00,415.796
2014-02-01T03:15,420.059
2014-02-01T03:30,308.439
2014-02-01T03:45,281.946
2014-02-01T04:00,322.553
2014-02-01T04:15,406.511
2014-02-01T04:30,352.666
2014-02-01T04:45,364.399
2014-02-01T05:00,227.293
2014-02-01T05:15,445.775
2014-02-01T05:30,398.648
2014-02-01T05:45,354.596
2014-02-01T06:00,227.661
2014-02-01T06:15,389.504
2014-02-01T06:30,372.069
2014-02-01T06:45,414.331
2014-02-01T07:00,440.07
2014-02-01T07:15,496.254
2014-02-01T07:30,402.942
2014-02-01T07:45,529.614
2014-02-01T08:00,491.404
2014-02-01T08:15,364.566
2014-02-01T08:30,217.563
2014-02-01T08:45,313.371
2014-02-01T09:00,617.558
2014-02-01T09:15,1584.231
2014-02-01T09:30,1872.535
2014-02-01T09:45,2645.321
2014-02-01T10:00,1903.406
2014-02-01T10:15,1481.268
2014-02-01T10:30,3100.727
2014-02-01T10:45,1168.051
2014-02-01T11:00,631.82
2014-02-01T11:15,773.944
2014-02-01T11:30,746.451
2014-02-01T11:45,2508.282
2014-02-01T12:00,1806.086
2014-02-01T12:15,2555.04
2014-02-01T12:30,1490.687
2014-02-01T12:45,1341.982
2014-02-01T13:00,619.008
2014-02-01T13:15,329.173
2014-02-01T13:30,323.694
2014-02-01T13:45,349.921
2014-02-01T14:00,357.683
2014-02-01T14:15,774.012
2014-02-01T14:30,822.003
2014-02-01T14:45,797.647
2014-02-01T15:00,754.823
2014-02-01T15:15,613.342
2014-02-01T15:30,575.53
2014-02-01T15:45,554.567
2014-02-01T16:00,539.326
2014-02-01T16:15,893.199
2014-02-01T16:30,662.494
2014-02-01T16:45,639.481
2014-02-01T17:00,1321.132
2014-02-01T17:15,1413.539
2014-02-01T17:30,1000.045
2014-02-01T17:45,770.23
2014-02-01T18:00,1341.935
2014-02-01T18:15,1111.252
2014-02-01T18:30,1236.802
2014-02-01T18:45,881.148
2014-02-01T19:00,922.202
2014-02-01T19:15,963.81
2014-02-01T19:30,1088.685
2014-02-01T19:45,1045.028
2014-02-01T20:00,1854.14
2014-02-01T20:15,2512.653
2014-02-01T20:30,885.003
2014-02-01T20:45,1030.36
2014-02-01T21:00,740.591
2014-02-01T21:15,2758.744
2014-02-01T21:30,1056.83
2014-02-01T21:45,575.305
2014-02-01T22:00,615.122
2014-02-01T22:15,682.064
2014-02-01T22:30,736.473
2014-02-01T22:45,589.826
2014-02-01T23:00,796.699
2014-02-01T23:15,828.932
2014-02-01T23:30,804.285
2014-02-01T23:45,628.187
2014-02-02T00:00,523.836
2014-02-02T00:15,727.318
2014-02-02T00:30,708.859
2014-02-02T00:45,462.589
2014-02-02T01:00,320.682
2014-02-02T01:15,411.542
2014-02-02T01:30,502.129
2014-02-02T01:45,295.68
