DateTime,H15
2014-02-01T00:00,568.265
2014-02-01T00:15,268.575
2014-02-01T00:30,385.046
2014-02-01T00:45,381.376
2014-02-01T01:00,341.264
2014-02-01T01:15,308.212
2014-02-01T01:30,260.795
2014-02-01T01:45,437.539
2014-02-01T02:00,331.025
2014-02-01T02:15,418.092
2014-02-01T02:30,198.103
2014-02-01T02:45,318.074
2014-02-01T03:00,462.799
2014-02-01T03:15,505.965
2014-02-01T03:30,232.749
2014-02-01T03:45,197.727
2014-02-01T04:00,429.753
2014-02-01T04:15,511.812
2014-02-01T04:30,314.465
2014-02-01T04:45,199.617
2014-02-01T05:00,263.265
2014-02-01T05:15,472.75
2014-02-01T05:30,511.14
2014-02-01T05:45,199.677
2014-02-01T06:00,228.129
2014-02-01T06:15,432.426
2014-02-01T06:30,632.927
2014-02-01T06:45,326.757
2014-02-01T07:00,578.317
2014-02-01T07:15,667.013
2014-02-01T07:30,915.343
2014-02-01T07:45,1396.96
2014-02-01T08:00,2012.685
2014-02-01T08:15,362.307
2014-02-01T08:30,582.425
2014-02-01T08:45,658.181
2014-02-01T09:00,326.615
2014-02-01T09:15,477.085
2014-02-01T09:30,1060.042
2014-02-01T09:45,2797.194
2014-02-01T10:00,2421.448
2014-02-01T10:15,903.214
2014-02-01T10:30,1085.643
2014-02-01T10:45,940.094
2014-02-01T11:00,828.669
2014-02-01T11:15,747.347
2014-02-01T11:30,784.948
2014-02-01T11:45,529.627
2014-02-01T12:00,2030.182
2014-02-01T12:15,2118.977
2014-02-01T12:30,800.021
2014-02-01T12:45,537.289
2014-02-01T13:00,498.028
2014-02-01T13:15,515.749
2014-02-01T13:30,614.747
2014-02-01T13:45,638.501
2014-02-01T14:00,438.085
2014-02-01T14:15,723.428
2014-02-01T14:30,865.544
2014-02-01T14:45,711.405
2014-02-01T15:00,642.9
2014-02-01T15:15,765.841
2014-02-01T15:30,814.167
2014-02-01T15:45,654.51
2014-02-01T16:00,716.483
2014-02-01T16:15,780.186
2014-02-01T16:30,783.051
2014-02-01T16:45,660.548
2014-02-01T17:00,576.509
2014-02-01T17:15,861.507
2014-02-01T17:30,838.09
2014-02-01T17:45,654.603
2014-02-01T18:00,409.222
2014-02-01T18:15,519.055
2014-02-01T18:30,633.226
2014-02-01T18:45,688.265
2014-02-01T19:00,308.779
2014-02-01T19:15,234.808
2014-02-01T19:30,429.338
2014-02-01T19:45,472.579
2014-02-01T20:00,616.181
2014-02-01T20:15,393.106
2014-02-01T20:30,327.347
2014-02-01T20:45,451.421
2014-02-01T21:00,435.958
2014-02-01T21:15,194.8
2014-02-01T21:30,278.182
2014-02-01T21:45,556.544
2014-02-01T22:00,691.696
2014-02-01T22:15,332.735
2014-02-01T22:30,336.703
2014-02-01T22:45,508.921
2014-02-01T23:00,668.254
2014-02-01T23:15,434.522
2014-02-01T23:30,640.292
2014-02-01T23:45,516.119
2014-02-02T00:00,620.694
2014-02-02T00:15,657.98
2014-02-02T00:30,335.178
2014-02-02T00:45,196.55
2014-02-02T01:00,313.558
2014-02-02T01:15,663.282
2014-02-02T01:30,269.018
2014-02-02T01:45,196.036
2014-02-02T02:00,198.004
2014-02-02T02:15,567.001
2014-02-02T02:30,478.656
2014-02-02T02:45,197.93
2014-02-02T03:00,197.307
2014-02-02T03:15,308.484
2014-02-02T03:30,654.26
2014-02-02T03:45,283.816
2014-02-02T04:00,196.622
2014-02-02T04:15,223.273
2014-02-02T04:30,675.604
2014-02-02T04:45,318.189
2014-02-02T05:00,198.469
2014-02-02T05:15,198.473
2014-02-02T05:30,478.607
2014-02-02T05:45,535.447
2014-02-02T06:00,218.755
2014-02-02T06:15,198.121
2014-02-02T06:30,242.412
2014-02-02T06:45,686.604
2014-02-02T07:00,298.718
2014-02-02T07:15,198.658
2014-02-02T07:30,198.856
2014-02-02T07:45,677.24
2014-02-02T08:00,338.857
2014-02-02T08:15,286.586
2014-02-02T08:30,438.327
2014-02-02T08:45,1429.712
2014-02-02T09:00,803.246
2014-02-02T09:15,219.465
2014-02-02T09:30,375.094
2014-02-02T09:45,444.045
2014-02-02T10:00,380.258
2014-02-02T10:15,190.75
2014-02-02T10:30,310.453
2014-02-02T10:45,443.321
2014-02-02T11:00,401.134
2014-02-02T11:15,225.924
2014-02-02T11:30,329.336
2014-02-02T11:45,331.998
2014-02-02T12:00,451.52
2014-02-02T12:15,482.054
2014-02-02T12:30,473.12
2014-02-02T12:45,427.437
2014-02-02T13:00,295.014
2014-02-02T13:15,326.236
2014-02-02T13:30,1064.504
2014-02-02T13:45,2149.4
2014-02-02T14:00,847.625
2014-02-02T14:15,638.281
2014-02-02T14:30,825.338
2014-02-02T14:45,396.155
2014-02-02T15:00,1376.766
2014-02-02T15:15,737.528
2014-02-02T15:30,1179.069
2014-02-02T15:45,486.441
