DateTime,H10
2014-02-01T00:00,354.635
2014-02-01T00:15,459.278
2014-02-01T00:30,493.41
2014-02-01T00:45,354.976
2014-02-01T01:00,344.202
2014-02-01T01:15,246.512
2014-02-01T01:30,264.967
2014-02-01T01:45,219.586
2014-02-01T02:00,131.556
2014-02-01T02:15,131.564
2014-02-01T02:30,230.235
2014-02-01T02:45,260.341
2014-02-01T03:00,168.33
2014-02-01T03:15,131.219
2014-02-01T03:30,209.797
2014-02-01T03:45,254.424
2014-02-01T04:00,187.374
2014-02-01T04:15,132.167
2014-02-01T04:30,148.286
2014-02-01T04:45,238.903
2014-02-01T05:00,267.211
2014-02-01T05:15,132.148
2014-02-01T05:30,132.229
2014-02-01T05:45,222.26
2014-02-01T06:00,242.663
2014-02-01T06:15,180.8
2014-02-01T06:30,189.396
2014-02-01T06:45,322.608
2014-02-01T07:00,364.742
2014-02-01T07:15,328.268
2014-02-01T07:30,344.94
2014-02-01T07:45,272.369
2014-02-01T08:00,312.022
2014-02-01T08:15,343.135
2014-02-01T08:30,345.718
2014-02-01T08:45,257.886
2014-02-01T09:00,312.538
2014-02-01T09:15,144.343
2014-02-01T09:30,232.283
2014-02-01T09:45,130.067
2014-02-01T10:00,218.567
2014-02-01T10:15,199.251
2014-02-01T10:30,219.093
2014-02-01T10:45,1147.239
2014-02-01T11:00,1362.56
2014-02-01T11:15,569.78
2014-02-01T11:30,525.969
2014-02-01T11:45,1530.688
2014-02-01T12:00,265.776
2014-02-01T12:15,184.672
2014-02-01T12:30,225.496
2014-02-01T12:45,200.704
2014-02-01T13:00,199.228
2014-02-01T13:15,239.355
2014-02-01T13:30,342.416
2014-02-01T13:45,456.346
2014-02-01T14:00,499.925
2014-02-01T14:15,433.201
2014-02-01T14:30,399.2
2014-02-01T14:45,417.831
2014-02-01T15:00,378.865
2014-02-01T15:15,279.104
2014-02-01T15:30,286.286
2014-02-01T15:45,418.511
2014-02-01T16:00,506.327
2014-02-01T16:15,383.655
2014-02-01T16:30,377.935
2014-02-01T16:45,284.06
2014-02-01T17:00,898.299
2014-02-01T17:15,1283.853
2014-02-01T17:30,569.957
2014-02-01T17:45,921.508
2014-02-01T18:00,384.771
2014-02-01T18:15,377.715
2014-02-01T18:30,249.0
