DateTime,H13
2014-02-01T00:00,440.667
2014-02-01T00:15,461.61
2014-02-01T00:30,576.805
2014-02-01T00:45,260.667
2014-02-01T01:00,259.607
2014-02-01T01:15,259.599
2014-02-01T01:30,372.87
2014-02-01T01:45,438.594
2014-02-01T02:00,261.014
2014-02-01T02:15,261.014
2014-02-01T02:30,261.014
2014-02-01T02:45,469.841
2014-02-01T03:00,345.413
2014-02-01T03:15,260.667
2014-02-01T03:30,260.667
2014-02-01T03:45,281.721
2014-02-01T04:00,533.758
2014-02-01T04:15,263.999
2014-02-01T04:30,263.475
2014-02-01T04:45,263.475
2014-02-01T05:00,511.779
2014-02-01T05:15,290.908
2014-02-01T05:30,263.16
2014-02-01T05:45,263.16
2014-02-01T06:00,380.148
2014-02-01T06:15,422.427
2014-02-01T06:30,262.355
2014-02-01T06:45,262.355
2014-02-01T07:00,260.492
2014-02-01T07:15,524.312
2014-02-01T07:30,277.357
2014-02-01T07:45,260.492
2014-02-01T08:00,259.048
2014-02-01T08:15,469.942
2014-02-01T08:30,324.25
2014-02-01T08:45,259.048
2014-02-01T09:00,261.84
2014-02-01T09:15,451.74
2014-02-01T09:30,355.346
2014-02-01T09:45,273.592
2014-02-01T10:00,381.478
2014-02-01T10:15,872.696
2014-02-01T10:30,614.589
2014-02-01T10:45,603.485
2014-02-01T11:00,583.917
2014-02-01T11:15,828.192
2014-02-01T11:30,641.683
2014-02-01T11:45,587.248
2014-02-01T12:00,598.501
2014-02-01T12:15,735.723
2014-02-01T12:30,1133.61
2014-02-01T12:45,1231.011
2014-02-01T13:00,504.012
2014-02-01T13:15,3900.15
2014-02-01T13:30,753.976
2014-02-01T13:45,600.186
2014-02-01T14:00,621.492
2014-02-01T14:15,306.279
2014-02-01T14:30,251.772
2014-02-01T14:45,251.772
2014-02-01T15:00,476.499
2014-02-01T15:15,299.605
2014-02-01T15:30,275.015
2014-02-01T15:45,320.015
2014-02-01T16:00,544.699
2014-02-01T16:15,509.764
2014-02-01T16:30,440.57
2014-02-01T16:45,2546.405
2014-02-01T17:00,3188.08
2014-02-01T17:15,860.008
2014-02-01T17:30,795.771
2014-02-01T17:45,779.614
2014-02-01T18:00,772.911
2014-02-01T18:15,936.701
2014-02-01T18:30,465.377
2014-02-01T18:45,450.233
2014-02-01T19:00,449.867
2014-02-01T19:15,1100.166
2014-02-01T19:30,2403.881
2014-02-01T19:45,1801.112
2014-02-01T20:00,1145.403
2014-02-01T20:15,2243.515
2014-02-01T20:30,1365.868
2014-02-01T20:45,928.483
2014-02-01T21:00,1552.382
2014-02-01T21:15,5606.374
2014-02-01T21:30,5918.235
2014-02-01T21:45,4106.744
2014-02-01T22:00,753.719
2014-02-01T22:15,655.125
2014-02-01T22:30,687.522
2014-02-01T22:45,925.307
2014-02-01T23:00,481.566
2014-02-01T23:15,439.607
2014-02-01T23:30,317.599
2014-02-01T23:45,369.729
2014-02-02T00:00,440.998
2014-02-02T00:15,258.861
2014-02-02T00:30,258.861
2014-02-02T00:45,258.861
2014-02-02T01:00,463.595
2014-02-02T01:15,345.405
2014-02-02T01:30,257.713
2014-02-02T01:45,257.713
2014-02-02T02:00,278.261
2014-02-02T02:15,534.758
2014-02-02T02:30,261.365
2014-02-02T02:45,260.841
2014-02-02T03:00,260.139
2014-02-02T03:15,505.874
2014-02-02T03:30,290.771
2014-02-02T03:45,260.139
2014-02-02T04:00,259.048
2014-02-02T04:15,373.812
2014-02-02T04:30,422.149
2014-02-02T04:45,259.048
2014-02-02T05:00,261.525
2014-02-02T05:15,261.525
2014-02-02T05:30,522.479
2014-02-02T05:45,281.256
2014-02-02T06:00,260.667
2014-02-02T06:15,260.667
2014-02-02T06:30,468.669
2014-02-02T06:45,328.761
2014-02-02T07:00,261.693
2014-02-02T07:15,261.693
2014-02-02T07:30,437.121
2014-02-02T07:45,356.13
2014-02-02T08:00,259.908
2014-02-02T08:15,297.38
2014-02-02T08:30,503.652
2014-02-02T08:45,275.863
2014-02-02T09:00,262.279
2014-02-02T09:15,269.735
2014-02-02T09:30,481.286
2014-02-02T09:45,299.207
2014-02-02T10:00,1860.151
2014-02-02T10:15,2095.476
2014-02-02T10:30,2775.23
2014-02-02T10:45,1596.228
2014-02-02T11:00,248.002
2014-02-02T11:15,259.108
2014-02-02T11:30,512.777
2014-02-02T11:45,1038.23
2014-02-02T12:00,2988.097
2014-02-02T12:15,2683.674
2014-02-02T12:30,1035.375
2014-02-02T12:45,917.769
2014-02-02T13:00,3115.827
2014-02-02T13:15,1191.603
2014-02-02T13:30,831.118
