DateTime,H24
2014-02-01T00:00,192.968
2014-02-01T00:15,247.671
2014-02-01T00:30,425.768
2014-02-01T00:45,349.594
2014-02-01T01:00,307.787
2014-02-01T01:15,250.188
2014-02-01T01:30,377.698
2014-02-01T01:45,352.203
2014-02-01T02:00,279.253
2014-02-01T02:15,286.071
2014-02-01T02:30,456.981
2014-02-01T02:45,193.054
2014-02-01T03:00,319.394
2014-02-01T03:15,219.073
2014-02-01T03:30,508.76
2014-02-01T03:45,192.775
2014-02-01T04:00,312.752
2014-02-01T04:15,194.826
2014-02-01T04:30,478.544
2014-02-01T04:45,262.002
2014-02-01T05:00,312.598
2014-02-01T05:15,209.705
2014-02-01T05:30,465.326
2014-02-01T05:45,257.582
2014-02-01T06:00,299.129
2014-02-01T06:15,359.375
2014-02-01T06:30,255.797
2014-02-01T06:45,340.046
2014-02-01T07:00,509.781
2014-02-01T07:15,760.612
2014-02-01T07:30,529.907
2014-02-01T07:45,611.665
2014-02-01T08:00,350.701
2014-02-01T08:15,644.037
2014-02-01T08:30,421.776
2014-02-01T08:45,371.979
2014-02-01T09:00,451.946
2014-02-01T09:15,478.244
2014-02-01T09:30,407.925
2014-02-01T09:45,269.878
2014-02-01T10:00,398.652
2014-02-01T10:15,248.646
2014-02-01T10:30,1141.661
2014-02-01T10:45,1030.858
2014-02-01T11:00,893.162
2014-02-01T11:15,666.918
2014-02-01T11:30,635.647
2014-02-01T11:45,639.455
2014-02-01T12:00,437.987
2014-02-01T12:15,313.329
2014-02-01T12:30,311.938
2014-02-01T12:45,858.072
2014-02-01T13:00,1607.158
2014-02-01T13:15,1336.91
2014-02-01T13:30,574.572
2014-02-01T13:45,662.153
2014-02-01T14:00,434.887
2014-02-01T14:15,388.904
2014-02-01T14:30,461.129
2014-02-01T14:45,620.268
2014-02-01T15:00,327.176
2014-02-01T15:15,186.896
2014-02-01T15:30,227.327
2014-02-01T15:45,412.697
2014-02-01T16:00,324.958
2014-02-01T16:15,273.784
2014-02-01T16:30,187.614
2014-02-01T16:45,341.111
2014-02-01T17:00,378.384
2014-02-01T17:15,482.366
2014-02-01T17:30,419.237
2014-02-01T17:45,498.543
2014-02-01T18:00,709.199
2014-02-01T18:15,440.468
2014-02-01T18:30,548.527
2014-02-01T18:45,460.54
2014-02-01T19:00,689.134
2014-02-01T19:15,661.291
2014-02-01T19:30,683.978
2014-02-01T19:45,371.719
2014-02-01T20:00,467.739
2014-02-01T20:15,433.119
2014-02-01T20:30,486.292
2014-02-01T20:45,631.613
2014-02-01T21:00,660.404
2014-02-01T21:15,689.054
2014-02-01T21:30,617.343
2014-02-01T21:45,763.531
2014-02-01T22:00,725.097
2014-02-01T22:15,630.208
2014-02-01T22:30,658.72
2014-02-01T22:45,676.4
