DateTime,H6
2014-02-01T00:00,167.123
2014-02-01T00:15,73.565
2014-02-01T00:30,83.751
2014-02-01T00:45,110.367
2014-02-01T01:00,216.485
2014-02-01T01:15,84.114
2014-02-01T01:30,84.079
2014-02-01T01:45,84.148
2014-02-01T02:00,181.746
2014-02-01T02:15,152.901
2014-02-01T02:30,84.369
2014-02-01T02:45,84.329
2014-02-01T03:00,74.08
2014-02-01T03:15,217.742
2014-02-01T03:30,95.999
2014-02-01T03:45,73.53
2014-02-01T04:00,74.028
2014-02-01T04:15,118.773
2014-02-01T04:30,196.709
2014-02-01T04:45,74.028
2014-02-01T05:00,73.972
2014-02-01T05:15,73.972
2014-02-01T05:30,171.478
2014-02-01T05:45,142.912
2014-02-01T06:00,73.833
2014-02-01T06:15,73.829
2014-02-01T06:30,144.146
2014-02-01T06:45,161.126
2014-02-01T07:00,92.591
2014-02-01T07:15,138.832
2014-02-01T07:30,193.499
2014-02-01T07:45,339.082
2014-02-01T08:00,206.129
2014-02-01T08:15,193.243
2014-02-01T08:30,193.243
2014-02-01T08:45,272.718
2014-02-01T09:00,192.206
2014-02-01T09:15,72.937
2014-02-01T09:30,72.937
2014-02-01T09:45,120.31
2014-02-01T10:00,182.733
2014-02-01T10:15,72.646
2014-02-01T10:30,72.646
2014-02-01T10:45,99.463
2014-02-01T11:00,199.697
2014-02-01T11:15,72.608
2014-02-01T11:30,320.182
2014-02-01T11:45,397.148
2014-02-01T12:00,348.855
2014-02-01T12:15,293.477
2014-02-01T12:30,128.058
2014-02-01T12:45,129.117
2014-02-01T13:00,313.462
2014-02-01T13:15,311.526
2014-02-01T13:30,285.559
2014-02-01T13:45,72.294
2014-02-01T14:00,226.905
2014-02-01T14:15,71.954
2014-02-01T14:30,71.954
2014-02-01T14:45,144.236
2014-02-01T15:00,301.425
2014-02-01T15:15,311.274
2014-02-01T15:30,357.617
2014-02-01T15:45,445.352
2014-02-01T16:00,334.706
2014-02-01T16:15,177.336
2014-02-01T16:30,135.469
2014-02-01T16:45,170.418
2014-02-01T17:00,72.253
2014-02-01T17:15,72.253
2014-02-01T17:30,128.126
2014-02-01T17:45,595.01
2014-02-01T18:00,441.432
2014-02-01T18:15,448.177
2014-02-01T18:30,443.134
2014-02-01T18:45,568.741
2014-02-01T19:00,451.987
2014-02-01T19:15,284.549
2014-02-01T19:30,287.9
2014-02-01T19:45,372.224
2014-02-01T20:00,460.407
2014-02-01T20:15,1297.688
2014-02-01T20:30,1439.111
2014-02-01T20:45,1061.144
2014-02-01T21:00,603.701
2014-02-01T21:15,446.968
2014-02-01T21:30,420.199
2014-02-01T21:45,435.915
2014-02-01T22:00,507.633
2014-02-01T22:15,522.079
2014-02-01T22:30,427.677
2014-02-01T22:45,441.109
2014-02-01T23:00,407.256
2014-02-01T23:15,421.038
2014-02-01T23:30,295.253
2014-02-01T23:45,286.202
2014-02-02T00:00,285.996
2014-02-02T00:15,391.309
2014-02-02T00:30,356.43
2014-02-02T00:45,239.324
2014-02-02T01:00,73.007
2014-02-02T01:15,73.007
2014-02-02T01:30,215.553
2014-02-02T01:45,97.142
2014-02-02T02:00,73.561
2014-02-02T02:15,73.561
2014-02-02T02:30,116.449
2014-02-02T02:45,198.1
2014-02-02T03:00,73.436
2014-02-02T03:15,73.436
2014-02-02T03:30,73.436
2014-02-02T03:45,169.261
2014-02-02T04:00,143.866
2014-02-02T04:15,73.247
2014-02-02T04:30,73.243
2014-02-02T04:45,141.85
2014-02-02T05:00,162.689
2014-02-02T05:15,99.015
2014-02-02T05:30,193.682
2014-02-02T05:45,193.682
2014-02-02T06:00,337.458
2014-02-02T06:15,94.738
2014-02-02T06:30,73.53
2014-02-02T06:45,73.53
2014-02-02T07:00,151.495
2014-02-02T07:15,156.006
2014-02-02T07:30,73.712
2014-02-02T07:45,73.712
2014-02-02T08:00,118.935
2014-02-02T08:15,185.271
2014-02-02T08:30,73.373
2014-02-02T08:45,73.373
2014-02-02T09:00,97.172
2014-02-02T09:15,201.321
2014-02-02T09:30,72.294
2014-02-02T09:45,1145.224
2014-02-02T10:00,892.604
2014-02-02T10:15,118.863
2014-02-02T10:30,152.936
2014-02-02T10:45,220.571
2014-02-02T11:00,271.882
2014-02-02T11:15,320.66
2014-02-02T11:30,225.82
2014-02-02T11:45,222.045
2014-02-02T12:00,218.116
2014-02-02T12:15,388.419
2014-02-02T12:30,230.996
2014-02-02T12:45,228.614
2014-02-02T13:00,284.392
2014-02-02T13:15,217.5
2014-02-02T13:30,69.57
2014-02-02T13:45,106.891
2014-02-02T14:00,173.908
2014-02-02T14:15,68.87
2014-02-02T14:30,68.87
2014-02-02T14:45,123.756
2014-02-02T15:00,169.231
2014-02-02T15:15,69.236
2014-02-02T15:30,69.236
2014-02-02T15:45,94.123
2014-02-02T16:00,203.814
2014-02-02T16:15,70.161
2014-02-02T16:30,85.328
2014-02-02T16:45,115.328
2014-02-02T17:00,275.751
2014-02-02T17:15,206.137
2014-02-02T17:30,192.414
2014-02-02T17:45,279.173
2014-02-02T18:00,414.854
2014-02-02T18:15,417.162
2014-02-02T18:30,273.958
2014-02-02T18:45,303.207
2014-02-02T19:00,1711.143
2014-02-02T19:15,2442.666
2014-02-02T19:30,1722.101
2014-02-02T19:45,1116.588
2014-02-02T20:00,1102.818
2014-02-02T20:15,1164.98
2014-02-02T20:30,1205.292
2014-02-02T20:45,741.345
2014-02-02T21:00,513.782
2014-02-02T21:15,607.021
2014-02-02T21:30,663.059
2014-02-02T21:45,172.719
2014-02-02T22:00,74.452
2014-02-02T22:15,74.452
2014-02-02T22:30,168.522
2014-02-02T22:45,146.388
2014-02-02T23:00,74.557
2014-02-02T23:15,74.552
2014-02-02T23:30,74.552
2014-02-02T23:45,215.433
2014-02-03T00:00,100.15
2014-02-03T00:15,74.349
2014-02-03T00:30,83.838
2014-02-03T00:45,125.977
2014-02-03T01:00,201.002
2014-02-03T01:15,74.602
2014-02-03T01:30,74.602
2014-02-03T01:45,74.602
