DateTime,H11
2014-02-01T00:00,101.747
2014-02-01T00:15,101.747
2014-02-01T00:30,728.22
2014-02-01T00:45,518.045
2014-02-01T01:00,533.705
2014-02-01T01:15,497.73
2014-02-01T01:30,429.163
2014-02-01T01:45,222.21
2014-02-01T02:00,101.856
2014-02-01T02:15,101.852
2014-02-01T02:30,116.573
2014-02-01T02:45,244.323
2014-02-01T03:00,101.747
2014-02-01T03:15,101.747
2014-02-01T03:30,101.747
2014-02-01T03:45,197.406
2014-02-01T04:00,198.32
2014-02-01T04:15,213.268
2014-02-01T04:30,102.602
2014-02-01T04:45,128.069
2014-02-01T05:00,236.686
2014-02-01T05:15,102.506
2014-02-01T05:30,102.506
2014-02-01T05:45,102.509
2014-02-01T06:00,249.831
2014-02-01T06:15,111.724
2014-02-01T06:30,102.261
2014-02-01T06:45,102.261
2014-02-01T07:00,230.897
2014-02-01T07:15,125.984
2014-02-01T07:30,191.027
2014-02-01T07:45,267.546
2014-02-01T08:00,317.089
2014-02-01T08:15,221.254
2014-02-01T08:30,221.254
2014-02-01T08:45,221.254
2014-02-01T09:00,373.728
2014-02-01T09:15,220.728
2014-02-01T09:30,205.561
2014-02-01T09:45,175.561
2014-02-01T10:00,251.407
2014-02-01T10:15,163.249
2014-02-01T10:30,100.228
2014-02-01T10:45,117.677
2014-02-01T11:00,239.418
2014-02-01T11:15,100.24
2014-02-01T11:30,100.25
2014-02-01T11:45,816.592
2014-02-01T12:00,103.222
2014-02-01T12:15,99.83
2014-02-01T12:30,99.83
2014-02-01T12:45,261.618
2014-02-01T13:00,101.673
2014-02-01T13:15,99.622
2014-02-01T13:30,99.622
2014-02-01T13:45,229.344
2014-02-01T14:00,682.988
2014-02-01T14:15,278.235
2014-02-01T14:30,529.533
2014-02-01T14:45,500.277
2014-02-01T15:00,513.147
2014-02-01T15:15,463.82
2014-02-01T15:30,359.008
2014-02-01T15:45,170.543
2014-02-01T16:00,309.223
2014-02-01T16:15,204.576
2014-02-01T16:30,154.076
2014-02-01T16:45,99.409
2014-02-01T17:00,315.483
2014-02-01T17:15,397.771
2014-02-01T17:30,329.248
2014-02-01T17:45,326.325
2014-02-01T18:00,405.752
2014-02-01T18:15,585.546
2014-02-01T18:30,415.089
2014-02-01T18:45,385.258
2014-02-01T19:00,318.738
2014-02-01T19:15,450.354
2014-02-01T19:30,347.624
2014-02-01T19:45,407.049
2014-02-01T20:00,440.08
2014-02-01T20:15,481.183
2014-02-01T20:30,552.451
2014-02-01T20:45,302.601
2014-02-01T21:00,220.482
2014-02-01T21:15,220.482
2014-02-01T21:30,312.552
2014-02-01T21:45,294.646
2014-02-01T22:00,220.728
2014-02-01T22:15,220.728
2014-02-01T22:30,220.728
2014-02-01T22:45,366.048
2014-02-01T23:00,456.422
2014-02-01T23:15,452.865
2014-02-01T23:30,452.793
2014-02-01T23:45,486.299
2014-02-02T00:00,564.498
2014-02-02T00:15,443.227
2014-02-02T00:30,434.058
2014-02-02T00:45,405.329
2014-02-02T01:00,467.705
2014-02-02T01:15,313.816
2014-02-02T01:30,313.068
2014-02-02T01:45,323.622
2014-02-02T02:00,408.884
2014-02-02T02:15,377.583
2014-02-02T02:30,324.973
2014-02-02T02:45,314.955
2014-02-02T03:00,290.645
2014-02-02T03:15,237.749
2014-02-02T03:30,101.586
2014-02-02T03:45,101.586
2014-02-02T04:00,101.254
2014-02-02T04:15,247.204
2014-02-02T04:30,112.342
2014-02-02T04:45,101.254
2014-02-02T05:00,102.008
2014-02-02T05:15,229.579
2014-02-02T05:30,127.93
2014-02-02T05:45,102.008
2014-02-02T06:00,145.816
2014-02-02T06:15,199.365
2014-02-02T06:30,101.747
2014-02-02T06:45,101.747
2014-02-02T07:00,102.059
2014-02-02T07:15,255.059
2014-02-02T07:30,102.059
2014-02-02T07:45,153.598
2014-02-02T08:00,250.033
2014-02-02T08:15,393.663
2014-02-02T08:30,406.034
2014-02-02T08:45,330.672
2014-02-02T09:00,310.256
2014-02-02T09:15,400.014
2014-02-02T09:30,203.961
2014-02-02T09:45,99.671
2014-02-02T10:00,245.87
2014-02-02T10:15,114.458
2014-02-02T10:30,109.47
2014-02-02T10:45,106.511
2014-02-02T11:00,251.291
2014-02-02T11:15,98.958
2014-02-02T11:30,97.892
2014-02-02T11:45,119.972
2014-02-02T12:00,1035.739
2014-02-02T12:15,352.662
2014-02-02T12:30,327.612
2014-02-02T12:45,316.007
2014-02-02T13:00,395.034
2014-02-02T13:15,527.004
2014-02-02T13:30,292.391
2014-02-02T13:45,238.33
2014-02-02T14:00,265.245
2014-02-02T14:15,279.534
2014-02-02T14:30,93.739
2014-02-02T14:45,93.739
2014-02-02T15:00,1047.062
2014-02-02T15:15,1075.748
2014-02-02T15:30,2457.596
2014-02-02T15:45,2171.314
2014-02-02T16:00,1293.928
2014-02-02T16:15,649.499
2014-02-02T16:30,800.669
2014-02-02T16:45,681.649
2014-02-02T17:00,723.587
2014-02-02T17:15,529.395
2014-02-02T17:30,572.461
2014-02-02T17:45,551.601
2014-02-02T18:00,450.109
2014-02-02T18:15,221.197
2014-02-02T18:30,262.648
2014-02-02T18:45,542.273
2014-02-02T19:00,620.322
2014-02-02T19:15,598.432
2014-02-02T19:30,604.491
2014-02-02T19:45,561.065
2014-02-02T20:00,520.436
2014-02-02T20:15,440.13
2014-02-02T20:30,432.067
2014-02-02T20:45,440.5
2014-02-02T21:00,582.945
2014-02-02T21:15,246.069
2014-02-02T21:30,222.743
2014-02-02T21:45,222.743
2014-02-02T22:00,175.523
2014-02-02T22:15,227.553
2014-02-02T22:30,103.587
2014-02-02T22:45,103.331
2014-02-02T23:00,362.934
2014-02-02T23:15,630.01
2014-02-02T23:30,476.169
2014-02-02T23:45,473.759
2014-02-03T00:00,391.379
2014-02-03T00:15,418.622
2014-02-03T00:30,383.713
2014-02-03T00:45,313.11
2014-02-03T01:00,129.941
2014-02-03T01:15,125.072
2014-02-03T01:30,241.752
2014-02-03T01:45,103.588
2014-02-03T02:00,103.96
2014-02-03T02:15,103.96
2014-02-03T02:30,248.287
2014-02-03T02:45,116.671
2014-02-03T03:00,104.199
2014-02-03T03:15,104.199
2014-02-03T03:30,230.143
2014-02-03T03:45,131.748
2014-02-03T04:00,104.545
2014-02-03T04:15,146.829
2014-02-03T04:30,203.949
2014-02-03T04:45,104.545
2014-02-03T05:00,104.583
2014-02-03T05:15,104.583
2014-02-03T05:30,257.583
2014-02-03T05:45,104.583
2014-02-03T06:00,104.47
2014-02-03T06:15,104.47
2014-02-03T06:30,312.816
2014-02-03T06:45,275.991
2014-02-03T07:00,224.16
2014-02-03T07:15,189.607
2014-02-03T07:30,482.233
2014-02-03T07:45,366.636
2014-02-03T08:00,269.604
2014-02-03T08:15,325.684
2014-02-03T08:30,110.305
2014-02-03T08:45,103.672
2014-02-03T09:00,101.586
2014-02-03T09:15,253.371
2014-02-03T09:30,104.266
2014-02-03T09:45,101.586
2014-02-03T10:00,99.622
2014-02-03T10:15,226.073
2014-02-03T10:30,131.286
2014-02-03T10:45,99.622
2014-02-03T11:00,98.154
2014-02-03T11:15,174.518
2014-02-03T11:30,178.095
2014-02-03T11:45,98.154
2014-02-03T12:00,97.337
2014-02-03T12:15,119.543
2014-02-03T12:30,235.966
2014-02-03T12:45,97.337
2014-02-03T13:00,96.839
2014-02-03T13:15,96.839
2014-02-03T13:30,199.238
2014-02-03T13:45,154.577
2014-02-03T14:00,96.629
2014-02-03T14:15,96.629
2014-02-03T14:30,104.454
2014-02-03T14:45,252.263
2014-02-03T15:00,96.003
2014-02-03T15:15,95.958
2014-02-03T15:30,95.958
2014-02-03T15:45,220.439
2014-02-03T16:00,131.235
2014-02-03T16:15,97.62
2014-02-03T16:30,112.787
2014-02-03T16:45,182.381
2014-02-03T17:00,301.615
2014-02-03T17:15,205.648
2014-02-03T17:30,220.486
2014-02-03T17:45,220.482
2014-02-03T18:00,310.636
2014-02-03T18:15,299.512
2014-02-03T18:30,221.956
2014-02-03T18:45,289.231
2014-02-03T19:00,366.024
2014-02-03T19:15,504.968
2014-02-03T19:30,274.096
2014-02-03T19:45,222.11
2014-02-03T20:00,222.602
2014-02-03T20:15,262.27
2014-02-03T20:30,348.639
2014-02-03T20:45,222.9
2014-02-03T21:00,223.461
2014-02-03T21:15,232.063
2014-02-03T21:30,446.879
2014-02-03T21:45,471.562
2014-02-03T22:00,386.565
2014-02-03T22:15,447.997
2014-02-03T22:30,384.721
2014-02-03T22:45,170.75
2014-02-03T23:00,282.741
2014-02-03T23:15,337.831
2014-02-03T23:30,355.279
2014-02-03T23:45,466.939
2014-02-04T00:00,332.337
2014-02-04T00:15,245.687
2014-02-04T00:30,246.097
2014-02-04T00:45,392.941
2014-02-04T01:00,176.248
2014-02-04T01:15,102.409
2014-02-04T01:30,102.409
2014-02-04T01:45,226.724
2014-02-04T02:00,129.275
2014-02-04T02:15,100.097
2014-02-04T02:30,140.583
2014-02-04T02:45,201.299
2014-02-04T03:00,99.622
2014-02-04T03:15,99.622
2014-02-04T03:30,99.622
2014-02-04T03:45,251.418
2014-02-04T04:00,100.54
2014-02-04T04:15,99.337
2014-02-04T04:30,180.67
2014-02-04T04:45,320.688
2014-02-04T05:00,282.588
2014-02-04T05:15,220.031
2014-02-04T05:30,231.478
2014-02-04T05:45,347.956
2014-02-04T06:00,214.199
2014-02-04T06:15,220.788
2014-02-04T06:30,354.509
2014-02-04T06:45,234.929
2014-02-04T07:00,230.781
2014-02-04T07:15,110.596
2014-02-04T07:30,251.534
2014-02-04T07:45,105.664
2014-02-04T08:00,101.905
2014-02-04T08:15,151.238
2014-02-04T08:30,278.19
2014-02-04T08:45,135.211
2014-02-04T09:00,100.907
2014-02-04T09:15,100.907
2014-02-04T09:30,175.581
2014-02-04T09:45,182.539
2014-02-04T10:00,99.83
2014-02-04T10:15,99.83
2014-02-04T10:30,120.022
2014-02-04T10:45,240.471
2014-02-04T11:00,98.73
2014-02-04T11:15,98.73
2014-02-04T11:30,98.73
2014-02-04T11:45,199.467
2014-02-04T12:00,158.439
2014-02-04T12:15,99.04
2014-02-04T12:30,99.04
2014-02-04T12:45,104.812
2014-02-04T13:00,255.569
2014-02-04T13:15,99.139
2014-02-04T13:30,98.489
2014-02-04T13:45,98.489
2014-02-04T14:00,221.409
2014-02-04T14:15,133.828
2014-02-04T14:30,98.57
2014-02-04T14:45,98.57
2014-02-04T15:00,136.536
2014-02-04T15:15,226.642
2014-02-04T15:30,98.808
2014-02-04T15:45,106.881
2014-02-04T16:00,102.986
2014-02-04T16:15,190.938
2014-02-04T16:30,180.804
2014-02-04T16:45,110.448
2014-02-04T17:00,106.425
2014-02-04T17:15,112.799
2014-02-04T17:30,397.629
2014-02-04T17:45,378.671
2014-02-04T18:00,155.533
2014-02-04T18:15,113.273
2014-02-04T18:30,151.099
2014-02-04T18:45,239.678
2014-02-04T19:00,101.992
2014-02-04T19:15,263.728
2014-02-04T19:30,221.771
2014-02-04T19:45,252.316
2014-02-04T20:00,101.31
2014-02-04T20:15,101.31
2014-02-04T20:30,101.31
2014-02-04T20:45,190.307
2014-02-04T21:00,170.071
2014-02-04T21:15,159.019
2014-02-04T21:30,244.372
2014-02-04T21:45,259.567
