DateTime,H17
2014-02-01T00:00,500.415
2014-02-01T00:15,342.488
2014-02-01T00:30,396.969
2014-02-01T00:45,492.391
2014-02-01T01:00,544.464
2014-02-01T01:15,326.874
2014-02-01T01:30,460.006
2014-02-01T01:45,320.532
2014-02-01T02:00,633.282
2014-02-01T02:15,417.268
2014-02-01T02:30,470.503
2014-02-01T02:45,278.635
2014-02-01T03:00,529.195
2014-02-01T03:15,534.62
2014-02-01T03:30,392.559
2014-02-01T03:45,358.841
2014-02-01T04:00,410.521
2014-02-01T04:15,517.377
2014-02-01T04:30,448.847
2014-02-01T04:45,463.78
2014-02-01T05:00,289.282
2014-02-01T05:15,567.35
2014-02-01T05:30,507.37
2014-02-01T05:45,451.304
2014-02-01T06:00,289.751
2014-02-01T06:15,495.732
2014-02-01T06:30,473.542
2014-02-01T06:45,527.33
2014-02-01T07:00,560.089
2014-02-01T07:15,631.596
2014-02-01T07:30,512.835
2014-02-01T07:45,674.054
2014-02-01T08:00,625.424
2014-02-01T08:15,463.993
2014-02-01T08:30,276.898
2014-02-01T08:45,398.836
2014-02-01T09:00,785.982
2014-02-01T09:15,2016.294
2014-02-01T09:30,2383.227
2014-02-01T09:45,3366.772
2014-02-01T10:00,2422.517
2014-02-01T10:15,1885.25
2014-02-01T10:30,3946.38
2014-02-01T10:45,1486.611
2014-02-01T11:00,804.134
2014-02-01T11:15,985.02
2014-02-01T11:30,950.029
2014-02-01T11:45,3192.358
2014-02-01T12:00,2298.655
2014-02-01T12:15,3251.869
2014-02-01T12:30,1897.238
2014-02-01T12:45,1707.977
2014-02-01T13:00,787.829
2014-02-01T13:15,418.947
2014-02-01T13:30,411.975
2014-02-01T13:45,445.353
2014-02-01T14:00,455.233
2014-02-01T14:15,985.106
2014-02-01T14:30,1046.186
2014-02-01T14:45,1015.187
2014-02-01T15:00,960.684
2014-02-01T15:15,780.617
2014-02-01T15:30,732.493
2014-02-01T15:45,705.813
2014-02-01T16:00,686.415
2014-02-01T16:15,1136.799
2014-02-01T16:30,843.175
2014-02-01T16:45,813.884
2014-02-01T17:00,1681.441
2014-02-01T17:15,1799.05
2014-02-01T17:30,1272.784
2014-02-01T17:45,980.293
2014-02-01T18:00,1707.918
2014-02-01T18:15,1414.321
2014-02-01T18:30,1574.112
2014-02-01T18:45,1121.462
2014-02-01T19:00,1173.712
2014-02-01T19:15,1226.668
2014-02-01T19:30,1385.6
2014-02-01T19:45,1330.035
2014-02-01T20:00,2359.814
2014-02-01T20:15,3197.922
2014-02-01T20:30,1126.368
2014-02-01T20:45,1311.368
2014-02-01T21:00,942.571
2014-02-01T21:15,3511.128
2014-02-01T21:30,1345.056
2014-02-01T21:45,732.206
2014-02-01T22:00,782.882
2014-02-01T22:15,868.081
2014-02-01T22:30,937.329
2014-02-01T22:45,750.687
2014-02-01T23:00,1013.98
2014-02-01T23:15,1055.005
2014-02-01T23:30,1023.636
2014-02-01T23:45,799.51
2014-02-02T00:00,666.701
2014-02-02T00:15,925.678
2014-02-02T00:30,902.184
2014-02-02T00:45,588.75
2014-02-02T01:00,408.141
2014-02-02T01:15,523.781
2014-02-02T01:30,639.073
2014-02-02T01:45,376.32
2014-02-02T02:00,278.647
2014-02-02T02:15,405.549
2014-02-02T02:30,523.216
2014-02-02T02:45,615.69
2014-02-02T03:00,277.723
2014-02-02T03:15,282.905
2014-02-02T03:30,564.088
2014-02-02T03:45,696.577
2014-02-02T04:00,276.603
2014-02-02T04:15,276.572
2014-02-02T04:30,625.789
2014-02-02T04:45,722.215
2014-02-02T05:00,666.153
2014-02-02T05:15,447.276
2014-02-02T05:30,629.854
2014-02-02T05:45,516.518
2014-02-02T06:00,807.594
2014-02-02T06:15,368.469
2014-02-02T06:30,468.684
2014-02-02T06:45,278.388
2014-02-02T07:00,478.989
2014-02-02T07:15,535.636
2014-02-02T07:30,506.957
2014-02-02T07:45,302.995
2014-02-02T08:00,325.104
2014-02-02T08:15,543.125
2014-02-02T08:30,545.839
2014-02-02T08:45,386.87
2014-02-02T09:00,296.462
2014-02-02T09:15,583.9
2014-02-02T09:30,692.056
2014-02-02T09:45,298.647
2014-02-02T10:00,486.195
2014-02-02T10:15,765.568
2014-02-02T10:30,1084.683
2014-02-02T10:45,1206.397
2014-02-02T11:00,1340.216
2014-02-02T11:15,1298.644
2014-02-02T11:30,1092.958
2014-02-02T11:45,1085.074
2014-02-02T12:00,806.21
2014-02-02T12:15,443.007
2014-02-02T12:30,562.341
2014-02-02T12:45,881.074
2014-02-02T13:00,871.644
2014-02-02T13:15,900.982
2014-02-02T13:30,964.47
2014-02-02T13:45,903.501
2014-02-02T14:00,789.005
2014-02-02T14:15,904.584
2014-02-02T14:30,898.594
2014-02-02T14:45,377.943
2014-02-02T15:00,389.592
