DateTime,H25
2014-02-01T00:00,129.277
2014-02-01T00:15,266.719
2014-02-01T00:30,202.718
2014-02-01T00:45,129.372
2014-02-01T01:00,128.872
2014-02-01T01:15,200.096
2014-02-01T01:30,274.691
2014-02-01T01:45,128.862
2014-02-01T02:00,129.572
2014-02-01T02:15,129.578
2014-02-01T02:30,334.748
2014-02-01T02:45,144.759
2014-02-01T03:00,129.295
2014-02-01T03:15,129.314
2014-02-01T03:30,275.13
2014-02-01T03:45,205.707
2014-02-01T04:00,130.661
2014-02-01T04:15,130.648
2014-02-01T04:30,171.239
2014-02-01T04:45,312.734
2014-02-01T05:00,130.503
2014-02-01T05:15,164.954
2014-02-01T05:30,214.567
2014-02-01T05:45,369.04
2014-02-01T06:00,285.191
2014-02-01T06:15,214.197
2014-02-01T06:30,214.174
2014-02-01T06:45,337.784
2014-02-01T07:00,315.405
2014-02-01T07:15,201.204
2014-02-01T07:30,197.608
2014-02-01T07:45,266.559
2014-02-01T08:00,347.646
2014-02-01T08:15,387.477
2014-02-01T08:30,318.36
2014-02-01T08:45,234.617
2014-02-01T09:00,299.46
2014-02-01T09:15,335.141
2014-02-01T09:30,214.119
2014-02-01T09:45,180.114
2014-02-01T10:00,577.706
2014-02-01T10:15,1026.327
2014-02-01T10:30,573.695
2014-02-01T10:45,288.848
2014-02-01T11:00,321.75
2014-02-01T11:15,404.868
2014-02-01T11:30,1278.604
2014-02-01T11:45,769.642
2014-02-01T12:00,2009.868
2014-02-01T12:15,3158.358
2014-02-01T12:30,3213.272
2014-02-01T12:45,2730.309
2014-02-01T13:00,515.559
2014-02-01T13:15,352.305
2014-02-01T13:30,318.006
2014-02-01T13:45,297.569
2014-02-01T14:00,746.059
2014-02-01T14:15,850.655
2014-02-01T14:30,415.422
2014-02-01T14:45,446.746
2014-02-01T15:00,833.275
2014-02-01T15:15,1646.201
2014-02-01T15:30,1563.627
2014-02-01T15:45,696.038
2014-02-01T16:00,933.502
2014-02-01T16:15,823.292
2014-02-01T16:30,811.861
2014-02-01T16:45,771.415
2014-02-01T17:00,794.947
2014-02-01T17:15,620.064
2014-02-01T17:30,623.63
2014-02-01T17:45,536.644
2014-02-01T18:00,542.189
2014-02-01T18:15,485.868
2014-02-01T18:30,517.003
2014-02-01T18:45,583.75
2014-02-01T19:00,682.078
2014-02-01T19:15,399.715
2014-02-01T19:30,310.833
2014-02-01T19:45,281.646
2014-02-01T20:00,500.034
2014-02-01T20:15,330.735
2014-02-01T20:30,312.965
2014-02-01T20:45,380.318
2014-02-01T21:00,319.007
2014-02-01T21:15,272.987
2014-02-01T21:30,398.464
2014-02-01T21:45,451.912
2014-02-01T22:00,440.942
2014-02-01T22:15,552.705
2014-02-01T22:30,517.43
2014-02-01T22:45,544.077
2014-02-01T23:00,437.863
2014-02-01T23:15,416.554
2014-02-01T23:30,425.678
2014-02-01T23:45,463.359
2014-02-02T00:00,360.9
2014-02-02T00:15,305.042
2014-02-02T00:30,299.873
2014-02-02T00:45,324.124
2014-02-02T01:00,228.551
2014-02-02T01:15,211.924
2014-02-02T01:30,282.927
2014-02-02T01:45,297.773
2014-02-02T02:00,190.284
2014-02-02T02:15,129.463
2014-02-02T02:30,209.195
2014-02-02T02:45,194.033
2014-02-02T03:00,256.6
2014-02-02T03:15,129.057
2014-02-02T03:30,128.97
2014-02-02T03:45,220.278
2014-02-02T04:00,190.261
2014-02-02T04:15,200.847
2014-02-02T04:30,128.538
2014-02-02T04:45,217.409
2014-02-02T05:00,158.158
2014-02-02T05:15,233.19
2014-02-02T05:30,129.751
2014-02-02T05:45,186.549
2014-02-02T06:00,168.516
2014-02-02T06:15,213.237
2014-02-02T06:30,181.537
2014-02-02T06:45,137.25
2014-02-02T07:00,212.626
2014-02-02T07:15,133.483
2014-02-02T07:30,259.447
2014-02-02T07:45,219.936
2014-02-02T08:00,311.323
2014-02-02T08:15,280.185
2014-02-02T08:30,343.918
2014-02-02T08:45,376.421
2014-02-02T09:00,235.71
2014-02-02T09:15,433.164
2014-02-02T09:30,229.726
2014-02-02T09:45,383.322
2014-02-02T10:00,338.706
2014-02-02T10:15,378.765
2014-02-02T10:30,132.002
2014-02-02T10:45,190.701
2014-02-02T11:00,315.837
2014-02-02T11:15,359.367
2014-02-02T11:30,306.934
2014-02-02T11:45,284.326
2014-02-02T12:00,404.181
2014-02-02T12:15,413.876
2014-02-02T12:30,434.793
2014-02-02T12:45,269.601
2014-02-02T13:00,344.063
2014-02-02T13:15,329.794
2014-02-02T13:30,359.196
2014-02-02T13:45,276.138
2014-02-02T14:00,265.204
2014-02-02T14:15,300.247
2014-02-02T14:30,116.321
2014-02-02T14:45,116.337
2014-02-02T15:00,159.972
2014-02-02T15:15,308.566
2014-02-02T15:30,298.038
2014-02-02T15:45,279.042
2014-02-02T16:00,419.718
2014-02-02T16:15,346.101
2014-02-02T16:30,281.319
2014-02-02T16:45,281.257
2014-02-02T17:00,396.515
2014-02-02T17:15,382.922
2014-02-02T17:30,289.293
2014-02-02T17:45,203.246
2014-02-02T18:00,193.902
2014-02-02T18:15,1352.253
2014-02-02T18:30,1093.522
2014-02-02T18:45,533.349
2014-02-02T19:00,460.644
2014-02-02T19:15,350.003
2014-02-02T19:30,318.164
2014-02-02T19:45,353.85
2014-02-02T20:00,394.164
2014-02-02T20:15,374.962
2014-02-02T20:30,213.416
2014-02-02T20:45,269.52
2014-02-02T21:00,298.583
2014-02-02T21:15,286.657
2014-02-02T21:30,243.166
2014-02-02T21:45,249.071
2014-02-02T22:00,326.583
2014-02-02T22:15,232.93
2014-02-02T22:30,294.323
2014-02-02T22:45,215.868
2014-02-02T23:00,330.489
2014-02-02T23:15,234.143
2014-02-02T23:30,331.88
2014-02-02T23:45,275.586
2014-02-03T00:00,304.513
2014-02-03T00:15,277.823
2014-02-03T00:30,174.667
2014-02-03T00:45,196.725
2014-02-03T01:00,134.552
2014-02-03T01:15,261.322
2014-02-03T01:30,132.52
2014-02-03T01:45,222.694
2014-02-03T02:00,132.992
2014-02-03T02:15,193.287
2014-02-03T02:30,206.692
2014-02-03T02:45,215.868
2014-02-03T03:00,141.598
2014-02-03T03:15,157.851
2014-02-03T03:30,238.362
2014-02-03T03:45,179.174
2014-02-03T04:00,179.132
2014-02-03T04:15,133.809
2014-02-03T04:30,216.271
2014-02-03T04:45,198.435
2014-02-03T05:00,218.448
2014-02-03T05:15,133.796
2014-02-03T05:30,134.123
2014-02-03T05:45,254.678
2014-02-03T06:00,246.5
2014-02-03T06:15,469.73
2014-02-03T06:30,217.743
2014-02-03T06:45,257.396
2014-02-03T07:00,420.185
2014-02-03T07:15,297.518
2014-02-03T07:30,217.237
2014-02-03T07:45,221.923
2014-02-03T08:00,358.516
2014-02-03T08:15,419.687
2014-02-03T08:30,303.795
2014-02-03T08:45,264.476
2014-02-03T09:00,239.627
2014-02-03T09:15,293.192
2014-02-03T09:30,135.445
2014-02-03T09:45,129.117
2014-02-03T10:00,125.945
2014-02-03T10:15,445.357
2014-02-03T10:30,489.887
2014-02-03T10:45,412.008
2014-02-03T11:00,417.556
2014-02-03T11:15,480.853
2014-02-03T11:30,443.476
2014-02-03T11:45,123.564
2014-02-03T12:00,122.213
2014-02-03T12:15,164.0
2014-02-03T12:30,300.608
2014-02-03T12:45,1094.077
2014-02-03T13:00,847.915
2014-02-03T13:15,278.839
2014-02-03T13:30,228.611
2014-02-03T13:45,121.458
2014-02-03T14:00,121.111
2014-02-03T14:15,295.908
2014-02-03T14:30,155.46
2014-02-03T14:45,121.252
2014-02-03T15:00,130.686
2014-02-03T15:15,251.508
2014-02-03T15:30,196.092
2014-02-03T15:45,119.87
2014-02-03T16:00,142.756
2014-02-03T16:15,279.591
2014-02-03T16:30,417.357
2014-02-03T16:45,284.315
2014-02-03T17:00,142.798
2014-02-03T17:15,530.001
2014-02-03T17:30,566.231
2014-02-03T17:45,531.467
2014-02-03T18:00,596.447
2014-02-03T18:15,579.414
2014-02-03T18:30,390.644
2014-02-03T18:45,390.214
2014-02-03T19:00,483.469
2014-02-03T19:15,619.099
2014-02-03T19:30,562.483
2014-02-03T19:45,544.81
2014-02-03T20:00,565.391
2014-02-03T20:15,583.679
2014-02-03T20:30,348.414
2014-02-03T20:45,407.139
2014-02-03T21:00,462.629
2014-02-03T21:15,586.721
2014-02-03T21:30,573.999
2014-02-03T21:45,474.119
2014-02-03T22:00,472.987
2014-02-03T22:15,523.29
2014-02-03T22:30,420.524
2014-02-03T22:45,362.102
2014-02-03T23:00,244.627
2014-02-03T23:15,227.334
2014-02-03T23:30,399.597
2014-02-03T23:45,383.722
2014-02-04T00:00,215.743
2014-02-04T00:15,209.32
2014-02-04T00:30,190.778
2014-02-04T00:45,284.834
2014-02-04T01:00,143.049
2014-02-04T01:15,130.412
2014-02-04T01:30,153.403
2014-02-04T01:45,276.775
2014-02-04T02:00,178.4
2014-02-04T02:15,126.712
2014-02-04T02:30,126.7
2014-02-04T02:45,207.75
2014-02-04T03:00,271.897
2014-02-04T03:15,125.909
2014-02-04T03:30,125.803
2014-02-04T03:45,149.141
2014-02-04T04:00,424.64
2014-02-04T04:15,226.431
2014-02-04T04:30,209.436
2014-02-04T04:45,461.54
2014-02-04T05:00,306.335
2014-02-04T05:15,342.099
2014-02-04T05:30,210.556
2014-02-04T05:45,210.595
2014-02-04T06:00,224.104
2014-02-04T06:15,375.158
2014-02-04T06:30,266.803
2014-02-04T06:45,211.83
2014-02-04T07:00,212.808
2014-02-04T07:15,363.773
2014-02-04T07:30,534.785
2014-02-04T07:45,212.777
2014-02-04T08:00,213.627
2014-02-04T08:15,255.591
2014-02-04T08:30,377.465
2014-02-04T08:45,198.74
2014-02-04T09:00,324.525
2014-02-04T09:15,1033.782
2014-02-04T09:30,515.274
2014-02-04T09:45,328.453
2014-02-04T10:00,286.049
2014-02-04T10:15,2717.995
2014-02-04T10:30,2793.528
2014-02-04T10:45,2236.11
2014-02-04T11:00,442.33
2014-02-04T11:15,251.897
2014-02-04T11:30,302.913
2014-02-04T11:45,396.924
2014-02-04T12:00,130.348
2014-02-04T12:15,185.081
2014-02-04T12:30,261.618
2014-02-04T12:45,164.784
2014-02-04T13:00,124.074
2014-02-04T13:15,181.522
2014-02-04T13:30,207.579
2014-02-04T13:45,202.087
2014-02-04T14:00,124.261
2014-02-04T14:15,217.55
2014-02-04T14:30,164.902
2014-02-04T14:45,516.634
2014-02-04T15:00,1315.318
2014-02-04T15:15,667.369
2014-02-04T15:30,548.821
2014-02-04T15:45,2599.796
2014-02-04T16:00,3331.769
2014-02-04T16:15,2584.947
2014-02-04T16:30,1222.373
2014-02-04T16:45,1003.902
2014-02-04T17:00,240.007
2014-02-04T17:15,337.43
2014-02-04T17:30,368.708
2014-02-04T17:45,286.811
2014-02-04T18:00,1458.049
2014-02-04T18:15,2851.719
2014-02-04T18:30,912.648
2014-02-04T18:45,560.229
2014-02-04T19:00,432.11
2014-02-04T19:15,391.788
2014-02-04T19:30,585.363
2014-02-04T19:45,414.213
2014-02-04T20:00,578.246
2014-02-04T20:15,1322.36
2014-02-04T20:30,1114.961
2014-02-04T20:45,978.373
2014-02-04T21:00,620.657
2014-02-04T21:15,1764.189
2014-02-04T21:30,2861.818
2014-02-04T21:45,2997.519
2014-02-04T22:00,1215.489
2014-02-04T22:15,500.867
