DateTime,H19
2014-02-01T00:00,160.111
2014-02-01T00:15,225.999
2014-02-01T00:30,127.026
2014-02-01T00:45,164.88
2014-02-01T01:00,252.3
2014-02-01T01:15,188.306
2014-02-01T01:30,165.076
2014-02-01T01:45,126.672
2014-02-01T02:00,276.102
2014-02-01T02:15,156.545
2014-02-01T02:30,207.118
2014-02-01T02:45,127.304
2014-02-01T03:00,193.78
2014-02-01T03:15,226.093
2014-02-01T03:30,232.273
2014-02-01T03:45,127.306
2014-02-01T04:00,128.379
2014-02-01T04:15,242.088
2014-02-01T04:30,261.698
2014-02-01T04:45,146.179
2014-02-01T05:00,128.029
2014-02-01T05:15,137.121
2014-02-01T05:30,318.939
2014-02-01T05:45,198.7
2014-02-01T06:00,127.765
2014-02-01T06:15,607.316
2014-02-01T06:30,590.824
2014-02-01T06:45,758.007
2014-02-01T07:00,523.474
2014-02-01T07:15,223.49
2014-02-01T07:30,285.331
2014-02-01T07:45,430.22
2014-02-01T08:00,282.649
2014-02-01T08:15,246.618
2014-02-01T08:30,1624.094
2014-02-01T08:45,1740.04
2014-02-01T09:00,857.005
2014-02-01T09:15,210.533
2014-02-01T09:30,136.748
2014-02-01T09:45,184.708
2014-02-01T10:00,331.254
2014-02-01T10:15,128.44
2014-02-01T10:30,823.497
2014-02-01T10:45,780.204
2014-02-01T11:00,327.903
2014-02-01T11:15,432.424
2014-02-01T11:30,353.647
2014-02-01T11:45,435.659
2014-02-01T12:00,529.517
2014-02-01T12:15,351.434
2014-02-01T12:30,229.1
2014-02-01T12:45,282.772
2014-02-01T13:00,231.829
2014-02-01T13:15,135.704
2014-02-01T13:30,135.445
2014-02-01T13:45,395.137
2014-02-01T14:00,493.087
2014-02-01T14:15,355.192
2014-02-01T14:30,349.0
2014-02-01T14:45,439.067
2014-02-01T15:00,472.857
2014-02-01T15:15,558.798
2014-02-01T15:30,749.884
2014-02-01T15:45,894.159
2014-02-01T16:00,874.104
2014-02-01T16:15,813.146
2014-02-01T16:30,888.487
2014-02-01T16:45,1105.893
2014-02-01T17:00,870.788
2014-02-01T17:15,790.917
2014-02-01T17:30,484.914
2014-02-01T17:45,563.876
2014-02-01T18:00,289.321
2014-02-01T18:15,244.863
2014-02-01T18:30,244.829
2014-02-01T18:45,394.266
2014-02-01T19:00,347.655
2014-02-01T19:15,244.688
2014-02-01T19:30,244.706
2014-02-01T19:45,344.511
2014-02-01T20:00,384.582
2014-02-01T20:15,254.074
2014-02-01T20:30,245.043
2014-02-01T20:45,293.756
2014-02-01T21:00,378.196
2014-02-01T21:15,321.243
2014-02-01T21:30,245.755
2014-02-01T21:45,245.737
2014-02-01T22:00,371.502
2014-02-01T22:15,381.058
2014-02-01T22:30,246.713
2014-02-01T22:45,246.043
2014-02-01T23:00,282.759
2014-02-01T23:15,429.956
2014-02-01T23:30,290.086
2014-02-01T23:45,246.73
2014-02-02T00:00,246.463
2014-02-02T00:15,406.183
2014-02-02T00:30,344.687
2014-02-02T00:45,246.443
2014-02-02T01:00,246.026
2014-02-02T01:15,310.943
2014-02-02T01:30,445.33
2014-02-02T01:45,126.038
2014-02-02T02:00,126.99
2014-02-02T02:15,127.212
2014-02-02T02:30,324.598
2014-02-02T02:45,201.163
2014-02-02T03:00,127.002
2014-02-02T03:15,127.211
2014-02-02T03:30,167.645
2014-02-02T03:45,350.906
2014-02-02T04:00,128.355
2014-02-02T04:15,126.613
2014-02-02T04:30,126.678
2014-02-02T04:45,295.099
2014-02-02T05:00,228.478
2014-02-02T05:15,127.475
2014-02-02T05:30,127.53
2014-02-02T05:45,236.287
2014-02-02T06:00,274.299
2014-02-02T06:15,127.239
2014-02-02T06:30,127.225
2014-02-02T06:45,142.667
2014-02-02T07:00,326.079
2014-02-02T07:15,171.747
2014-02-02T07:30,127.563
2014-02-02T07:45,127.575
2014-02-02T08:00,272.472
2014-02-02T08:15,240.404
2014-02-02T08:30,126.825
2014-02-02T08:45,126.884
2014-02-02T09:00,175.302
2014-02-02T09:15,321.285
2014-02-02T09:30,135.048
2014-02-02T09:45,1685.184
2014-02-02T10:00,1797.376
2014-02-02T10:15,380.627
2014-02-02T10:30,388.321
2014-02-02T10:45,1211.442
2014-02-02T11:00,798.769
2014-02-02T11:15,1154.676
2014-02-02T11:30,518.47
2014-02-02T11:45,2400.229
2014-02-02T12:00,518.889
2014-02-02T12:15,475.006
2014-02-02T12:30,338.516
2014-02-02T12:45,1790.134
2014-02-02T13:00,1737.233
2014-02-02T13:15,930.988
2014-02-02T13:30,449.01
2014-02-02T13:45,1786.468
2014-02-02T14:00,680.412
2014-02-02T14:15,707.528
2014-02-02T14:30,338.358
2014-02-02T14:45,3311.328
2014-02-02T15:00,3910.485
2014-02-02T15:15,3435.541
2014-02-02T15:30,318.156
2014-02-02T15:45,219.726
2014-02-02T16:00,324.196
2014-02-02T16:15,120.635
2014-02-02T16:30,120.589
2014-02-02T16:45,120.578
2014-02-02T17:00,368.707
2014-02-02T17:15,135.435
2014-02-02T17:30,124.871
2014-02-02T17:45,124.919
2014-02-02T18:00,317.415
2014-02-02T18:15,262.625
2014-02-02T18:30,270.454
2014-02-02T18:45,152.015
2014-02-02T19:00,209.223
2014-02-02T19:15,297.893
2014-02-02T19:30,127.119
2014-02-02T19:45,338.47
2014-02-02T20:00,483.934
2014-02-02T20:15,698.006
2014-02-02T20:30,507.477
2014-02-02T20:45,466.554
2014-02-02T21:00,358.143
2014-02-02T21:15,430.289
2014-02-02T21:30,515.649
2014-02-02T21:45,351.17
2014-02-02T22:00,344.45
2014-02-02T22:15,343.492
2014-02-02T22:30,591.374
2014-02-02T22:45,357.44
2014-02-02T23:00,396.45
2014-02-02T23:15,494.802
2014-02-02T23:30,535.788
2014-02-02T23:45,440.446
2014-02-03T00:00,350.939
2014-02-03T00:15,345.302
2014-02-03T00:30,410.733
2014-02-03T00:45,488.288
2014-02-03T01:00,401.489
2014-02-03T01:15,393.889
2014-02-03T01:30,388.939
2014-02-03T01:45,286.518
2014-02-03T02:00,288.114
2014-02-03T02:15,133.288
2014-02-03T02:30,129.7
2014-02-03T02:45,228.865
2014-02-03T03:00,193.113
2014-02-03T03:15,232.767
2014-02-03T03:30,130.005
2014-02-03T03:45,215.512
2014-02-03T04:00,182.831
2014-02-03T04:15,253.102
2014-02-03T04:30,130.42
2014-02-03T04:45,154.982
2014-02-03T05:00,204.435
2014-02-03T05:15,242.638
2014-02-03T05:30,176.282
2014-02-03T05:45,130.455
2014-02-03T06:00,311.715
2014-02-03T06:15,294.616
2014-02-03T06:30,365.659
2014-02-03T06:45,250.298
2014-02-03T07:00,304.595
2014-02-03T07:15,303.561
2014-02-03T07:30,398.274
2014-02-03T07:45,250.001
2014-02-03T08:00,274.223
2014-02-03T08:15,468.707
2014-02-03T08:30,520.715
2014-02-03T08:45,356.32
2014-02-03T09:00,320.076
2014-02-03T09:15,403.641
2014-02-03T09:30,207.075
2014-02-03T09:45,254.191
2014-02-03T10:00,480.922
2014-02-03T10:15,374.749
2014-02-03T10:30,484.457
2014-02-03T10:45,344.278
2014-02-03T11:00,447.438
2014-02-03T11:15,339.627
2014-02-03T11:30,454.637
2014-02-03T11:45,412.683
2014-02-03T12:00,405.307
2014-02-03T12:15,367.258
2014-02-03T12:30,463.988
2014-02-03T12:45,384.572
2014-02-03T13:00,383.561
2014-02-03T13:15,482.023
2014-02-03T13:30,341.125
2014-02-03T13:45,367.416
2014-02-03T14:00,225.082
2014-02-03T14:15,435.196
2014-02-03T14:30,355.597
2014-02-03T14:45,353.631
2014-02-03T15:00,440.287
