DateTime,H16
2014-02-01T00:00,267.978
2014-02-01T00:15,286.578
2014-02-01T00:30,184.563
2014-02-01T00:45,313.874
2014-02-01T01:00,183.788
2014-02-01T01:15,346.273
2014-02-01T01:30,215.436
2014-02-01T01:45,303.429
2014-02-01T02:00,200.104
2014-02-01T02:15,221.198
2014-02-01T02:30,342.899
2014-02-01T02:45,225.504
2014-02-01T03:00,272.314
2014-02-01T03:15,184.588
2014-02-01T03:30,288.409
2014-02-01T03:45,276.453
2014-02-01T04:00,317.031
2014-02-01T04:15,186.406
2014-02-01T04:30,186.452
2014-02-01T04:45,349.195
2014-02-01T05:00,387.302
2014-02-01T05:15,356.214
2014-02-01T05:30,306.207
2014-02-01T05:45,437.345
2014-02-01T06:00,383.049
2014-02-01T06:15,398.746
2014-02-01T06:30,305.582
2014-02-01T06:45,351.366
2014-02-01T07:00,459.706
2014-02-01T07:15,448.661
2014-02-01T07:30,315.403
2014-02-01T07:45,304.364
2014-02-01T08:00,594.249
2014-02-01T08:15,349.021
2014-02-01T08:30,303.508
2014-02-01T08:45,303.482
2014-02-01T09:00,570.236
2014-02-01T09:15,522.322
2014-02-01T09:30,612.974
2014-02-01T09:45,646.205
2014-02-01T10:00,893.043
2014-02-01T10:15,1725.806
2014-02-01T10:30,1645.238
2014-02-01T10:45,1864.017
2014-02-01T11:00,1171.977
2014-02-01T11:15,910.409
2014-02-01T11:30,888.359
2014-02-01T11:45,1684.314
2014-02-01T12:00,909.857
2014-02-01T12:15,1131.545
2014-02-01T12:30,390.424
2014-02-01T12:45,199.295
2014-02-01T13:00,353.137
2014-02-01T13:15,306.715
2014-02-01T13:30,179.941
2014-02-01T13:45,179.984
2014-02-01T14:00,436.999
2014-02-01T14:15,285.849
2014-02-01T14:30,429.703
2014-02-01T14:45,502.613
2014-02-01T15:00,548.529
2014-02-01T15:15,544.988
2014-02-01T15:30,662.351
2014-02-01T15:45,454.146
2014-02-01T16:00,320.507
2014-02-01T16:15,404.516
2014-02-01T16:30,299.42
2014-02-01T16:45,383.449
2014-02-01T17:00,528.299
2014-02-01T17:15,645.522
2014-02-01T17:30,550.795
2014-02-01T17:45,548.452
2014-02-01T18:00,897.203
2014-02-01T18:15,615.291
2014-02-01T18:30,650.168
2014-02-01T18:45,521.465
2014-02-01T19:00,737.643
2014-02-01T19:15,652.693
2014-02-01T19:30,830.453
2014-02-01T19:45,597.518
2014-02-01T20:00,806.116
2014-02-01T20:15,971.889
2014-02-01T20:30,863.937
2014-02-01T20:45,796.249
2014-02-01T21:00,753.164
2014-02-01T21:15,852.235
2014-02-01T21:30,919.69
2014-02-01T21:45,908.188
2014-02-01T22:00,813.819
2014-02-01T22:15,968.762
2014-02-01T22:30,945.459
2014-02-01T22:45,807.138
2014-02-01T23:00,608.295
2014-02-01T23:15,231.312
2014-02-01T23:30,344.391
2014-02-01T23:45,337.869
2014-02-02T00:00,192.029
2014-02-02T00:15,183.23
2014-02-02T00:30,217.59
2014-02-02T00:45,402.141
2014-02-02T01:00,259.276
2014-02-02T01:15,182.525
2014-02-02T01:30,182.532
2014-02-02T01:45,284.359
2014-02-02T02:00,407.153
2014-02-02T02:15,184.525
2014-02-02T02:30,184.511
2014-02-02T02:45,184.508
2014-02-02T03:00,443.298
2014-02-02T03:15,250.176
2014-02-02T03:30,184.212
