DateTime,H7
2014-02-01T00:00,120.105
2014-02-01T00:15,205.105
2014-02-01T00:30,195.812
2014-02-01T00:45,119.996
2014-02-01T01:00,119.693
2014-02-01T01:15,122.353
2014-02-01T01:30,276.889
2014-02-01T01:45,119.914
2014-02-01T02:00,153.525
2014-02-01T02:15,214.845
2014-02-01T02:30,193.758
2014-02-01T02:45,210.112
2014-02-01T03:00,120.075
2014-02-01T03:15,120.075
2014-02-01T03:30,150.013
2014-02-01T03:45,248.218
2014-02-01T04:00,121.027
2014-02-01T04:15,120.986
2014-02-01T04:30,120.955
2014-02-01T04:45,221.468
2014-02-01T05:00,185.901
2014-02-01T05:15,120.861
2014-02-01T05:30,120.849
2014-02-01T05:45,120.819
2014-02-01T06:00,267.723
2014-02-01T06:15,139.679
2014-02-01T06:30,120.576
2014-02-01T06:45,120.598
2014-02-01T07:00,168.259
2014-02-01T07:15,238.673
2014-02-01T07:30,119.868
2014-02-01T07:45,233.019
2014-02-01T08:00,239.265
2014-02-01T08:15,339.7
2014-02-01T08:30,304.536
2014-02-01T08:45,245.092
2014-02-01T09:00,249.404
2014-02-01T09:15,323.051
2014-02-01T09:30,1138.859
2014-02-01T09:45,509.61
2014-02-01T10:00,252.873
2014-02-01T10:15,133.055
2014-02-01T10:30,266.617
2014-02-01T10:45,127.763
2014-02-01T11:00,118.233
2014-02-01T11:15,478.242
2014-02-01T11:30,200.872
2014-02-01T11:45,195.212
2014-02-01T12:00,117.882
2014-02-01T12:15,117.822
2014-02-01T12:30,168.746
2014-02-01T12:45,224.09
2014-02-01T13:00,151.473
2014-02-01T13:15,1036.166
2014-02-01T13:30,159.018
2014-02-01T13:45,244.706
2014-02-01T14:00,116.92
2014-02-01T14:15,116.833
2014-02-01T14:30,216.541
2014-02-01T14:45,158.992
2014-02-01T15:00,117.105
2014-02-01T15:15,117.128
2014-02-01T15:30,192.386
2014-02-01T15:45,255.2
2014-02-01T16:00,192.525
2014-02-01T16:15,222.51
2014-02-01T16:30,238.637
2014-02-01T16:45,390.353
2014-02-01T17:00,237.352
2014-02-01T17:15,371.441
2014-02-01T17:30,331.584
2014-02-01T17:45,697.89
2014-02-01T18:00,1866.965
2014-02-01T18:15,910.61
2014-02-01T18:30,521.484
2014-02-01T18:45,311.981
2014-02-01T19:00,1653.383
2014-02-01T19:15,1460.331
2014-02-01T19:30,353.882
2014-02-01T19:45,263.761
2014-02-01T20:00,268.086
2014-02-01T20:15,293.306
2014-02-01T20:30,380.004
2014-02-01T20:45,267.237
2014-02-01T21:00,263.91
2014-02-01T21:15,257.963
2014-02-01T21:30,394.172
2014-02-01T21:45,287.653
2014-02-01T22:00,264.654
2014-02-01T22:15,169.222
2014-02-01T22:30,202.033
2014-02-01T22:45,196.324
2014-02-01T23:00,119.658
2014-02-01T23:15,119.63
2014-02-01T23:30,120.312
2014-02-01T23:45,277.242
2014-02-02T00:00,121.359
2014-02-02T00:15,119.437
2014-02-02T00:30,119.428
2014-02-02T00:45,191.227
2014-02-02T01:00,210.687
2014-02-02T01:15,119.081
2014-02-02T01:30,119.016
2014-02-02T01:45,147.063
2014-02-02T02:00,250.219
2014-02-02T02:15,120.12
2014-02-02T02:30,120.152
2014-02-02T02:45,120.133
2014-02-02T03:00,218.709
2014-02-02T03:15,186.611
2014-02-02T03:30,119.893
2014-02-02T03:45,119.889
2014-02-02T04:00,119.536
2014-02-02T04:15,264.978
2014-02-02T04:30,140.215
2014-02-02T04:45,119.459
2014-02-02T05:00,120.307
2014-02-02T05:15,166.771
2014-02-02T05:30,240.811
2014-02-02T05:45,120.268
2014-02-02T06:00,120.012
2014-02-02T06:15,120.018
2014-02-02T06:30,218.933
2014-02-02T06:45,187.103
2014-02-02T07:00,120.367
2014-02-02T07:15,217.732
2014-02-02T07:30,312.105
2014-02-02T07:45,694.239
2014-02-02T08:00,1109.196
2014-02-02T08:15,1402.997
2014-02-02T08:30,1420.137
2014-02-02T08:45,341.12
2014-02-02T09:00,173.475
2014-02-02T09:15,132.344
2014-02-02T09:30,124.16
2014-02-02T09:45,209.215
2014-02-02T10:00,206.028
2014-02-02T10:15,122.086
2014-02-02T10:30,116.478
2014-02-02T10:45,165.594
2014-02-02T11:00,229.59
2014-02-02T11:15,126.476
2014-02-02T11:30,119.926
2014-02-02T11:45,144.327
2014-02-02T12:00,238.432
2014-02-02T12:15,113.536
2014-02-02T12:30,113.618
2014-02-02T12:45,211.616
2014-02-02T13:00,156.172
2014-02-02T13:15,112.419
2014-02-02T13:30,112.501
2014-02-02T13:45,170.765
2014-02-02T14:00,205.725
2014-02-02T14:15,139.453
2014-02-02T14:30,1458.412
2014-02-02T14:45,1021.918
2014-02-02T15:00,336.849
2014-02-02T15:15,181.513
2014-02-02T15:30,370.73
2014-02-02T15:45,2363.033
2014-02-02T16:00,318.839
2014-02-02T16:15,113.523
2014-02-02T16:30,154.213
2014-02-02T16:45,214.58
2014-02-02T17:00,117.659
2014-02-02T17:15,117.873
2014-02-02T17:30,176.097
2014-02-02T17:45,214.122
2014-02-02T18:00,167.345
2014-02-02T18:15,263.179
2014-02-02T18:30,289.295
2014-02-02T18:45,393.786
2014-02-02T19:00,269.598
2014-02-02T19:15,354.797
2014-02-02T19:30,379.811
2014-02-02T19:45,657.777
2014-02-02T20:00,552.374
2014-02-02T20:15,432.402
2014-02-02T20:30,680.285
2014-02-02T20:45,1831.816
2014-02-02T21:00,830.156
2014-02-02T21:15,335.131
2014-02-02T21:30,343.423
2014-02-02T21:45,1643.273
2014-02-02T22:00,1563.326
2014-02-02T22:15,261.896
2014-02-02T22:30,317.833
2014-02-02T22:45,411.316
2014-02-02T23:00,404.981
2014-02-02T23:15,360.259
2014-02-02T23:30,269.907
2014-02-02T23:45,121.97
