DateTime,H2
2014-02-01T00:00,303.174
2014-02-01T00:15,258.028
2014-02-01T00:30,380.031
2014-02-01T00:45,269.712
2014-02-01T01:00,224.226
2014-02-01T01:15,177.557
2014-02-01T01:30,194.737
2014-02-01T01:45,169.916
2014-02-01T02:00,112.795
2014-02-01T02:15,198.784
2014-02-01T02:30,141.466
2014-02-01T02:45,225.419
2014-02-01T03:00,106.062
2014-02-01T03:15,209.586
2014-02-01T03:30,209.832
2014-02-01T03:45,159.036
2014-02-01T04:00,107.032
2014-02-01T04:15,226.549
2014-02-01T04:30,228.153
2014-02-01T04:45,107.036
2014-02-01T05:00,106.919
2014-02-01T05:15,195.319
2014-02-01T05:30,273.084
2014-02-01T05:45,106.889
2014-02-01T06:00,106.643
2014-02-01T06:15,209.343
2014-02-01T06:30,400.885
2014-02-01T06:45,248.625
2014-02-01T07:00,225.981
2014-02-01T07:15,229.782
2014-02-01T07:30,405.387
2014-02-01T07:45,289.195
2014-02-01T08:00,225.514
2014-02-01T08:15,225.5
2014-02-01T08:30,319.912
2014-02-01T08:45,256.964
2014-02-01T09:00,106.412
2014-02-01T09:15,110.083
2014-02-01T09:30,249.053
2014-02-01T09:45,230.4
2014-02-01T10:00,104.336
2014-02-01T10:15,256.143
2014-02-01T10:30,438.14
2014-02-01T10:45,436.013
2014-02-01T11:00,392.58
2014-02-01T11:15,382.683
2014-02-01T11:30,370.187
2014-02-01T11:45,380.007
2014-02-01T12:00,411.823
2014-02-01T12:15,722.215
2014-02-01T12:30,131.268
2014-02-01T12:45,105.997
2014-02-01T13:00,230.702
2014-02-01T13:15,200.984
2014-02-01T13:30,140.119
2014-02-01T13:45,103.693
2014-02-01T14:00,120.055
2014-02-01T14:15,276.199
2014-02-01T14:30,267.974
2014-02-01T14:45,348.474
2014-02-01T15:00,267.602
2014-02-01T15:15,275.993
2014-02-01T15:30,447.471
2014-02-01T15:45,240.76
2014-02-01T16:00,283.17
2014-02-01T16:15,207.181
2014-02-01T16:30,419.318
2014-02-01T16:45,287.668
2014-02-01T17:00,223.574
2014-02-01T17:15,223.622
2014-02-01T17:30,332.357
2014-02-01T17:45,363.987
2014-02-01T18:00,223.817
2014-02-01T18:15,223.816
2014-02-01T18:30,244.922
2014-02-01T18:45,456.529
2014-02-01T19:00,223.672
2014-02-01T19:15,437.019
2014-02-01T19:30,455.104
2014-02-01T19:45,634.096
2014-02-01T20:00,717.851
2014-02-01T20:15,590.367
2014-02-01T20:30,595.967
2014-02-01T20:45,670.101
2014-02-01T21:00,732.795
2014-02-01T21:15,370.546
2014-02-01T21:30,370.387
2014-02-01T21:45,435.645
2014-02-01T22:00,558.57
2014-02-01T22:15,376.213
2014-02-01T22:30,379.884
2014-02-01T22:45,500.573
2014-02-01T23:00,340.384
2014-02-01T23:15,310.781
2014-02-01T23:30,255.683
2014-02-01T23:45,338.908
2014-02-02T00:00,215.19
2014-02-02T00:15,200.142
2014-02-02T00:30,105.485
2014-02-02T00:45,139.071
2014-02-02T01:00,226.174
2014-02-02T01:15,204.235
2014-02-02T01:30,105.031
2014-02-02T01:45,207.187
2014-02-02T02:00,160.748
2014-02-02T02:15,167.164
2014-02-02T02:30,218.55
2014-02-02T02:45,178.121
2014-02-02T03:00,105.879
2014-02-02T03:15,105.875
2014-02-02T03:30,291.282
2014-02-02T03:45,173.597
2014-02-02T04:00,105.498
2014-02-02T04:15,105.493
2014-02-02T04:30,256.729
2014-02-02T04:45,212.439
2014-02-02T05:00,106.349
2014-02-02T05:15,106.335
2014-02-02T05:30,137.955
2014-02-02T05:45,330.56
2014-02-02T06:00,106.052
2014-02-02T06:15,106.048
2014-02-02T06:30,109.038
2014-02-02T06:45,303.196
2014-02-02T07:00,157.207
2014-02-02T07:15,106.41
2014-02-02T07:30,106.447
2014-02-02T07:45,222.823
2014-02-02T08:00,253.336
2014-02-02T08:15,105.785
2014-02-02T08:30,211.941
2014-02-02T08:45,114.227
2014-02-02T09:00,202.409
2014-02-02T09:15,168.357
2014-02-02T09:30,205.602
2014-02-02T09:45,103.652
2014-02-02T10:00,160.323
2014-02-02T10:15,213.29
2014-02-02T10:30,194.931
2014-02-02T10:45,102.675
2014-02-02T11:00,101.73
2014-02-02T11:15,286.035
2014-02-02T11:30,363.728
2014-02-02T11:45,259.119
2014-02-02T12:00,404.196
2014-02-02T12:15,191.904
2014-02-02T12:30,374.766
2014-02-02T12:45,243.531
2014-02-02T13:00,238.847
2014-02-02T13:15,243.437
2014-02-02T13:30,419.56
2014-02-02T13:45,335.453
2014-02-02T14:00,181.901
2014-02-02T14:15,96.968
2014-02-02T14:30,176.104
2014-02-02T14:45,239.356
2014-02-02T15:00,169.926
2014-02-02T15:15,246.089
2014-02-02T15:30,264.334
2014-02-02T15:45,277.984
2014-02-02T16:00,214.624
2014-02-02T16:15,350.611
2014-02-02T16:30,333.63
2014-02-02T16:45,610.486
2014-02-02T17:00,679.969
2014-02-02T17:15,378.604
2014-02-02T17:30,370.868
2014-02-02T17:45,371.239
2014-02-02T18:00,379.883
2014-02-02T18:15,277.62
2014-02-02T18:30,321.559
2014-02-02T18:45,368.34
2014-02-02T19:00,545.626
2014-02-02T19:15,452.49
2014-02-02T19:30,376.15
2014-02-02T19:45,370.737
2014-02-02T20:00,501.933
2014-02-02T20:15,486.53
2014-02-02T20:30,371.522
2014-02-02T20:45,365.551
2014-02-02T21:00,536.003
2014-02-02T21:15,448.658
2014-02-02T21:30,373.167
2014-02-02T21:45,362.866
2014-02-02T22:00,463.587
2014-02-02T22:15,539.934
2014-02-02T22:30,362.433
2014-02-02T22:45,367.819
2014-02-02T23:00,285.009
2014-02-02T23:15,401.852
2014-02-02T23:30,108.102
2014-02-02T23:45,108.11
2014-02-03T00:00,208.375
2014-02-03T00:15,225.559
2014-02-03T00:30,145.259
2014-02-03T00:45,175.928
2014-02-03T01:00,181.877
2014-02-03T01:15,119.627
2014-02-03T01:30,200.212
2014-02-03T01:45,193.231
2014-02-03T02:00,177.947
2014-02-03T02:15,108.575
2014-02-03T02:30,207.233
2014-02-03T02:45,166.473
2014-02-03T03:00,209.079
2014-02-03T03:15,108.857
2014-02-03T03:30,153.195
2014-02-03T03:45,164.586
2014-02-03T04:00,265.536
2014-02-03T04:15,109.228
2014-02-03T04:30,109.251
2014-02-03T04:45,208.739
2014-02-03T05:00,217.677
2014-02-03T05:15,161.712
2014-02-03T05:30,109.279
2014-02-03T05:45,177.076
2014-02-03T06:00,422.327
2014-02-03T06:15,338.436
2014-02-03T06:30,109.163
2014-02-03T06:45,144.977
2014-02-03T07:00,175.348
2014-02-03T07:15,207.45
2014-02-03T07:30,234.842
2014-02-03T07:45,163.849
2014-02-03T08:00,108.285
2014-02-03T08:15,163.838
2014-02-03T08:30,272.03
2014-02-03T08:45,148.926
2014-02-03T09:00,106.103
2014-02-03T09:15,106.001
2014-02-03T09:30,331.834
2014-02-03T09:45,147.757
2014-02-03T10:00,103.682
2014-02-03T10:15,103.717
2014-02-03T10:30,211.773
2014-02-03T10:45,257.012
2014-02-03T11:00,104.116
2014-02-03T11:15,101.964
2014-02-03T11:30,197.216
2014-02-03T11:45,175.274
2014-02-03T12:00,194.807
2014-02-03T12:15,101.072
2014-02-03T12:30,177.771
2014-02-03T12:45,120.791
2014-02-03T13:00,224.398
2014-02-03T13:15,142.597
2014-02-03T13:30,132.178
2014-02-03T13:45,164.822
2014-02-03T14:00,197.282
2014-02-03T14:15,160.385
2014-02-03T14:30,100.265
2014-02-03T14:45,194.414
2014-02-03T15:00,116.494
2014-02-03T15:15,240.53
2014-02-03T15:30,99.495
2014-02-03T15:45,162.83
2014-02-03T16:00,130.041
2014-02-03T16:15,216.751
2014-02-03T16:30,181.013
2014-02-03T16:45,157.366
2014-02-03T17:00,214.509
2014-02-03T17:15,1033.882
2014-02-03T17:30,391.466
2014-02-03T17:45,225.29
2014-02-03T18:00,202.062
2014-02-03T18:15,215.61
2014-02-03T18:30,323.829
2014-02-03T18:45,226.32
2014-02-03T19:00,262.236
2014-02-03T19:15,412.233
2014-02-03T19:30,245.681
2014-02-03T19:45,341.299
2014-02-03T20:00,293.1
2014-02-03T20:15,410.99
2014-02-03T20:30,296.129
2014-02-03T20:45,227.051
2014-02-03T21:00,338.256
2014-02-03T21:15,601.426
2014-02-03T21:30,582.662
2014-02-03T21:45,454.811
2014-02-03T22:00,447.124
2014-02-03T22:15,615.061
2014-02-03T22:30,574.221
2014-02-03T22:45,370.466
2014-02-03T23:00,437.584
2014-02-03T23:15,573.066
2014-02-03T23:30,706.863
2014-02-03T23:45,603.588
2014-02-04T00:00,672.696
2014-02-04T00:15,538.005
2014-02-04T00:30,266.786
2014-02-04T00:45,107.794
2014-02-04T01:00,162.924
2014-02-04T01:15,208.81
2014-02-04T01:30,159.629
2014-02-04T01:45,152.65
2014-02-04T02:00,104.179
2014-02-04T02:15,259.937
2014-02-04T02:30,104.727
2014-02-04T02:45,204.27
2014-02-04T03:00,103.608
2014-02-04T03:15,210.383
2014-02-04T03:30,157.699
2014-02-04T03:45,186.021
2014-02-04T04:00,120.427
2014-02-04T04:15,132.258
2014-02-04T04:30,234.494
2014-02-04T04:45,132.639
2014-02-04T05:00,174.317
2014-02-04T05:15,113.258
2014-02-04T05:30,559.543
2014-02-04T05:45,1213.172
2014-02-04T06:00,2064.341
2014-02-04T06:15,1018.107
2014-02-04T06:30,211.156
2014-02-04T06:45,432.872
2014-02-04T07:00,225.661
2014-02-04T07:15,1170.11
2014-02-04T07:30,1282.788
2014-02-04T07:45,1367.096
2014-02-04T08:00,149.698
2014-02-04T08:15,106.593
