DateTime,H3
2014-02-01T00:00,422.705
2014-02-01T00:15,385.082
2014-02-01T00:30,250.812
2014-02-01T00:45,223.975
2014-02-01T01:00,233.754
2014-02-01T01:15,250.811
2014-02-01T01:30,120.846
2014-02-01T01:45,120.905
2014-02-01T02:00,141.361
2014-02-01T02:15,353.435
2014-02-01T02:30,121.537
2014-02-01T02:45,121.544
2014-02-01T03:00,121.398
2014-02-01T03:15,342.623
2014-02-01T03:30,154.694
2014-02-01T03:45,121.367
2014-02-01T04:00,157.601
2014-02-01T04:15,315.819
2014-02-01T04:30,150.957
2014-02-01T04:45,122.697
2014-02-01T05:00,264.133
2014-02-01T05:15,158.084
2014-02-01T05:30,191.624
2014-02-01T05:45,139.9
2014-02-01T06:00,258.99
2014-02-01T06:15,122.016
2014-02-01T06:30,221.19
2014-02-01T06:45,121.996
2014-02-01T07:00,265.778
2014-02-01T07:15,134.998
2014-02-01T07:30,215.991
2014-02-01T07:45,150.069
2014-02-01T08:00,285.845
2014-02-01T08:15,309.242
2014-02-01T08:30,263.472
2014-02-01T08:45,316.509
2014-02-01T09:00,283.278
2014-02-01T09:15,628.429
2014-02-01T09:30,128.53
2014-02-01T09:45,868.707
2014-02-01T10:00,1610.602
2014-02-01T10:15,461.306
2014-02-01T10:30,239.699
2014-02-01T10:45,250.328
2014-02-01T11:00,1825.146
2014-02-01T11:15,998.154
2014-02-01T11:30,252.56
2014-02-01T11:45,143.367
2014-02-01T12:00,1301.836
2014-02-01T12:15,1365.456
2014-02-01T12:30,996.512
2014-02-01T12:45,145.178
2014-02-01T13:00,228.032
2014-02-01T13:15,120.067
2014-02-01T13:30,178.168
2014-02-01T13:45,339.17
2014-02-01T14:00,117.78
2014-02-01T14:15,117.973
2014-02-01T14:30,117.951
2014-02-01T14:45,360.369
2014-02-01T15:00,1665.422
2014-02-01T15:15,1027.734
2014-02-01T15:30,750.661
2014-02-01T15:45,1016.316
2014-02-01T16:00,1327.39
2014-02-01T16:15,2988.34
2014-02-01T16:30,464.2
2014-02-01T16:45,210.215
2014-02-01T17:00,178.295
2014-02-01T17:15,227.111
2014-02-01T17:30,152.843
2014-02-01T17:45,179.79
2014-02-01T18:00,246.991
2014-02-01T18:15,365.533
2014-02-01T18:30,249.179
2014-02-01T18:45,1278.272
2014-02-01T19:00,245.871
2014-02-01T19:15,347.692
2014-02-01T19:30,287.945
2014-02-01T19:45,358.77
2014-02-01T20:00,1555.196
2014-02-01T20:15,279.857
2014-02-01T20:30,492.163
2014-02-01T20:45,1830.42
2014-02-01T21:00,1829.043
2014-02-01T21:15,248.756
2014-02-01T21:30,392.208
2014-02-01T21:45,239.844
2014-02-01T22:00,334.389
2014-02-01T22:15,250.924
2014-02-01T22:30,393.171
2014-02-01T22:45,228.82
2014-02-01T23:00,203.545
2014-02-01T23:15,213.488
2014-02-01T23:30,202.836
2014-02-01T23:45,120.629
2014-02-02T00:00,120.435
2014-02-02T00:15,236.635
2014-02-02T00:30,258.395
2014-02-02T00:45,120.57
2014-02-02T01:00,120.178
2014-02-02T01:15,219.159
2014-02-02T01:30,239.724
2014-02-02T01:45,155.095
2014-02-02T02:00,121.301
2014-02-02T02:15,219.315
2014-02-02T02:30,280.217
2014-02-02T02:45,121.556
2014-02-02T03:00,121.475
2014-02-02T03:15,286.533
2014-02-02T03:30,197.565
2014-02-02T03:45,121.178
2014-02-02T04:00,136.444
2014-02-02T04:15,259.607
2014-02-02T04:30,225.856
2014-02-02T04:45,120.775
2014-02-02T05:00,121.992
2014-02-02T05:15,264.553
2014-02-02T05:30,221.334
2014-02-02T05:45,136.35
2014-02-02T06:00,121.301
2014-02-02T06:15,279.82
2014-02-02T06:30,340.922
2014-02-02T06:45,308.466
2014-02-02T07:00,241.75
2014-02-02T07:15,283.065
2014-02-02T07:30,361.25
2014-02-02T07:45,340.371
2014-02-02T08:00,240.849
2014-02-02T08:15,240.887
2014-02-02T08:30,776.194
2014-02-02T08:45,1212.766
2014-02-02T09:00,196.313
2014-02-02T09:15,133.497
2014-02-02T09:30,146.907
2014-02-02T09:45,275.179
2014-02-02T10:00,358.929
2014-02-02T10:15,173.415
2014-02-02T10:30,120.823
2014-02-02T10:45,258.407
2014-02-02T11:00,223.777
2014-02-02T11:15,116.478
2014-02-02T11:30,116.383
2014-02-02T11:45,174.276
2014-02-02T12:00,313.92
2014-02-02T12:15,1651.2
2014-02-02T12:30,895.492
2014-02-02T12:45,277.684
