DateTime,H18
2014-02-01T00:00,369.026
2014-02-01T00:15,310.246
2014-02-01T00:30,552.784
2014-02-01T00:45,480.837
2014-02-01T01:00,462.258
2014-02-01T01:15,265.059
2014-02-01T01:30,496.734
2014-02-01T01:45,768.839
2014-02-01T02:00,299.117
2014-02-01T02:15,263.486
2014-02-01T02:30,380.752
2014-02-01T02:45,778.748
2014-02-01T03:00,393.397
2014-02-01T03:15,263.805
2014-02-01T03:30,413.865
2014-02-01T03:45,596.721
2014-02-01T04:00,539.305
2014-02-01T04:15,265.977
2014-02-01T04:30,433.018
2014-02-01T04:45,529.439
2014-02-01T05:00,427.511
2014-02-01T05:15,420.641
2014-02-01T05:30,514.645
2014-02-01T05:45,452.043
2014-02-01T06:00,320.85
2014-02-01T06:15,486.805
2014-02-01T06:30,367.117
2014-02-01T06:45,620.168
2014-02-01T07:00,263.003
2014-02-01T07:15,442.634
2014-02-01T07:30,424.435
2014-02-01T07:45,835.289
2014-02-01T08:00,1339.663
2014-02-01T08:15,2143.873
2014-02-01T08:30,1950.8
2014-02-01T08:45,865.628
2014-02-01T09:00,454.906
2014-02-01T09:15,356.479
2014-02-01T09:30,613.555
2014-02-01T09:45,528.674
2014-02-01T10:00,398.631
2014-02-01T10:15,294.984
2014-02-01T10:30,525.446
2014-02-01T10:45,454.528
2014-02-01T11:00,573.521
2014-02-01T11:15,274.267
2014-02-01T11:30,519.713
2014-02-01T11:45,955.568
2014-02-01T12:00,2074.605
2014-02-01T12:15,943.593
2014-02-01T12:30,1467.571
2014-02-01T12:45,373.99
2014-02-01T13:00,520.32
2014-02-01T13:15,463.996
2014-02-01T13:30,322.562
2014-02-01T13:45,473.025
2014-02-01T14:00,402.73
2014-02-01T14:15,582.607
2014-02-01T14:30,254.613
2014-02-01T14:45,457.822
2014-02-01T15:00,425.861
2014-02-01T15:15,569.172
2014-02-01T15:30,540.259
2014-02-01T15:45,656.504
2014-02-01T16:00,904.419
2014-02-01T16:15,866.033
2014-02-01T16:30,730.829
2014-02-01T16:45,589.306
2014-02-01T17:00,1001.406
2014-02-01T17:15,676.621
2014-02-01T17:30,950.354
2014-02-01T17:45,839.393
2014-02-01T18:00,763.197
2014-02-01T18:15,1169.587
2014-02-01T18:30,777.962
2014-02-01T18:45,716.855
2014-02-01T19:00,878.334
2014-02-01T19:15,1249.226
2014-02-01T19:30,948.278
2014-02-01T19:45,929.402
2014-02-01T20:00,902.494
2014-02-01T20:15,913.225
2014-02-01T20:30,1109.07
2014-02-01T20:45,946.412
2014-02-01T21:00,824.702
2014-02-01T21:15,673.89
2014-02-01T21:30,969.995
2014-02-01T21:45,1049.381
2014-02-01T22:00,919.912
2014-02-01T22:15,662.243
2014-02-01T22:30,732.983
2014-02-01T22:45,1159.413
2014-02-01T23:00,1070.624
2014-02-01T23:15,645.14
2014-02-01T23:30,697.464
2014-02-01T23:45,988.998
2014-02-02T00:00,946.829
2014-02-02T00:15,305.078
2014-02-02T00:30,263.455
2014-02-02T00:45,727.241
2014-02-02T01:00,734.929
2014-02-02T01:15,393.529
2014-02-02T01:30,260.256
2014-02-02T01:45,460.104
2014-02-02T02:00,541.311
2014-02-02T02:15,542.784
2014-02-02T02:30,320.567
2014-02-02T02:45,406.394
2014-02-02T03:00,504.244
2014-02-02T03:15,420.436
2014-02-02T03:30,496.208
2014-02-02T03:45,469.551
2014-02-02T04:00,414.749
2014-02-02T04:15,318.365
2014-02-02T04:30,543.94
2014-02-02T04:45,406.692
2014-02-02T05:00,517.256
2014-02-02T05:15,264.041
2014-02-02T05:30,440.775
2014-02-02T05:45,567.008
2014-02-02T06:00,464.745
2014-02-02T06:15,333.26
2014-02-02T06:30,263.234
2014-02-02T06:45,757.729
2014-02-02T07:00,525.136
2014-02-02T07:15,264.293
2014-02-02T07:30,264.44
2014-02-02T07:45,674.976
2014-02-02T08:00,578.639
2014-02-02T08:15,347.257
2014-02-02T08:30,655.96
2014-02-02T08:45,996.933
2014-02-02T09:00,1243.332
2014-02-02T09:15,941.323
2014-02-02T09:30,817.199
2014-02-02T09:45,1058.951
2014-02-02T10:00,949.025
2014-02-02T10:15,1679.328
2014-02-02T10:30,1997.894
2014-02-02T10:45,839.832
2014-02-02T11:00,1499.662
2014-02-02T11:15,1075.332
2014-02-02T11:30,612.248
2014-02-02T11:45,539.246
2014-02-02T12:00,464.656
2014-02-02T12:15,644.015
2014-02-02T12:30,759.474
2014-02-02T12:45,584.626
2014-02-02T13:00,789.891
2014-02-02T13:15,878.499
2014-02-02T13:30,535.388
2014-02-02T13:45,561.551
2014-02-02T14:00,762.725
2014-02-02T14:15,1291.076
2014-02-02T14:30,1289.626
2014-02-02T14:45,884.725
2014-02-02T15:00,568.659
2014-02-02T15:15,988.173
2014-02-02T15:30,884.877
2014-02-02T15:45,739.976
2014-02-02T16:00,790.716
2014-02-02T16:15,1148.976
2014-02-02T16:30,1685.458
2014-02-02T16:45,1487.585
2014-02-02T17:00,2515.479
2014-02-02T17:15,1597.992
2014-02-02T17:30,1833.697
2014-02-02T17:45,1279.317
2014-02-02T18:00,1015.735
2014-02-02T18:15,1133.562
2014-02-02T18:30,1038.646
2014-02-02T18:45,1347.193
2014-02-02T19:00,998.617
2014-02-02T19:15,1171.479
2014-02-02T19:30,988.602
2014-02-02T19:45,1187.121
2014-02-02T20:00,1376.901
2014-02-02T20:15,1304.105
2014-02-02T20:30,1357.064
2014-02-02T20:45,1379.995
2014-02-02T21:00,1821.564
2014-02-02T21:15,1361.944
2014-02-02T21:30,892.737
2014-02-02T21:45,1922.853
2014-02-02T22:00,2053.568
2014-02-02T22:15,2015.368
2014-02-02T22:30,415.673
2014-02-02T22:45,268.189
2014-02-02T23:00,432.838
2014-02-02T23:15,732.066
2014-02-02T23:30,407.907
2014-02-02T23:45,420.529
2014-02-03T00:00,340.515
2014-02-03T00:15,539.308
2014-02-03T00:30,549.858
2014-02-03T00:45,425.66
2014-02-03T01:00,313.62
2014-02-03T01:15,508.289
2014-02-03T01:30,426.523
2014-02-03T01:45,630.028
2014-02-03T02:00,363.267
2014-02-03T02:15,426.444
2014-02-03T02:30,319.558
2014-02-03T02:45,685.212
2014-02-03T03:00,283.176
2014-02-03T03:15,531.869
2014-02-03T03:30,270.957
2014-02-03T03:45,631.018
2014-02-03T04:00,389.413
2014-02-03T04:15,470.828
2014-02-03T04:30,345.092
2014-02-03T04:45,456.476
2014-02-03T05:00,582.349
2014-02-03T05:15,654.035
2014-02-03T05:30,468.427
2014-02-03T05:45,621.415
2014-02-03T06:00,921.147
2014-02-03T06:15,1472.853
2014-02-03T06:30,3244.45
2014-02-03T06:45,1024.095
2014-02-03T07:00,1320.463
2014-02-03T07:15,1533.144
2014-02-03T07:30,940.97
2014-02-03T07:45,793.648
2014-02-03T08:00,1192.681
2014-02-03T08:15,963.543
2014-02-03T08:30,840.411
2014-02-03T08:45,381.512
2014-02-03T09:00,539.156
2014-02-03T09:15,2229.691
2014-02-03T09:30,1298.135
2014-02-03T09:45,571.47
2014-02-03T10:00,332.115
2014-02-03T10:15,688.93
2014-02-03T10:30,403.162
2014-02-03T10:45,394.748
2014-02-03T11:00,251.73
2014-02-03T11:15,554.882
2014-02-03T11:30,1495.762
2014-02-03T11:45,2653.633
2014-02-03T12:00,796.002
2014-02-03T12:15,718.327
2014-02-03T12:30,952.859
2014-02-03T12:45,468.749
2014-02-03T13:00,247.568
2014-02-03T13:15,247.562
2014-02-03T13:30,851.609
2014-02-03T13:45,366.223
2014-02-03T14:00,422.52
2014-02-03T14:15,2642.806
2014-02-03T14:30,1769.752
2014-02-03T14:45,1138.874
2014-02-03T15:00,693.115
2014-02-03T15:15,273.766
2014-02-03T15:30,314.4
2014-02-03T15:45,821.774
2014-02-03T16:00,368.528
2014-02-03T16:15,250.002
2014-02-03T16:30,402.467
2014-02-03T16:45,871.901
2014-02-03T17:00,2887.955
2014-02-03T17:15,1357.555
2014-02-03T17:30,964.153
2014-02-03T17:45,942.422
2014-02-03T18:00,1999.573
2014-02-03T18:15,1296.039
2014-02-03T18:30,869.213
2014-02-03T18:45,694.063
2014-02-03T19:00,867.326
2014-02-03T19:15,951.886
2014-02-03T19:30,877.542
2014-02-03T19:45,664.933
2014-02-03T20:00,1102.645
2014-02-03T20:15,1252.568
2014-02-03T20:30,1397.018
2014-02-03T20:45,1038.265
2014-02-03T21:00,1070.35
2014-02-03T21:15,991.264
2014-02-03T21:30,1088.435
2014-02-03T21:45,651.875
2014-02-03T22:00,484.166
2014-02-03T22:15,683.107
2014-02-03T22:30,551.268
2014-02-03T22:45,610.541
2014-02-03T23:00,440.558
2014-02-03T23:15,268.894
2014-02-03T23:30,504.646
2014-02-03T23:45,574.336
2014-02-04T00:00,749.425
2014-02-04T00:15,537.964
2014-02-04T00:30,607.917
2014-02-04T00:45,652.995
2014-02-04T01:00,718.245
2014-02-04T01:15,454.035
2014-02-04T01:30,547.69
2014-02-04T01:45,441.585
2014-02-04T02:00,438.762
2014-02-04T02:15,382.294
2014-02-04T02:30,453.656
2014-02-04T02:45,493.259
2014-02-04T03:00,283.392
2014-02-04T03:15,550.563
2014-02-04T03:30,530.138
2014-02-04T03:45,349.109
2014-02-04T04:00,351.857
2014-02-04T04:15,583.34
2014-02-04T04:30,470.607
2014-02-04T04:45,255.533
2014-02-04T05:00,455.382
2014-02-04T05:15,519.402
2014-02-04T05:30,428.66
2014-02-04T05:45,378.651
2014-02-04T06:00,438.777
2014-02-04T06:15,516.359
2014-02-04T06:30,604.699
2014-02-04T06:45,593.258
2014-02-04T07:00,507.61
2014-02-04T07:15,705.308
2014-02-04T07:30,567.746
2014-02-04T07:45,697.172
2014-02-04T08:00,751.328
2014-02-04T08:15,912.839
2014-02-04T08:30,994.034
2014-02-04T08:45,847.238
2014-02-04T09:00,800.656
2014-02-04T09:15,714.292
2014-02-04T09:30,871.408
2014-02-04T09:45,795.332
2014-02-04T10:00,1002.403
2014-02-04T10:15,624.349
2014-02-04T10:30,802.889
2014-02-04T10:45,667.9
2014-02-04T11:00,476.486
2014-02-04T11:15,253.529
2014-02-04T11:30,796.166
2014-02-04T11:45,999.912
2014-02-04T12:00,725.508
2014-02-04T12:15,586.545
2014-02-04T12:30,726.231
2014-02-04T12:45,736.465
2014-02-04T13:00,627.67
2014-02-04T13:15,252.776
2014-02-04T13:30,322.714
2014-02-04T13:45,388.396
2014-02-04T14:00,912.313
2014-02-04T14:15,733.796
2014-02-04T14:30,614.328
2014-02-04T14:45,1128.034
2014-02-04T15:00,930.041
2014-02-04T15:15,1065.303
2014-02-04T15:30,1074.065
2014-02-04T15:45,1267.413
2014-02-04T16:00,977.298
2014-02-04T16:15,1005.464
2014-02-04T16:30,1228.725
2014-02-04T16:45,896.24
2014-02-04T17:00,866.811
2014-02-04T17:15,792.745
2014-02-04T17:30,862.033
2014-02-04T17:45,1802.893
2014-02-04T18:00,2152.722
2014-02-04T18:15,1315.265
2014-02-04T18:30,1308.191
2014-02-04T18:45,904.669
2014-02-04T19:00,928.091
2014-02-04T19:15,916.424
2014-02-04T19:30,877.043
2014-02-04T19:45,1195.211
2014-02-04T20:00,1109.736
2014-02-04T20:15,1187.992
2014-02-04T20:30,1035.512
2014-02-04T20:45,1308.147
2014-02-04T21:00,1080.753
2014-02-04T21:15,868.816
2014-02-04T21:30,745.246
2014-02-04T21:45,1115.737
2014-02-04T22:00,918.868
2014-02-04T22:15,608.957
2014-02-04T22:30,586.47
2014-02-04T22:45,820.006
2014-02-04T23:00,891.96
2014-02-04T23:15,892.809
