DateTime,H1
2014-02-01T00:00,184.681
2014-02-01T00:15,381.028
2014-02-01T00:30,289.597
2014-02-01T00:45,184.817
2014-02-01T01:00,184.103
2014-02-01T01:15,285.851
2014-02-01T01:30,392.416
2014-02-01T01:45,184.089
2014-02-01T02:00,185.103
2014-02-01T02:15,185.111
2014-02-01T02:30,478.211
2014-02-01T02:45,206.799
2014-02-01T03:00,184.706
2014-02-01T03:15,184.735
2014-02-01T03:30,393.044
2014-02-01T03:45,293.867
2014-02-01T04:00,186.658
2014-02-01T04:15,186.639
2014-02-01T04:30,244.627
2014-02-01T04:45,446.762
2014-02-01T05:00,186.433
2014-02-01T05:15,235.649
2014-02-01T05:30,306.525
2014-02-01T05:45,527.201
2014-02-01T06:00,407.415
2014-02-01T06:15,305.996
2014-02-01T06:30,305.963
2014-02-01T06:45,482.548
2014-02-01T07:00,450.579
2014-02-01T07:15,287.434
2014-02-01T07:30,282.298
2014-02-01T07:45,380.799
2014-02-01T08:00,496.637
2014-02-01T08:15,553.538
2014-02-01T08:30,454.799
2014-02-01T08:45,335.167
2014-02-01T09:00,427.8
2014-02-01T09:15,478.773
2014-02-01T09:30,305.884
2014-02-01T09:45,257.306
2014-02-01T10:00,825.294
2014-02-01T10:15,1466.182
2014-02-01T10:30,819.565
2014-02-01T10:45,412.639
2014-02-01T11:00,459.643
2014-02-01T11:15,578.383
2014-02-01T11:30,1826.577
2014-02-01T11:45,1099.488
2014-02-01T12:00,2871.241
2014-02-01T12:15,4511.94
2014-02-01T12:30,4590.389
2014-02-01T12:45,3900.441
2014-02-01T13:00,736.513
2014-02-01T13:15,503.292
2014-02-01T13:30,454.295
2014-02-01T13:45,425.099
2014-02-01T14:00,1065.799
2014-02-01T14:15,1215.222
2014-02-01T14:30,593.46
2014-02-01T14:45,638.209
2014-02-01T15:00,1190.393
2014-02-01T15:15,2351.716
2014-02-01T15:30,2233.753
2014-02-01T15:45,994.34
2014-02-01T16:00,1333.574
2014-02-01T16:15,1176.132
2014-02-01T16:30,1159.802
2014-02-01T16:45,1102.022
2014-02-01T17:00,1135.639
2014-02-01T17:15,885.806
2014-02-01T17:30,890.9
2014-02-01T17:45,766.634
2014-02-01T18:00,774.555
2014-02-01T18:15,694.098
2014-02-01T18:30,738.575
2014-02-01T18:45,833.928
2014-02-01T19:00,974.397
2014-02-01T19:15,571.021
2014-02-01T19:30,444.047
2014-02-01T19:45,402.351
2014-02-01T20:00,714.334
2014-02-01T20:15,472.478
2014-02-01T20:30,447.093
2014-02-01T20:45,543.311
2014-02-01T21:00,455.724
2014-02-01T21:15,389.981
2014-02-01T21:30,569.234
2014-02-01T21:45,645.588
2014-02-01T22:00,629.917
2014-02-01T22:15,789.578
2014-02-01T22:30,739.186
2014-02-01T22:45,777.253
2014-02-01T23:00,625.519
2014-02-01T23:15,595.076
2014-02-01T23:30,608.111
2014-02-01T23:45,661.941
2014-02-02T00:00,515.571
2014-02-02T00:15,435.774
2014-02-02T00:30,428.39
2014-02-02T00:45,463.035
2014-02-02T01:00,326.501
2014-02-02T01:15,302.749
2014-02-02T01:30,404.182
2014-02-02T01:45,425.39
2014-02-02T02:00,271.835
2014-02-02T02:15,184.947
2014-02-02T02:30,298.85
2014-02-02T02:45,277.189
2014-02-02T03:00,366.572
2014-02-02T03:15,184.367
2014-02-02T03:30,184.243
2014-02-02T03:45,314.683
2014-02-02T04:00,271.801
2014-02-02T04:15,286.924
2014-02-02T04:30,183.625
2014-02-02T04:45,310.585
2014-02-02T05:00,225.94
2014-02-02T05:15,333.129
2014-02-02T05:30,185.359
2014-02-02T05:45,266.498
2014-02-02T06:00,240.737
2014-02-02T06:15,304.624
2014-02-02T06:30,259.339
2014-02-02T06:45,196.072
2014-02-02T07:00,303.752
2014-02-02T07:15,190.69
2014-02-02T07:30,370.639
2014-02-02T07:45,314.195
2014-02-02T08:00,444.747
2014-02-02T08:15,400.265
2014-02-02T08:30,491.312
2014-02-02T08:45,537.744
2014-02-02T09:00,336.728
2014-02-02T09:15,618.806
2014-02-02T09:30,328.18
2014-02-02T09:45,547.604
2014-02-02T10:00,483.866
2014-02-02T10:15,541.093
2014-02-02T10:30,188.575
2014-02-02T10:45,272.429
2014-02-02T11:00,451.196
2014-02-02T11:15,513.381
2014-02-02T11:30,438.477
2014-02-02T11:45,406.18
2014-02-02T12:00,577.402
2014-02-02T12:15,591.251
2014-02-02T12:30,621.133
2014-02-02T12:45,385.144
2014-02-02T13:00,491.518
2014-02-02T13:15,471.135
2014-02-02T13:30,513.137
2014-02-02T13:45,394.483
2014-02-02T14:00,378.863
2014-02-02T14:15,428.924
2014-02-02T14:30,166.173
2014-02-02T14:45,166.196
2014-02-02T15:00,228.531
2014-02-02T15:15,440.808
2014-02-02T15:30,425.768
2014-02-02T15:45,398.632
2014-02-02T16:00,599.598
2014-02-02T16:15,494.43
2014-02-02T16:30,401.885
2014-02-02T16:45,401.795
2014-02-02T17:00,566.45
2014-02-02T17:15,547.031
2014-02-02T17:30,413.276
2014-02-02T17:45,290.352
2014-02-02T18:00,277.003
2014-02-02T18:15,1931.79
2014-02-02T18:30,1562.174
2014-02-02T18:45,761.927
2014-02-02T19:00,658.063
2014-02-02T19:15,500.005
2014-02-02T19:30,454.52
2014-02-02T19:45,505.5
2014-02-02T20:00,563.091
2014-02-02T20:15,535.661
2014-02-02T20:30,304.88
2014-02-02T20:45,385.028
2014-02-02T21:00,426.548
2014-02-02T21:15,409.51
2014-02-02T21:30,347.38
2014-02-02T21:45,355.816
2014-02-02T22:00,466.547
2014-02-02T22:15,332.757
2014-02-02T22:30,420.462
2014-02-02T22:45,308.382
2014-02-02T23:00,472.127
2014-02-02T23:15,334.49
2014-02-02T23:30,474.114
2014-02-02T23:45,393.694
2014-02-03T00:00,435.018
2014-02-03T00:15,396.89
2014-02-03T00:30,249.524
2014-02-03T00:45,281.036
2014-02-03T01:00,192.217
2014-02-03T01:15,373.318
2014-02-03T01:30,189.315
2014-02-03T01:45,318.134
2014-02-03T02:00,189.989
2014-02-03T02:15,276.124
2014-02-03T02:30,295.274
2014-02-03T02:45,308.383
2014-02-03T03:00,202.283
2014-02-03T03:15,225.501
2014-02-03T03:30,340.517
2014-02-03T03:45,255.963
2014-02-03T04:00,255.903
2014-02-03T04:15,191.155
2014-02-03T04:30,308.959
2014-02-03T04:45,283.479
2014-02-03T05:00,312.069
2014-02-03T05:15,191.137
2014-02-03T05:30,191.604
2014-02-03T05:45,363.825
2014-02-03T06:00,352.143
2014-02-03T06:15,671.043
2014-02-03T06:30,311.062
2014-02-03T06:45,367.708
2014-02-03T07:00,600.264
2014-02-03T07:15,425.026
2014-02-03T07:30,310.339
2014-02-03T07:45,317.033
2014-02-03T08:00,512.166
2014-02-03T08:15,599.553
2014-02-03T08:30,433.993
2014-02-03T08:45,377.823
2014-02-03T09:00,342.324
2014-02-03T09:15,418.846
2014-02-03T09:30,193.493
2014-02-03T09:45,184.453
2014-02-03T10:00,179.921
2014-02-03T10:15,636.224
2014-02-03T10:30,699.839
2014-02-03T10:45,588.582
2014-02-03T11:00,596.508
2014-02-03T11:15,686.933
2014-02-03T11:30,633.537
2014-02-03T11:45,176.52
2014-02-03T12:00,174.589
2014-02-03T12:15,234.286
2014-02-03T12:30,429.439
2014-02-03T12:45,1562.967
2014-02-03T13:00,1211.307
2014-02-03T13:15,398.341
2014-02-03T13:30,326.588
2014-02-03T13:45,173.512
2014-02-03T14:00,173.016
2014-02-03T14:15,422.725
2014-02-03T14:30,222.086
2014-02-03T14:45,173.217
2014-02-03T15:00,186.694
2014-02-03T15:15,359.297
2014-02-03T15:30,280.132
2014-02-03T15:45,171.243
2014-02-03T16:00,203.937
2014-02-03T16:15,399.416
2014-02-03T16:30,596.224
2014-02-03T16:45,406.164
2014-02-03T17:00,203.997
2014-02-03T17:15,757.145
2014-02-03T17:30,808.901
2014-02-03T17:45,759.238
2014-02-03T18:00,852.067
2014-02-03T18:15,827.734
2014-02-03T18:30,558.062
2014-02-03T18:45,557.448
2014-02-03T19:00,690.67
2014-02-03T19:15,884.427
2014-02-03T19:30,803.547
2014-02-03T19:45,778.3
2014-02-03T20:00,807.701
2014-02-03T20:15,833.828
2014-02-03T20:30,497.734
2014-02-03T20:45,581.628
2014-02-03T21:00,660.898
2014-02-03T21:15,838.174
2014-02-03T21:30,819.998
2014-02-03T21:45,677.313
2014-02-03T22:00,675.696
2014-02-03T22:15,747.557
2014-02-03T22:30,600.749
2014-02-03T22:45,517.288
2014-02-03T23:00,349.467
2014-02-03T23:15,324.762
2014-02-03T23:30,570.853
2014-02-03T23:45,548.175
2014-02-04T00:00,308.204
2014-02-04T00:15,299.028
2014-02-04T00:30,272.54
2014-02-04T00:45,406.906
2014-02-04T01:00,204.356
2014-02-04T01:15,186.303
2014-02-04T01:30,219.148
2014-02-04T01:45,395.393
2014-02-04T02:00,254.857
2014-02-04T02:15,181.018
2014-02-04T02:30,181.0
2014-02-04T02:45,296.785
2014-02-04T03:00,388.425
2014-02-04T03:15,179.871
2014-02-04T03:30,179.718
2014-02-04T03:45,213.058
2014-02-04T04:00,606.629
2014-02-04T04:15,323.473
2014-02-04T04:30,299.194
2014-02-04T04:45,659.343
2014-02-04T05:00,437.621
2014-02-04T05:15,488.712
2014-02-04T05:30,300.795
2014-02-04T05:45,300.851
2014-02-04T06:00,320.149
2014-02-04T06:15,535.94
2014-02-04T06:30,381.147
2014-02-04T06:45,302.614
2014-02-04T07:00,304.011
2014-02-04T07:15,519.676
2014-02-04T07:30,763.979
2014-02-04T07:45,303.967
2014-02-04T08:00,305.182
2014-02-04T08:15,365.13
2014-02-04T08:30,539.236
2014-02-04T08:45,283.915
2014-02-04T09:00,463.607
2014-02-04T09:15,1476.832
2014-02-04T09:30,736.106
2014-02-04T09:45,469.219
2014-02-04T10:00,408.641
2014-02-04T10:15,3882.849
2014-02-04T10:30,3990.754
2014-02-04T10:45,3194.443
2014-02-04T11:00,631.899
2014-02-04T11:15,359.853
2014-02-04T11:30,432.733
2014-02-04T11:45,567.035
2014-02-04T12:00,186.211
2014-02-04T12:15,264.402
2014-02-04T12:30,373.74
2014-02-04T12:45,235.405
2014-02-04T13:00,177.248
2014-02-04T13:15,259.317
2014-02-04T13:30,296.541
2014-02-04T13:45,288.696
2014-02-04T14:00,177.516
2014-02-04T14:15,310.785
2014-02-04T14:30,235.574
2014-02-04T14:45,738.048
2014-02-04T15:00,1879.026
2014-02-04T15:15,953.385
2014-02-04T15:30,784.03
2014-02-04T15:45,3713.994
2014-02-04T16:00,4759.67
2014-02-04T16:15,3692.782
2014-02-04T16:30,1746.248
2014-02-04T16:45,1434.146
2014-02-04T17:00,342.868
2014-02-04T17:15,482.042
2014-02-04T17:30,526.725
2014-02-04T17:45,409.73
2014-02-04T18:00,2082.927
2014-02-04T18:15,4073.885
2014-02-04T18:30,1303.783
2014-02-04T18:45,800.327
2014-02-04T19:00,617.3
2014-02-04T19:15,559.697
2014-02-04T19:30,836.233
2014-02-04T19:45,591.733
2014-02-04T20:00,826.066
2014-02-04T20:15,1889.086
2014-02-04T20:30,1592.802
2014-02-04T20:45,1397.675
2014-02-04T21:00,886.653
2014-02-04T21:15,2520.27
2014-02-04T21:30,4088.312
2014-02-04T21:45,4282.17
2014-02-04T22:00,1736.413
2014-02-04T22:15,715.525
2014-02-04T22:30,703.924
2014-02-04T22:45,837.767
2014-02-04T23:00,587.777
2014-02-04T23:15,450.6
2014-02-04T23:30,301.968
2014-02-04T23:45,381.32
2014-02-05T00:00,408.807
2014-02-05T00:15,173.908
2014-02-05T00:30,173.869
2014-02-05T00:45,173.862
2014-02-05T01:00,418.222
2014-02-05T01:15,254.053
2014-02-05T01:30,173.895
2014-02-05T01:45,173.887
2014-02-05T02:00,304.377
2014-02-05T02:15,342.479
2014-02-05T02:30,200.148
2014-02-05T02:45,173.799
2014-02-05T03:00,261.332
2014-02-05T03:15,242.279
2014-02-05T03:30,197.187
2014-02-05T03:45,54.001
2014-02-05T04:00,72.719
2014-02-05T04:15,164.157
2014-02-05T04:30,167.756
2014-02-05T04:45,134.296
2014-02-05T05:00,53.742
2014-02-05T05:15,188.616
2014-02-05T05:30,136.017
2014-02-05T05:45,155.916
2014-02-05T06:00,53.883
2014-02-05T06:15,174.196
2014-02-05T06:30,231.508
2014-02-05T06:45,344.077
2014-02-05T07:00,189.053
2014-02-05T07:15,229.542
2014-02-05T07:30,1311.033
2014-02-05T07:45,1687.968
2014-02-05T08:00,423.959
2014-02-05T08:15,298.131
2014-02-05T08:30,349.332
2014-02-05T08:45,2205.494
2014-02-05T09:00,881.086
2014-02-05T09:15,169.103
2014-02-05T09:30,148.05
2014-02-05T09:45,200.805
2014-02-05T10:00,224.938
2014-02-05T10:15,60.494
2014-02-05T10:30,53.999
2014-02-05T10:45,300.338
2014-02-05T11:00,109.062
2014-02-05T11:15,70.738
2014-02-05T11:30,186.583
2014-02-05T11:45,120.2
2014-02-05T12:00,166.918
2014-02-05T12:15,73.348
2014-02-05T12:30,167.372
2014-02-05T12:45,53.87
2014-02-05T13:00,507.146
2014-02-05T13:15,1725.642
2014-02-05T13:30,1533.164
2014-02-05T13:45,581.289
2014-02-05T14:00,596.573
2014-02-05T14:15,493.191
2014-02-05T14:30,2691.808
2014-02-05T14:45,878.988
2014-02-05T15:00,507.997
2014-02-05T15:15,622.292
2014-02-05T15:30,691.011
2014-02-05T15:45,390.036
2014-02-05T16:00,289.513
2014-02-05T16:15,553.097
2014-02-05T16:30,439.138
2014-02-05T16:45,723.854
2014-02-05T17:00,549.559
2014-02-05T17:15,471.749
2014-02-05T17:30,444.764
2014-02-05T17:45,461.276
2014-02-05T18:00,355.391
2014-02-05T18:15,218.639
2014-02-05T18:30,271.945
2014-02-05T18:45,384.882
2014-02-05T19:00,514.07
2014-02-05T19:15,684.286
2014-02-05T19:30,1826.542
2014-02-05T19:45,2029.452
2014-02-05T20:00,608.807
2014-02-05T20:15,308.265
2014-02-05T20:30,174.012
2014-02-05T20:45,298.64
2014-02-05T21:00,359.117
2014-02-05T21:15,427.66
2014-02-05T21:30,316.549
2014-02-05T21:45,392.906
2014-02-05T22:00,1655.972
2014-02-05T22:15,749.294
2014-02-05T22:30,1885.236
2014-02-05T22:45,3688.895
2014-02-05T23:00,4057.207
2014-02-05T23:15,3729.455
2014-02-05T23:30,1107.061
2014-02-05T23:45,202.413
2014-02-06T00:00,459.985
2014-02-06T00:15,309.031
