DateTime,H12
2014-02-01T00:00,406.249
2014-02-01T00:15,521.412
2014-02-01T00:30,896.354
2014-02-01T00:45,735.986
2014-02-01T01:00,647.972
2014-02-01T01:15,526.711
2014-02-01T01:30,795.154
2014-02-01T01:45,741.481
2014-02-01T02:00,587.9
2014-02-01T02:15,602.255
2014-02-01T02:30,962.066
2014-02-01T02:45,406.429
2014-02-01T03:00,672.408
2014-02-01T03:15,461.205
2014-02-01T03:30,1071.075
2014-02-01T03:45,405.841
2014-02-01T04:00,658.425
2014-02-01T04:15,410.159
2014-02-01T04:30,1007.462
2014-02-01T04:45,551.584
2014-02-01T05:00,658.102
2014-02-01T05:15,441.485
2014-02-01T05:30,979.634
2014-02-01T05:45,542.277
2014-02-01T06:00,629.746
2014-02-01T06:15,756.579
2014-02-01T06:30,538.521
2014-02-01T06:45,715.886
2014-02-01T07:00,1073.223
2014-02-01T07:15,1601.288
2014-02-01T07:30,1115.593
2014-02-01T07:45,1287.715
2014-02-01T08:00,738.317
2014-02-01T08:15,1355.866
2014-02-01T08:30,887.95
2014-02-01T08:45,783.114
2014-02-01T09:00,951.466
2014-02-01T09:15,1006.83
2014-02-01T09:30,858.79
2014-02-01T09:45,568.163
2014-02-01T10:00,839.267
2014-02-01T10:15,523.465
2014-02-01T10:30,2403.497
2014-02-01T10:45,2170.228
2014-02-01T11:00,1880.341
2014-02-01T11:15,1404.038
2014-02-01T11:30,1338.204
2014-02-01T11:45,1346.221
2014-02-01T12:00,922.079
2014-02-01T12:15,659.639
2014-02-01T12:30,656.712
2014-02-01T12:45,1806.468
2014-02-01T13:00,3383.49
2014-02-01T13:15,2814.547
2014-02-01T13:30,1209.626
2014-02-01T13:45,1394.007
2014-02-01T14:00,915.552
2014-02-01T14:15,818.745
2014-02-01T14:30,970.798
2014-02-01T14:45,1305.827
2014-02-01T15:00,688.792
2014-02-01T15:15,393.466
2014-02-01T15:30,478.584
2014-02-01T15:45,868.836
2014-02-01T16:00,684.122
2014-02-01T16:15,576.388
2014-02-01T16:30,394.978
2014-02-01T16:45,718.129
2014-02-01T17:00,796.598
2014-02-01T17:15,1015.508
2014-02-01T17:30,882.604
2014-02-01T17:45,1049.563
2014-02-01T18:00,1493.051
2014-02-01T18:15,927.301
2014-02-01T18:30,1154.794
2014-02-01T18:45,969.559
2014-02-01T19:00,1450.809
2014-02-01T19:15,1392.192
2014-02-01T19:30,1439.953
2014-02-01T19:45,782.566
2014-02-01T20:00,984.713
2014-02-01T20:15,911.829
2014-02-01T20:30,1023.772
2014-02-01T20:45,1329.711
2014-02-01T21:00,1390.323
2014-02-01T21:15,1450.64
2014-02-01T21:30,1299.67
2014-02-01T21:45,1607.433
2014-02-01T22:00,1526.52
2014-02-01T22:15,1326.753
2014-02-01T22:30,1386.779
2014-02-01T22:45,1424.001
2014-02-01T23:00,1325.482
2014-02-01T23:15,1061.551
2014-02-01T23:30,1284.077
2014-02-01T23:45,1148.089
2014-02-02T00:00,873.024
2014-02-02T00:15,650.684
2014-02-02T00:30,505.663
2014-02-02T00:45,966.477
2014-02-02T01:00,458.542
2014-02-02T01:15,610.918
2014-02-02T01:30,452.482
2014-02-02T01:45,1069.963
2014-02-02T02:00,596.351
2014-02-02T02:15,486.277
2014-02-02T02:30,406.726
2014-02-02T02:45,990.225
2014-02-02T03:00,764.526
2014-02-02T03:15,442.973
2014-02-02T03:30,437.056
2014-02-02T03:45,975.449
2014-02-02T04:00,727.263
2014-02-02T04:15,464.632
2014-02-02T04:30,717.134
2014-02-02T04:45,532.886
2014-02-02T05:00,772.163
2014-02-02T05:15,561.358
2014-02-02T05:30,759.404
2014-02-02T05:45,417.128
2014-02-02T06:00,696.545
2014-02-02T06:15,741.694
2014-02-02T06:30,698.935
2014-02-02T06:45,484.231
2014-02-02T07:00,487.718
2014-02-02T07:15,924.238
2014-02-02T07:30,615.428
2014-02-02T07:45,599.298
2014-02-02T08:00,535.674
2014-02-02T08:15,1037.815
2014-02-02T08:30,3354.96
2014-02-02T08:45,2556.443
2014-02-02T09:00,584.26
2014-02-02T09:15,712.837
2014-02-02T09:30,1403.06
2014-02-02T09:45,4986.918
2014-02-02T10:00,775.062
2014-02-02T10:15,400.168
2014-02-02T10:30,1089.805
2014-02-02T10:45,1164.392
2014-02-02T11:00,1218.142
2014-02-02T11:15,850.223
2014-02-02T11:30,859.074
2014-02-02T11:45,1484.702
2014-02-02T12:00,767.278
2014-02-02T12:15,770.675
2014-02-02T12:30,681.153
2014-02-02T12:45,1096.347
2014-02-02T13:00,1477.026
2014-02-02T13:15,1763.084
2014-02-02T13:30,1435.044
2014-02-02T13:45,1641.841
2014-02-02T14:00,1674.322
2014-02-02T14:15,1307.17
2014-02-02T14:30,1255.323
2014-02-02T14:45,1148.395
2014-02-02T15:00,1577.142
2014-02-02T15:15,837.62
2014-02-02T15:30,988.168
2014-02-02T15:45,722.671
2014-02-02T16:00,1179.982
2014-02-02T16:15,1417.447
2014-02-02T16:30,1263.233
2014-02-02T16:45,1461.981
2014-02-02T17:00,1199.408
2014-02-02T17:15,1477.194
2014-02-02T17:30,704.965
2014-02-02T17:45,989.828
2014-02-02T18:00,3485.023
2014-02-02T18:15,4707.674
2014-02-02T18:30,1683.277
2014-02-02T18:45,1224.638
2014-02-02T19:00,1689.213
2014-02-02T19:15,1747.587
2014-02-02T19:30,1001.694
2014-02-02T19:45,1100.009
2014-02-02T20:00,4357.224
2014-02-02T20:15,4253.73
2014-02-02T20:30,3366.714
2014-02-02T20:45,1627.627
2014-02-02T21:00,2009.108
2014-02-02T21:15,2019.851
2014-02-02T21:30,1950.472
2014-02-02T21:45,1515.444
2014-02-02T22:00,1674.951
2014-02-02T22:15,1073.353
2014-02-02T22:30,905.964
2014-02-02T22:45,572.321
2014-02-02T23:00,986.658
2014-02-02T23:15,714.018
2014-02-02T23:30,415.018
2014-02-02T23:45,461.089
2014-02-03T00:00,1081.237
2014-02-03T00:15,685.724
2014-02-03T00:30,413.257
2014-02-03T00:45,840.787
2014-02-03T01:00,1178.778
2014-02-03T01:15,775.84
2014-02-03T01:30,415.502
2014-02-03T01:45,437.701
2014-02-03T02:00,1076.453
2014-02-03T02:15,718.374
2014-02-03T02:30,417.288
2014-02-03T02:45,732.016
2014-02-03T03:00,609.521
2014-02-03T03:15,875.004
2014-02-03T03:30,417.764
2014-02-03T03:45,766.149
2014-02-03T04:00,433.502
2014-02-03T04:15,957.82
2014-02-03T04:30,508.774
2014-02-03T04:45,839.344
2014-02-03T05:00,741.997
2014-02-03T05:15,981.544
2014-02-03T05:30,978.684
2014-02-03T05:45,889.592
2014-02-03T06:00,878.824
2014-02-03T06:15,751.476
2014-02-03T06:30,1170.349
