DateTime,H20
2014-02-01T00:00,217.442
2014-02-01T00:15,129.764
2014-02-01T00:30,223.034
2014-02-01T00:45,165.174
2014-02-01T01:00,165.072
2014-02-01T01:15,246.493
2014-02-01T01:30,178.879
2014-02-01T01:45,129.323
2014-02-01T02:00,129.99
2014-02-01T02:15,294.551
2014-02-01T02:30,176.013
2014-02-01T02:45,129.882
2014-02-01T03:00,129.733
2014-02-01T03:15,249.682
2014-02-01T03:30,226.986
2014-02-01T03:45,129.81
2014-02-01T04:00,131.079
2014-02-01T04:15,144.181
2014-02-01T04:30,338.463
2014-02-01T04:45,131.046
2014-02-01T05:00,130.82
2014-02-01T05:15,130.822
2014-02-01T05:30,1240.92
2014-02-01T05:45,181.143
2014-02-01T06:00,130.588
2014-02-01T06:15,130.573
2014-02-01T06:30,222.801
2014-02-01T06:45,261.033
2014-02-01T07:00,129.706
2014-02-01T07:15,1018.591
2014-02-01T07:30,1031.435
2014-02-01T07:45,1053.424
2014-02-01T08:00,256.674
2014-02-01T08:15,133.726
2014-02-01T08:30,146.701
2014-02-01T08:45,365.938
2014-02-01T09:00,284.881
2014-02-01T09:15,212.356
2014-02-01T09:30,201.566
2014-02-01T09:45,253.157
2014-02-01T10:00,289.069
2014-02-01T10:15,161.295
2014-02-01T10:30,127.389
2014-02-01T10:45,329.375
2014-02-01T11:00,376.612
2014-02-01T11:15,401.468
2014-02-01T11:30,282.155
2014-02-01T11:45,282.552
2014-02-01T12:00,370.717
2014-02-01T12:15,346.771
2014-02-01T12:30,595.6
2014-02-01T12:45,280.726
2014-02-01T13:00,332.471
2014-02-01T13:15,311.49
2014-02-01T13:30,393.299
2014-02-01T13:45,299.218
2014-02-01T14:00,275.901
2014-02-01T14:15,370.985
2014-02-01T14:30,365.17
2014-02-01T14:45,314.187
2014-02-01T15:00,280.669
2014-02-01T15:15,352.965
2014-02-01T15:30,317.298
2014-02-01T15:45,415.397
2014-02-01T16:00,218.087
2014-02-01T16:15,249.305
2014-02-01T16:30,306.579
2014-02-01T16:45,415.951
2014-02-01T17:00,474.894
2014-02-01T17:15,417.871
2014-02-01T17:30,457.264
2014-02-01T17:45,441.765
2014-02-01T18:00,887.03
2014-02-01T18:15,1213.812
2014-02-01T18:30,1903.445
2014-02-01T18:45,538.31
2014-02-01T19:00,667.566
2014-02-01T19:15,1023.717
2014-02-01T19:30,1326.476
2014-02-01T19:45,1464.055
2014-02-01T20:00,1089.15
2014-02-01T20:15,379.876
2014-02-01T20:30,338.785
2014-02-01T20:45,440.665
2014-02-01T21:00,344.271
2014-02-01T21:15,211.742
2014-02-01T21:30,211.788
2014-02-01T21:45,248.352
2014-02-01T22:00,434.525
2014-02-01T22:15,456.101
2014-02-01T22:30,432.116
2014-02-01T22:45,566.773
2014-02-01T23:00,548.41
2014-02-01T23:15,512.972
2014-02-01T23:30,537.44
2014-02-01T23:45,478.074
2014-02-02T00:00,364.912
2014-02-02T00:15,452.64
2014-02-02T00:30,440.228
2014-02-02T00:45,332.726
2014-02-02T01:00,282.228
2014-02-02T01:15,350.972
2014-02-02T01:30,346.915
2014-02-02T01:45,291.898
2014-02-02T02:00,129.874
2014-02-02T02:15,146.771
2014-02-02T02:30,211.785
2014-02-02T02:45,246.643
2014-02-02T03:00,129.458
2014-02-02T03:15,129.559
2014-02-02T03:30,219.724
2014-02-02T03:45,230.026
2014-02-02T04:00,162.569
2014-02-02T04:15,129.014
2014-02-02T04:30,178.327
2014-02-02T04:45,206.119
2014-02-02T05:00,225.411
2014-02-02T05:15,130.066
2014-02-02T05:30,139.58
2014-02-02T05:45,211.939
2014-02-02T06:00,219.0
2014-02-02T06:15,174.759
2014-02-02T06:30,129.828
2014-02-02T06:45,291.969
2014-02-02T07:00,260.885
2014-02-02T07:15,204.356
2014-02-02T07:30,130.292
2014-02-02T07:45,355.845
2014-02-02T08:00,311.095
2014-02-02T08:15,402.349
2014-02-02T08:30,314.373
2014-02-02T08:45,365.446
2014-02-02T09:00,549.814
2014-02-02T09:15,1170.213
2014-02-02T09:30,1254.312
2014-02-02T09:45,385.366
2014-02-02T10:00,368.713
2014-02-02T10:15,842.576
2014-02-02T10:30,1181.406
2014-02-02T10:45,1189.856
2014-02-02T11:00,863.567
2014-02-02T11:15,1787.367
2014-02-02T11:30,1089.825
2014-02-02T11:45,350.015
2014-02-02T12:00,555.781
2014-02-02T12:15,433.295
2014-02-02T12:30,281.051
2014-02-02T12:45,371.025
