DateTime,H8
2014-02-01T00:00,130.0
2014-02-01T00:15,130.001
2014-02-01T00:30,257.066
2014-02-01T00:45,315.494
2014-02-01T01:00,129.659
2014-02-01T01:15,129.697
2014-02-01T01:30,171.899
2014-02-01T01:45,401.747
2014-02-01T02:00,130.213
2014-02-01T02:15,130.15
2014-02-01T02:30,130.126
2014-02-01T02:45,381.174
2014-02-01T03:00,196.203
2014-02-01T03:15,130.056
2014-02-01T03:30,130.063
2014-02-01T03:45,256.577
2014-02-01T04:00,325.562
2014-02-01T04:15,131.094
2014-02-01T04:30,131.07
2014-02-01T04:45,131.118
2014-02-01T05:00,396.362
2014-02-01T05:15,189.24
2014-02-01T05:30,130.901
2014-02-01T05:45,130.935
2014-02-01T06:00,267.697
2014-02-01T06:15,315.101
2014-02-01T06:30,130.676
2014-02-01T06:45,130.594
2014-02-01T07:00,133.761
2014-02-01T07:15,437.631
2014-02-01T07:30,191.437
2014-02-01T07:45,249.947
2014-02-01T08:00,250.996
2014-02-01T08:15,387.103
2014-02-01T08:30,465.019
2014-02-01T08:45,254.117
2014-02-01T09:00,248.581
2014-02-01T09:15,223.111
2014-02-01T09:30,367.91
2014-02-01T09:45,239.487
2014-02-01T10:00,127.921
2014-02-01T10:15,213.362
2014-02-01T10:30,998.729
2014-02-01T10:45,745.59
2014-02-01T11:00,150.961
2014-02-01T11:15,1322.02
2014-02-01T11:30,1220.501
2014-02-01T11:45,708.048
2014-02-01T12:00,256.308
2014-02-01T12:15,136.114
2014-02-01T12:30,127.694
2014-02-01T12:45,229.726
2014-02-01T13:00,340.587
2014-02-01T13:15,136.178
2014-02-01T13:30,138.155
2014-02-01T13:45,157.502
2014-02-01T14:00,1763.91
2014-02-01T14:15,2240.321
2014-02-01T14:30,1345.728
2014-02-01T14:45,1177.3
2014-02-01T15:00,292.341
2014-02-01T15:15,277.938
2014-02-01T15:30,126.766
2014-02-01T15:45,126.882
2014-02-01T16:00,240.416
2014-02-01T16:15,325.702
2014-02-01T16:30,247.151
2014-02-01T16:45,247.33
2014-02-01T17:00,393.494
2014-02-01T17:15,396.073
2014-02-01T17:30,254.508
2014-02-01T17:45,257.863
2014-02-01T18:00,449.532
2014-02-01T18:15,350.135
2014-02-01T18:30,247.61
2014-02-01T18:45,316.206
2014-02-01T19:00,640.379
2014-02-01T19:15,633.902
2014-02-01T19:30,536.35
2014-02-01T19:45,537.613
2014-02-01T20:00,667.115
2014-02-01T20:15,701.848
2014-02-01T20:30,554.038
2014-02-01T20:45,632.549
2014-02-01T21:00,631.217
2014-02-01T21:15,636.197
2014-02-01T21:30,541.99
2014-02-01T21:45,604.051
2014-02-01T22:00,548.306
2014-02-01T22:15,397.692
2014-02-01T22:30,394.621
2014-02-01T22:45,510.252
2014-02-01T23:00,582.899
2014-02-01T23:15,394.859
2014-02-01T23:30,329.266
2014-02-01T23:45,304.744
2014-02-02T00:00,553.719
2014-02-02T00:15,275.128
2014-02-02T00:30,263.96
2014-02-02T00:45,278.407
2014-02-02T01:00,452.164
2014-02-02T01:15,198.405
2014-02-02T01:30,128.933
2014-02-02T01:45,128.912
2014-02-02T02:00,253.139
2014-02-02T02:15,328.068
2014-02-02T02:30,130.062
2014-02-02T02:45,130.077
2014-02-02T03:00,129.904
2014-02-02T03:15,391.963
2014-02-02T03:30,191.41
2014-02-02T03:45,129.897
2014-02-02T04:00,129.455
2014-02-02T04:15,263.061
2014-02-02T04:30,317.414
2014-02-02T04:45,129.541
2014-02-02T05:00,130.376
2014-02-02T05:15,132.221
2014-02-02T05:30,438.316
2014-02-02T05:45,144.145
2014-02-02T06:00,130.003
2014-02-02T06:15,130.008
2014-02-02T06:30,253.27
2014-02-02T06:45,338.512
2014-02-02T07:00,203.737
2014-02-02T07:15,145.052
2014-02-02T07:30,130.373
2014-02-02T07:45,356.323
2014-02-02T08:00,236.976
2014-02-02T08:15,129.726
2014-02-02T08:30,129.611
2014-02-02T08:45,150.922
2014-02-02T09:00,424.74
2014-02-02T09:15,141.118
2014-02-02T09:30,127.094
2014-02-02T09:45,127.205
2014-02-02T10:00,328.171
2014-02-02T10:15,247.363
2014-02-02T10:30,126.263
2014-02-02T10:45,126.269
2014-02-02T11:00,223.694
2014-02-02T11:15,342.008
2014-02-02T11:30,125.209
2014-02-02T11:45,125.182
2014-02-02T12:00,122.974
2014-02-02T12:15,382.173
2014-02-02T12:30,181.611
2014-02-02T12:45,122.971
2014-02-02T13:00,121.813
2014-02-02T13:15,283.884
2014-02-02T13:30,276.381
2014-02-02T13:45,121.82
2014-02-02T14:00,120.367
2014-02-02T14:15,229.996
2014-02-02T14:30,321.2
2014-02-02T14:45,120.393
2014-02-02T15:00,121.199
2014-02-02T15:15,265.239
2014-02-02T15:30,281.251
2014-02-02T15:45,265.663
2014-02-02T16:00,343.815
2014-02-02T16:15,543.229
2014-02-02T16:30,475.414
2014-02-02T16:45,389.65
2014-02-02T17:00,423.574
