DateTime,H4
2014-02-01T00:00,116.349
2014-02-01T00:15,240.047
2014-02-01T00:30,182.446
2014-02-01T00:45,116.434
2014-02-01T01:00,115.985
2014-02-01T01:15,180.086
2014-02-01T01:30,247.222
2014-02-01T01:45,115.976
2014-02-01T02:00,116.615
2014-02-01T02:15,116.62
2014-02-01T02:30,301.273
2014-02-01T02:45,130.283
2014-02-01T03:00,116.365
2014-02-01T03:15,116.383
2014-02-01T03:30,247.617
2014-02-01T03:45,185.136
2014-02-01T04:00,117.595
2014-02-01T04:15,117.583
2014-02-01T04:30,154.115
2014-02-01T04:45,281.46
2014-02-01T05:00,117.453
2014-02-01T05:15,148.459
2014-02-01T05:30,193.111
2014-02-01T05:45,332.136
2014-02-01T06:00,256.672
2014-02-01T06:15,192.777
2014-02-01T06:30,192.757
2014-02-01T06:45,304.005
2014-02-01T07:00,283.865
2014-02-01T07:15,181.084
2014-02-01T07:30,177.847
2014-02-01T07:45,239.903
2014-02-01T08:00,312.882
2014-02-01T08:15,348.729
2014-02-01T08:30,286.524
2014-02-01T08:45,211.155
2014-02-01T09:00,269.514
2014-02-01T09:15,301.627
2014-02-01T09:30,192.707
2014-02-01T09:45,162.103
2014-02-01T10:00,519.935
2014-02-01T10:15,923.695
2014-02-01T10:30,516.326
2014-02-01T10:45,259.963
2014-02-01T11:00,289.575
2014-02-01T11:15,364.382
2014-02-01T11:30,1150.744
2014-02-01T11:45,692.677
2014-02-01T12:00,1808.882
2014-02-01T12:15,2842.522
2014-02-01T12:30,2891.945
2014-02-01T12:45,2457.278
2014-02-01T13:00,464.003
2014-02-01T13:15,317.074
2014-02-01T13:30,286.206
2014-02-01T13:45,267.812
2014-02-01T14:00,671.453
2014-02-01T14:15,765.59
2014-02-01T14:30,373.88
2014-02-01T14:45,402.072
2014-02-01T15:00,749.947
2014-02-01T15:15,1481.581
2014-02-01T15:30,1407.265
2014-02-01T15:45,626.434
2014-02-01T16:00,840.152
2014-02-01T16:15,740.963
2014-02-01T16:30,730.675
2014-02-01T16:45,694.274
2014-02-01T17:00,715.453
2014-02-01T17:15,558.058
2014-02-01T17:30,561.267
2014-02-01T17:45,482.98
2014-02-01T18:00,487.97
2014-02-01T18:15,437.281
2014-02-01T18:30,465.303
2014-02-01T18:45,525.375
2014-02-01T19:00,613.87
2014-02-01T19:15,359.743
2014-02-01T19:30,279.75
2014-02-01T19:45,253.481
2014-02-01T20:00,450.031
2014-02-01T20:15,297.661
2014-02-01T20:30,281.668
2014-02-01T20:45,342.286
2014-02-01T21:00,287.106
2014-02-01T21:15,245.688
2014-02-01T21:30,358.618
2014-02-01T21:45,406.72
2014-02-01T22:00,396.848
2014-02-01T22:15,497.434
2014-02-01T22:30,465.687
2014-02-01T22:45,489.669
2014-02-01T23:00,394.077
2014-02-01T23:15,374.898
2014-02-01T23:30,383.11
2014-02-01T23:45,417.023
2014-02-02T00:00,324.81
2014-02-02T00:15,274.537
2014-02-02T00:30,269.886
2014-02-02T00:45,291.712
2014-02-02T01:00,205.695
2014-02-02T01:15,190.732
2014-02-02T01:30,254.634
2014-02-02T01:45,267.996
2014-02-02T02:00,171.256
2014-02-02T02:15,116.517
2014-02-02T02:30,188.275
2014-02-02T02:45,174.629
2014-02-02T03:00,230.94
2014-02-02T03:15,116.152
2014-02-02T03:30,116.073
2014-02-02T03:45,198.25
2014-02-02T04:00,171.234
2014-02-02T04:15,180.762
2014-02-02T04:30,115.684
2014-02-02T04:45,195.668
2014-02-02T05:00,142.342
2014-02-02T05:15,209.871
2014-02-02T05:30,116.776
2014-02-02T05:45,167.894
2014-02-02T06:00,151.664
2014-02-02T06:15,191.913
2014-02-02T06:30,163.384
2014-02-02T06:45,123.525
2014-02-02T07:00,191.364
2014-02-02T07:15,120.135
2014-02-02T07:30,233.502
2014-02-02T07:45,197.943
2014-02-02T08:00,280.19
2014-02-02T08:15,252.167
2014-02-02T08:30,309.526
2014-02-02T08:45,338.779
2014-02-02T09:00,212.139
2014-02-02T09:15,389.848
